env-id,win-rates,returns
0,1.0,3.5988836
1,0.99090904,3.9282386
2,1.0,4.4661584
3,1.0,3.8226392
4,1.0,4.0114183
5,1.0,3.761215
6,0.99999994,4.025356
7,1.0,3.6815386
8,1.0,3.9596593
9,1.0,4.205
10,1.0,4.113703
11,1.0,3.5857618
12,0.97999996,3.2835147
13,1.0,3.8593218
14,1.0,3.9447174
15,1.0,4.03576
16,1.0,3.835761
17,1.0,4.0969744
18,1.0,4.0875335
19,1.0,4.2887707
20,1.0,3.909441
21,0.99999994,4.520999
22,0.99999994,4.344487
23,1.0,3.8594997
24,0.99999994,4.482637
25,1.0,3.9626644
26,1.0,4.7206025
27,1.0,3.974033
28,1.0,4.5545125
29,1.0,3.3949327
30,0.4166667,-1.1660478
31,1.0,3.790741
32,1.0,3.623029
33,1.0,3.7817638
34,0.99999994,3.8551686
35,0.99999994,3.8408282
36,1.0,3.3330045
37,1.0,5.0121017
38,1.0,3.7143412
39,1.0,4.871402
40,1.0,3.7377188
41,1.0,4.800223
42,1.0,2.7334325
43,1.0,3.884939
44,0.0,-5.0058594
45,1.0,4.4832587
46,1.0,4.5715113
47,0.99999994,4.584583
48,1.0,3.8884668
49,1.0,3.6100302
50,1.0,4.432867
51,1.0,4.8547072
52,1.0,3.3834095
53,1.0,3.246962
54,0.99999994,3.785837
55,1.0,4.097126
56,0.6363636,0.72359866
57,1.0,3.5774555
58,1.0,4.8372526
59,1.0,3.4757574
60,1.0,4.054475
61,0.0,-4.654028
62,1.0,4.258993
63,1.0,3.7421024
64,1.0,4.0954046
65,0.975,4.228847
66,0.99999994,4.0045614
67,1.0,3.6205683
68,1.0,4.489057
69,1.0,3.8487265
70,1.0,4.800307
71,1.0,4.6264524
72,0.99999994,4.338369
73,0.6,-1.3753437
74,1.0,4.032601
75,1.0,3.7803159
76,1.0,4.63112
77,0.94,3.8657978
78,1.0,3.0428417
79,1.0,3.4675136
80,0.90909094,2.1052067
81,1.0,4.0874796
82,1.0,3.9771028
