env-id,win-rates,returns
0,1.0,3.576206
1,0.99999994,4.0366387
2,1.0,4.5226
3,0.99999994,3.8341393
4,1.0,4.0139537
5,0.99999994,3.7706943
6,1.0,4.0301266
7,1.0,3.877813
8,1.0,3.9661443
9,1.0,4.333978
10,1.0,4.1182427
11,1.0,3.7476134
12,0.91999996,2.3968267
13,1.0,3.841933
14,1.0,3.9534292
15,1.0,4.044554
16,1.0,3.835083
17,1.0,4.0984483
18,1.0,4.1004744
19,1.0,4.3123865
20,1.0,3.9198253
21,1.0,4.653538
22,0.99999994,4.4113326
23,1.0,3.7911508
24,0.99999994,4.4869227
25,1.0,3.9671025
26,1.0,4.6668477
27,1.0,3.968621
28,1.0,4.5544744
29,0.98181814,3.1832263
30,0.0,-4.199141
31,1.0,3.7988575
32,1.0,3.4536655
33,0.9896908,3.8152328
34,1.0,3.85848
35,1.0,3.8509552
36,1.0,3.6871977
37,1.0,5.0073786
38,1.0,3.823053
39,1.0,4.875723
40,1.0,3.7408636
41,1.0,4.805678
42,0.63829786,0.05754532
43,1.0,3.9993343
44,0.0,-4.749336
45,1.0,4.483338
46,1.0,4.566646
47,0.99999994,4.5868154
48,1.0,3.7789016
49,1.0,3.6169357
50,1.0,4.436029
51,1.0,4.846761
52,1.0,3.5014122
53,0.923077,2.9255266
54,0.99999994,3.740871
55,1.0,4.178935
56,0.84,2.375235
57,1.0,3.6435547
58,1.0,4.8366623
59,1.0,3.8475816
60,1.0,4.0622888
61,0.0,-4.3287835
62,1.0,4.27216
63,0.9833334,3.5844724
64,1.0,4.09508
65,1.0,4.3585124
66,1.0,4.0047255
67,1.0,3.5064461
68,1.0,4.400179
69,1.0,4.050292
70,1.0,4.804155
71,1.0,4.6261334
72,0.99999994,4.367181
73,0.9166667,1.3434943
74,1.0,4.0306563
75,1.0,3.8178658
76,1.0,4.63696
77,0.97999996,4.114591
78,1.0,3.4700565
79,1.0,3.41391
80,0.9756097,2.5785637
81,1.0,4.090172
82,1.0,3.8445354
83,0.99999994,4.508027
84,1.0,4.06779
85,1.0,3.6702626
86,0.99999994,4.186593
87,1.0,3.8622148
88,0.97999996,4.1855655
89,1.0,4.0369506
90,1.0,3.7949402
91,1.0,4.727741
92,1.0,3.9900806
93,1.0,3.633944
94,0.99999994,4.498749
95,0.0,-4.1529226
96,0.99999994,3.833459
97,1.0,4.096653
98,1.0,4.4689255
99,1.0,3.9168453
100,1.0,4.4881806
101,1.0,3.801483
102,1.0,4.0337243
103,1.0,3.8236842
104,1.0,4.498343
105,1.0,4.127784
106,1.0,4.037069
107,0.99999994,3.7727184
108,1.0,3.992398
109,1.0,4.0423517
110,1.0,4.2494574
111,1.0,3.8687408
112,1.0,3.7501562
113,1.0,4.2586975
114,1.0,4.0448475
115,1.0,4.6860313
116,0.90000004,3.3739345
117,1.0,3.522825
118,1.0,4.3202014
119,0.99999994,4.043567
120,1.0,3.5039942
