env-id,win-rates,returns
0,0.97999996,3.4213326
1,0.99999994,4.0089316
2,1.0,4.54299
3,1.0,3.8331468
4,1.0,4.0161853
5,1.0,3.7677035
6,1.0,4.0274763
7,1.0,3.956966
8,1.0,3.9553254
9,0.9791667,4.090042
10,1.0,4.1125536
11,0.9859155,3.3415587
12,0.97999996,3.3280141
13,0.9930556,3.7692652
14,1.0,3.9508772
15,1.0,4.0459323
16,1.0,3.8227456
17,1.0,4.0985823
18,1.0,4.0910273
19,1.0,4.3225265
20,1.0,3.9111938
21,1.0,4.727441
22,0.99999994,4.3786993
23,1.0,3.91614
24,0.99999994,4.4867435
25,1.0,3.9679196
26,1.0,4.7033415
27,1.0,3.9822335
28,1.0,4.5534463
29,0.98275864,3.218948
30,0.1,-3.3293874
31,1.0,3.786513
32,1.0,3.6669414
33,1.0,4.0656285
34,1.0,3.857674
35,1.0,3.8497586
36,1.0,3.7075293
37,1.0,4.9942374
38,1.0,3.8499517
39,1.0,4.8822346
40,1.0,3.7335699
41,1.0,4.798296
42,1.0,3.0955038
43,1.0,3.8926156
44,0.0,-5.047429
45,1.0,4.4784718
46,1.0,4.5726657
47,1.0,4.5854897
48,1.0,3.8913283
49,1.0,3.6181157
50,1.0,4.428333
51,1.0,4.833148
52,0.99999994,3.31149
53,0.8214286,1.9503803
54,0.99999994,3.7163262
55,1.0,4.227572
56,0.91999996,3.0551205
57,1.0,3.862195
58,1.0,4.8370013
59,1.0,3.807286
60,1.0,4.0566416
61,0.0,-4.3923616
62,1.0,4.264091
63,1.0,3.7488723
64,1.0,4.094946
65,1.0,4.405232
66,1.0,4.0000324
67,1.0,3.6323798
68,1.0,4.497646
69,1.0,3.8941674
70,1.0,4.7986326
71,1.0,4.6283536
72,0.99999994,4.361085
73,0.88235295,1.3412397
74,1.0,4.03175
75,1.0,3.8867157
76,1.0,4.639432
77,1.0,4.411268
78,0.9756097,2.8487182
79,1.0,3.5288534
80,0.95238096,2.465452
81,1.0,4.0947676
82,1.0,3.8463178
83,1.0,4.557914
84,1.0,4.178765
85,1.0,3.746066
86,0.99999994,4.185896
87,1.0,3.8569386
88,1.0,4.3797607
89,1.0,4.0418777
90,1.0,3.788027
91,1.0,4.7080536
92,1.0,4.001736
93,1.0,3.7172546
94,0.99999994,4.5011005
95,0.0,-4.186101
96,0.99999994,3.8304293
97,1.0,4.202181
98,1.0,4.637972
99,1.0,3.948291
100,1.0,4.4878354
101,1.0,3.8020673
102,1.0,4.031484
103,0.99999994,3.9449828
104,1.0,4.506083
105,1.0,4.10743
106,1.0,4.0355678
107,1.0,3.9470472
108,1.0,3.9914842
109,1.0,4.0560355
110,1.0,4.251598
111,0.993865,3.8199813
112,1.0,3.9151003
113,1.0,4.256625
114,1.0,4.038276
115,1.0,4.6844554
116,1.0,4.28318
117,1.0,3.6484058
118,1.0,4.3307276
119,1.0,3.9175587
120,1.0,3.5982518
121,1.0,3.890728
122,1.0,3.5496628
123,1.0,4.237312
124,1.0,4.2344522
125,1.0,4.186388
126,1.0,4.217894
127,1.0,4.2932153
128,1.0,4.827559
129,1.0000001,4.1858263
130,1.0,4.0788136
131,1.0,2.8638682
132,1.0,3.825053
133,1.0,3.360763
134,1.0,3.9717693
135,1.0,3.8745687
136,1.0,3.7701993
137,1.0,3.850772
138,1.0,4.129971
139,1.0,4.643251
140,1.0,4.515636
141,1.0,4.752246
142,1.0,4.2977033
143,1.0,3.7943027
144,1.0,4.3081985
145,1.0,3.7505162
146,1.0,2.771344
147,0.99999994,4.337805
148,1.0,4.671081
149,1.0,3.237683
150,1.0,4.3640265
151,1.0,4.9069324
152,0.90000004,2.842727
153,0.0,-4.73742
154,1.0,2.808605
155,1.0,3.9602792
156,1.0,3.9435508
157,1.0,3.5232294
158,1.0,4.156332
159,1.0,4.6393957
160,1.0,4.5616193
161,1.0,4.0018153
162,1.0,3.7373254
163,1.0,3.6588893
164,1.0,3.3798387
165,1.0,3.9282765
166,1.0,3.7468953
167,1.0,4.171383
168,1.0,3.8500855
169,0.99999994,4.0949783
170,1.0,4.5283184
171,1.0,3.9206712
172,0.0,-5.010601
173,1.0,3.8928165
174,1.0,3.7994528
175,1.0,3.8839028
176,1.0,3.9882529
177,1.0,3.6981516
178,1.0,4.5663486
179,1.0,4.5746675
180,1.0,4.323842
181,1.0,3.1922874
182,1.0,4.0484614
183,1.0,4.233154
184,1.0,4.833966
185,1.0,3.8944588
186,1.0,3.8486574
187,1.0,3.606602
188,1.0,3.8857532
189,1.0,3.7446404
190,1.0,3.7724032
191,0.923077,2.7581823
192,1.0,4.0933566
193,1.0,4.2217135
194,1.0,3.7446396
195,1.0,4.169376
196,1.0,4.4843335
197,1.0,4.016792
198,1.0,4.211302
199,1.0,4.341697
200,0.9880953,3.6035225
201,1.0,3.6885567
202,1.0,4.6459284
203,0.0,-5.111986
204,1.0,4.364825
205,1.0,4.315798
206,1.0,4.2410326
207,0.78333336,2.0495346
208,1.0,3.9284909
209,1.0,3.9264474
210,1.0,4.3343754
211,1.0,4.5446243
