env-id,win-rates,returns
0,1.0,3.5987554
1,0.99999994,4.0202794
2,1.0,4.613278
3,1.0,3.8257926
4,1.0,4.0095286
5,1.0,3.7582588
6,1.0,4.027429
7,1.0,3.9781487
8,1.0,3.9642622
9,0.99999994,4.1582003
10,1.0,4.1098924
11,1.0,3.7710898
12,0.97999996,3.2946167
13,1.0,3.8999364
14,1.0,3.9427207
15,1.0,4.0432134
16,1.0,3.834099
17,1.0,4.098115
18,1.0,4.1018977
19,1.0,4.3887253
20,1.0,3.9103029
21,0.99999994,4.6488667
22,1.0,4.448366
23,1.0,3.8336298
24,0.99999994,4.4779267
25,1.0,3.9677072
26,1.0,4.699447
27,1.0,3.8491027
28,1.0,4.552698
29,1.0,3.4023187
30,0.6428572,1.3873984
31,1.0,3.7809248
32,1.0,3.614414
33,1.0,4.00674
34,1.0,3.8497694
35,0.99999994,3.8404217
36,1.0,3.7934484
37,1.0,5.0134115
38,1.0,3.7888079
39,1.0,4.8780913
40,1.0,3.7061803
41,1.0,4.7996583
42,0.95,2.5527532
43,1.0,3.991654
44,0.0,-4.902083
45,1.0,4.4818497
46,1.0,4.56969
47,1.0,4.587533
48,1.0,3.8879504
49,1.0,3.622204
50,1.0,4.452466
51,1.0,4.8574924
52,1.0,3.468144
53,0.71428573,1.314991
54,0.99999994,3.797184
55,1.0,4.2157354
56,1.0,3.7547314
57,1.0,3.8768306
58,1.0,4.8361793
59,1.0,3.8702614
60,1.0,4.0553036
61,0.0,-4.410873
62,1.0,4.2593384
63,1.0,3.7985718
64,1.0,4.096556
65,1.0,4.513721
66,0.99999994,4.0068235
67,1.0,3.5890367
68,1.0,4.4583216
69,1.0,3.8631797
70,1.0,4.804638
71,1.0,4.6267686
72,0.99999994,4.375541
73,0.0,-5.1933527
74,1.0,4.0336685
75,1.0,3.899144
76,1.0,4.6315837
77,1.0,4.3924637
78,1.0,3.1300666
79,1.0,3.3875225
80,1.0,3.0866222
81,1.0,4.093694
82,1.0,3.8386002
83,0.99999994,4.5469933
84,1.0,4.2050548
85,1.0,3.7250068
86,0.99999994,4.1864924
87,1.0,3.8564847
88,1.0,4.4847765
89,1.0,4.0300045
90,1.0,3.7854629
91,1.0,4.681423
92,1.0,3.9879818
93,1.0,3.73654
94,0.99999994,4.5042143
95,0.0,-4.173713
96,1.0,3.8260899
97,1.0,4.2562876
98,1.0,4.596881
99,1.0,3.9485369
100,1.0,4.485189
101,1.0,3.796611
102,0.9999999,4.033405
103,1.0,3.9187918
104,1.0,4.4461503
105,1.0,4.1489935
106,1.0,4.0369215
107,1.0,3.9885185
108,1.0,3.9817486
109,1.0,4.0505004
110,1.0,4.229354
111,1.0,3.861185
112,1.0,3.9012825
113,1.0,4.25791
114,1.0,4.0552344
115,1.0,4.6852508
116,0.96428573,3.9488883
117,1.0,3.6398323
118,1.0,4.3247986
119,1.0,3.909245
120,1.0,3.6283574
121,1.0,3.9157376
122,0.8833334,2.684377
123,1.0,4.078481
124,1.0,4.259678
125,1.0,4.1867824
126,1.0,4.1720634
127,1.0,4.307048
128,1.0,4.8478665
129,0.99999994,4.1864414
130,1.0,3.9524097
131,1.0,3.1102574
132,1.0,3.8441815
133,1.0,3.4061534
134,1.0,3.9631813
135,1.0,3.8740094
136,1.0,3.7684522
137,1.0,3.830283
138,1.0,4.1279335
139,1.0,4.6365185
140,1.0,4.523141
141,1.0,4.8277655
142,1.0,4.3095613
143,1.0,3.7916794
144,1.0,4.3124957
145,1.0,3.7455053
146,1.0,3.4586298
147,0.99999994,4.337681
148,1.0,4.627662
149,1.0,3.338986
150,1.0,4.368553
151,1.0,4.878921
152,0.7631579,1.535496
153,0.0,-4.630913
154,1.0,3.4351206
155,1.0,3.8124428
156,1.0,3.9351785
157,0.7857143,2.172139
158,1.0,4.1567397
159,1.0,4.645512
160,1.0,4.5561547
161,1.0,3.9709203
162,1.0,3.7309787
163,1.0,3.738334
164,1.0,3.4799175
165,1.0,3.7748413
166,1.0,3.7201526
167,1.0,4.170008
168,1.0,3.8472989
169,0.99999994,4.0943666
170,1.0,4.5283422
171,1.0000001,3.9628878
172,0.0,-4.9920707
173,1.0,3.9217649
174,1.0,3.8008916
175,1.0,3.8388488
176,1.0,3.9877264
177,1.0,3.9426925
178,1.0,4.52282
179,1.0,4.57558
180,1.0,4.355254
181,1.0,3.406326
182,1.0,4.041421
183,1.0,4.218857
184,1.0,4.828603
185,1.0,3.9177618
186,1.0,3.9186535
187,1.0,3.61422
188,1.0,3.8600235
189,1.0,3.7696953
190,1.0,3.7948418
191,1.0,3.4358513
192,1.0,4.0937476
193,1.0,4.223148
194,1.0,3.7646644
195,1.0,4.165672
196,1.0,4.483628
197,1.0,4.177823
198,1.0,4.0572715
199,1.0,4.251412
200,0.99999994,3.710499
201,1.0,3.7166383
202,1.0,4.6431894
203,0.0,-5.2119956
204,1.0,4.2848577
205,1.0,4.3133364
206,1.0,4.1982718
207,0.5138889,-0.12988499
208,1.0,4.0094237
209,1.0,3.927214
210,1.0,4.29092
211,1.0,4.5513954
212,1.0,4.1140094
213,1.0,3.5932026
214,0.98360664,3.4389913
215,1.0,4.164715
216,1.0,4.017017
217,1.0,4.214149
218,0.1,-4.3909583
219,1.0,4.1843963
220,1.0000001,4.176916
221,1.0,4.0155973
222,1.0,3.9377594
223,0.99999994,4.335216
224,1.0,3.9644203
225,1.0,3.7561328
226,1.0,3.6229577
227,0.99999994,4.1508527
228,0.99999994,4.3227086
229,1.0,4.2299957
230,1.0,3.7752237
231,1.0,4.997319
232,1.0,4.48325
233,1.0,2.777933
234,1.0,3.9565978
235,0.99999994,3.870772
236,0.99999994,3.9794366
237,1.0,3.6750782
238,0.9459459,3.1456738
239,1.0,3.7241964
240,0.99999994,4.165608
241,1.0,3.8288746
242,1.0,3.905914
243,1.0,4.3154335
244,0.99999994,3.7027872
245,1.0,4.4506316
246,1.0,4.187701
247,1.0,3.5976489
248,1.0,3.6194293
249,0.8,0.6855655
250,1.0,3.7914236
251,1.0,3.493594
252,1.0,4.544197
253,1.0,3.6148927
254,1.0,4.0237174
255,1.0,4.422404
256,1.0,3.4578252
257,1.0,3.993452
258,1.0,3.6664932
259,0.9791667,3.6534133
260,1.0,3.95076
261,1.0,3.6307707
262,1.0,3.965728
263,1.0,3.6243336
264,1.0,4.039484
265,1.0,3.605398
266,1.0,4.020633
267,0.99999994,4.0595465
268,1.0,4.1290317
269,1.0,4.0056167
270,0.9729729,3.3283792
271,1.0,4.301909
272,1.0,4.3632507
273,1.0,3.911647
274,0.99999994,3.1994853
275,1.0,4.2819605
276,1.0,3.9832742
277,1.0,4.765604
278,1.0,4.0029984
279,1.0,4.616266
280,1.0,4.3711
281,1.0,4.0971365
282,0.99999994,4.0962973
283,1.0,4.7553806
284,1.0,4.783502
285,1.0,3.9079351
286,1.0,4.1594
287,1.0,4.489869
288,0.99999994,4.1190996
289,0.68421054,0.447103
290,1.0,4.3266745
291,1.0,3.9706435
292,1.0,3.6533372
293,1.0,4.118947
294,1.0,3.5965843
295,1.0,3.8476717
296,1.0,3.1809719
297,1.0,3.7356372
298,1.0,4.2161016
299,1.0,4.317205
300,1.0,4.263646
301,1.0,3.3185346
302,1.0,4.8999467
303,0.3,-2.6251473
304,1.0,4.432717
305,1.0,4.387363
306,1.0,3.95003
307,1.0,4.1928926
308,1.0,4.2972007
309,1.0,4.4440928
310,1.0,4.458415
311,1.0,4.0079856
312,1.0,3.7103298
313,1.0,4.4496193
314,1.0,4.534508
315,1.0,3.7434719
316,1.0,4.325632
317,1.0,3.9587593
318,0.99999994,4.0314884
319,0.36363637,-3.1610188
320,1.0,4.3819427
321,1.0,4.601202
322,1.0,3.765514
323,1.0,4.072321
324,1.0,3.7870781
325,1.0,4.828591
326,1.0,5.1625786
327,1.0,3.757438
328,1.0,4.5966277
329,1.0,4.6639132
330,1.0,4.6078405
331,1.0,3.607631
332,1.0,4.125519
333,1.0,4.752889
334,1.0,3.620377
335,0.99999994,4.0142536
336,1.0,4.247889
337,1.0,4.5472026
338,1.0,4.3274775
339,0.9354838,3.0795667
340,1.0,3.7386339
341,1.0,4.003162
342,1.0,4.5064707
343,1.0,4.944914
344,1.0,3.9526343
345,1.0,3.930806
346,0.0,-5.038549
347,1.0,4.077029
348,1.0,4.736817
349,1.0,4.4818215
350,1.0,3.7827702
351,1.0,4.063041
352,1.0,3.7844281
353,1.0,3.964369
354,1.0,3.994638
355,0.4166667,-1.6853822
356,0.99999994,3.9774215
357,1.0,3.9714532
358,0.9803922,3.5465167
359,1.0,3.6747842
360,1.0,4.4133406
361,1.0,3.8810592
362,1.0,3.6338227
363,1.0,4.20657
364,1.0,4.4274535
365,1.0,3.5052185
366,1.0,4.0491047
367,1.0,3.6388001
368,1.0,4.679778
369,1.0,4.2970514
370,1.0,3.8768988
371,1.0,3.9700122
372,1.0,3.530214
373,1.0,3.7028701
374,1.0,4.022464
375,1.0,4.531608
376,1.0,3.4714222
377,1.0,4.464088
378,1.0,3.656901
379,1.0,4.2120805
380,0.99999994,4.495787
381,1.0,3.9001298
382,1.0,4.244351
383,1.0,4.692508
384,0.9677419,4.1711607
385,0.99999994,4.5037866
386,0.0,-4.1776795
387,1.0,4.111687
388,1.0,4.128911
389,1.0,3.6926532
390,0.99999994,4.2553115
391,1.0,4.1383243
392,1.0,4.0267596
