env-id,win-rates,returns
0,0.99999994,3.8404155
1,0.99999994,4.5006123
2,1.0,3.7807002
3,1.0,3.9514358
4,1.0,4.4321656
5,1.0,4.306973
6,1.0,3.9352527
7,1.0,4.1267753
8,1.0,4.3063836
9,1.0,4.4521003
10,1.0,3.549382
11,1.0,3.6674738
12,1.0,4.4677672
13,1.0,4.966058
14,1.0,3.8739567
15,1.0,3.5604558
16,1.0,4.0129128
17,1.0,4.37248
18,0.99999994,3.9958637
19,1.0,4.5063705
20,1.0,4.49845
21,1.0,4.388708
22,1.0,4.1013265
23,1.0,3.9960372
24,1.0,3.9647038
25,1.0,3.8439186
26,1.0,4.448456
27,1.0,3.7729926
28,1.0,3.4315004
29,1.0,4.1341276
30,1.0,4.2665267
31,1.0,3.907673
32,0.26595744,-2.5400121
33,1.0,3.6505184
34,1.0,4.437331
35,1.0,4.0715446
36,1.0,3.2723603
37,0.99999994,3.825966
38,1.0,4.3671207
39,1.0,4.5684705
40,1.0,4.669988
41,0.980916,3.8217258
42,1.0,3.8410077
43,0.99999994,3.9353137
44,1.0,4.421867
45,0.99999994,3.9373894
46,1.0,3.703811
47,1.0,3.7209988
48,1.0,4.294891
49,1.0,2.5304992
50,1.0,2.5550277
51,1.0,4.4298553
52,1.0,3.8833654
53,0.30769232,-4.837322
54,0.99999994,3.789192
55,1.0,4.070223
56,1.0,3.1203804
57,0.99999994,3.8414147
58,1.0,3.7084122
59,1.0,3.5046375
60,1.0,4.4802213
61,1.0,3.5524523
62,1.0,4.8321304
63,0.99999994,4.382293
64,0.99999994,3.9932954
65,1.0,3.890045
66,1.0,3.9226623
67,1.0,4.8722796
68,1.0,3.8250568
69,1.0,4.3668075
70,1.0,4.5880923
71,1.0,3.8923535
72,1.0,3.6455834
73,1.0,4.6711473
74,1.0,4.373852
75,1.0,4.00999
76,0.885246,2.603465
77,1.0,4.676018
78,1.0,4.1936107
79,1.0,3.705483
80,1.0,4.346592
81,1.0,3.9812596
82,1.0,4.4862304
83,1.0,4.4434266
84,1.0,3.9586365
85,1.0,4.1318884
86,1.0,3.7299435
87,1.0,4.633073
88,1.0,4.686324
89,1.0,4.3813987
90,1.0,4.4442406
91,1.0,4.084046
92,1.0,4.183115
93,1.0,3.8884597
94,1.0,4.5291324
95,0.99999994,4.221988
96,1.0,3.7548416
97,1.0,2.1637259
98,1.0,3.752105
99,1.0,4.075402
100,1.0,3.0205297
101,0.99999994,3.943994
102,0.99999994,3.9103837
103,1.0,3.6007068
104,1.0,3.9252293
105,1.0,4.0433187
106,1.0,4.003917
107,1.0,4.070048
108,1.0,4.3405213
109,1.0,4.2366905
110,1.0,4.839587
111,1.0,3.5837624
112,0.99999994,3.698019
113,1.0,4.097478
114,1.0,4.4053593
115,1.0,3.753267
116,1.0,3.8417718
117,1.0,4.6958385
118,1.0,3.9286761
119,1.0,3.7919827
120,1.0,3.590338
121,1.0,4.214553
122,1.0,3.6555269
123,1.0,3.553948
124,0.99999994,4.2190356
125,1.0,4.3413906
126,1.0,4.3197546
127,1.0,3.6695418
128,1.0,3.8726068
129,1.0,4.3948812
130,1.0,3.0484903
