env-id,win-rates,returns
0,0.99999994,3.8451087
1,0.99999994,4.4939394
2,1.0,3.774616
3,1.0,3.963596
4,1.0,4.4324756
5,1.0,4.289259
6,1.0,3.957944
7,1.0,4.217384
8,1.0,4.3228354
9,1.0,4.4447675
10,1.0,3.5721123
11,1.0,3.6618707
12,1.0,4.175814
13,1.0,4.9069643
14,1.0,3.8741634
15,1.0,3.6998577
16,1.0,4.016189
17,0.99999994,4.309979
18,1.0,3.8576727
19,1.0,4.389992
20,0.96,4.012235
21,1.0,4.215117
22,0.99999994,4.0912757
23,1.0,4.0194807
24,0.9833334,3.5717943
25,1.0,3.9528944
26,1.0,4.431158
27,1.0,3.766503
28,1.0,3.7783055
29,1.0,4.451369
30,1.0,4.2489285
31,1.0,3.9047985
32,1.0,3.1649678
33,1.0,3.5547662
34,1.0,4.580768
35,1.0,4.070729
36,1.0,3.277882
37,0.99999994,3.8309095
38,1.0,4.3571343
39,1.0,4.635281
40,1.0,4.7039685
41,1.0,4.0095286
42,1.0,3.8467312
43,1.0,3.7551305
44,1.0,4.2992263
45,1.0,3.935117
46,1.0,3.616309
47,1.0,3.8041158
48,1.0,4.345335
49,1.0,2.5093277
50,1.0,3.136172
51,1.0,4.4675713
52,0.9666667,3.39673
53,1.0,3.8036282
54,1.0,3.7629812
55,0.99999994,4.081899
56,1.0,3.081982
57,0.99999994,3.7455716
58,1.0,3.600805
59,1.0,3.6080549
60,1.0,4.4705024
61,0.93670887,2.7104857
62,1.0,4.8330255
63,0.99999994,4.385676
64,0.99999994,4.022082
65,1.0,3.8924267
66,1.0,3.8863413
67,1.0,4.8654485
68,1.0,3.7528179
69,1.0,4.365342
70,1.0,4.620841
71,1.0,3.4896307
72,0.99999994,3.6105812
73,1.0,4.6641617
74,1.0,4.3786497
75,1.0,4.121323
76,0.9833334,3.3397737
77,1.0,4.6747527
78,1.0,4.207812
79,1.0,3.7134945
80,1.0,4.3462033
81,1.0,3.4885368
82,1.0,4.475326
83,1.0,4.240331
84,1.0,3.6452029
85,1.0,4.1287084
86,1.0,3.6909657
87,1.0,4.6223583
88,1.0,4.676556
89,1.0,4.5573997
90,1.0,4.6561685
91,1.0,3.491168
92,1.0,4.160044
93,1.0,3.8240519
94,1.0,4.5258
95,0.99999994,4.2145405
96,1.0,3.7828872
97,0.71428573,-0.2609536
98,1.0,3.7356915
99,1.0,4.071847
100,1.0,3.2499373
101,0.99999994,3.9391298
102,1.0,3.9128873
103,1.0,3.3363574
104,1.0,3.7730465
105,1.0,3.8874874
106,1.0,3.9042656
107,0.99999994,4.085089
108,1.0,4.2782526
109,0.99999994,4.2307305
110,1.0,4.891561
111,1.0,3.5052643
112,1.0,3.7296531
113,1.0,4.0979953
114,1.0,4.1627398
115,1.0,3.7346313
116,0.9777778,3.5030193
117,1.0,4.696969
118,1.0,3.9272192
119,1.0,3.6912584
120,1.0,3.4619043
121,1.0,4.0733385
122,1.0,3.4635334
123,1.0,3.3667352
124,1.0,4.185671
125,1.0,4.3467298
126,1.0,4.3702946
127,1.0,3.746427
128,1.0,3.8329408
