env-id,win-rates,returns
0,1.0,0.89911425
1,1.0,0.87005156
2,1.0,0.96400005
3,0.99999994,0.97022706
4,1.0,0.80937153
5,1.0,0.80988574
6,1.0,0.8689375
7,1.0,0.84560007
8,1.0,0.8732125
9,1.0,0.86579674
10,1.0,0.80029476
11,0.9583334,0.7151834
12,1.0,0.9856
13,1.0,0.96075356
14,1.0,0.87260646
15,0.99999994,0.9291009
16,0.99999994,0.970504
17,0.9047619,0.65001905
18,0.96,0.707856
19,1.0,0.7928942
20,1.0,0.7482323
21,1.0,0.7246
22,1.0,0.8611254
23,1.0,0.8700001
24,1.0,0.96765316
25,1.0,0.9281862
26,0.96969694,0.7595879
27,1.0,0.894852
28,1.0,0.83079994
29,1.0000001,0.93332684
30,1.0,0.57654995
31,1.0,0.94537
32,0.99999994,0.97196984
33,1.0,0.9856
34,1.0,0.88373524
35,1.0,0.8763104
36,1.0,0.82391995
37,1.0,0.9927999
38,1.0,0.92770004
39,1.0,0.96946806
40,1.0,0.9521573
41,1.0,0.9149454
42,1.0,0.5653
43,1.0,0.87958264
44,1.0,0.9110393
45,1.0,0.7995077
46,1.0,0.9252211
47,0.99999994,0.8608437
48,0.99999994,0.898192
49,1.0,0.8909385
50,1.0,0.9131175
51,1.0,0.9711302
52,1.0,0.89487994
53,1.0,0.948045
54,1.0,0.82802504
55,1.0,0.8721714
56,1.0,0.87722397
57,1.0,0.82645005
58,0.72727275,0.3247273
59,1.0,0.67276
60,0.99999994,0.78117836
61,1.0,0.9856
62,1.0,0.99267757
63,1.0,0.95281285
64,1.0,0.57964694
65,1.0,0.9050024
66,0.2,0.080479994
67,1.0,0.9890413
68,1.0,0.9708237
69,1.0,0.90093935
70,1.0,0.8574786
71,1.0,0.8623738
72,1.0,0.9272068
73,0.9444445,0.5682444
74,1.0,0.9444507
75,1.0,0.8616573
76,1.0,0.95704705
77,1.0,0.977584
78,1.0,0.7910154
79,0.95652175,0.67634785
80,0.5,0.29084
81,1.0,0.9140825
82,0.99999994,0.87432724
83,1.0,0.9065174
84,0.90000004,0.6084
85,1.0,0.7450429
86,0.99999994,0.9784002
87,1.0,0.8988444
88,1.0,0.9560764
89,1.0,0.84279996
90,1.0,0.9506983
91,1.0,0.96941864
92,0.90000004,0.44135997
93,1.0,0.9927999
94,1.0,0.44524
95,1.0,0.86814994
96,1.0,0.70335996
97,0.99999994,0.9615582
98,1.0,0.9892002
99,1.0,0.83335006
100,0.95,0.65408
101,1.0,0.9123011
102,1.0,0.9820001
103,1.0,0.7315429
104,1.0,0.9002844
105,1.0,0.61480004
106,1.0,0.8679613
107,1.0,0.9367131
108,1.0,0.874277
109,1.0,0.889821
110,1.0,0.96400005
111,1.0,0.91217506
112,1.0,0.8191693
113,1.0,0.9747998
114,1.0,0.5704
115,1.0,0.8250233
116,1.0,0.77552944
117,1.0,0.89614004
118,1.0,0.712864
119,1.0,0.8581473
120,1.0,0.7796801
121,1.0,0.95905626
122,1.0,0.9544375
123,1.0,0.96400005
124,1.0,0.9748203
125,1.0,0.93376
126,1.0,0.8296
127,1.0,0.93108577
128,0.8571429,0.53854287
129,1.0,0.9426589
130,0.99999994,0.9383856
131,1.0,0.96741253
132,1.0,0.9892002
133,1.0,0.9584301
134,1.0,0.9173371
135,1.0,0.92848
136,0.2,0.07039999
137,1.0000001,0.9605479
138,0.8,0.29168
139,1.0,0.8024615
140,1.0,0.96704
141,1.0,0.90389216
142,1.0,0.880353
143,1.0,0.9346628
144,1.0,0.9820001
145,1.0,0.5003714
146,1.0,0.9927999
147,1.0,0.8210883
148,0.9545455,0.68078184
149,0.99999994,0.8948975
150,0.99999994,0.9603999
151,1.0,0.80006146
152,1.0,0.9560656
153,0.99999994,0.8291914
154,0.91999996,0.690176
155,1.0,0.9432
156,1.0,0.8520143
157,1.0,0.8095349
158,1.0,0.9316843
159,1.0,0.960158
160,0.99999994,0.84670544
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8567579
164,1.0,0.8574897
165,1.0,0.84791696
166,1.0,0.8809999
167,1.0,0.77208275
168,1.0,0.9050799
169,1.0,0.944142
170,1.0,0.85694736
171,1.0,0.97120017
172,0.5,0.29516
173,1.0,0.9599928
174,0.99999994,0.78886485
175,1.0,0.9616105
176,1.0,0.9119272
177,1.0,0.69432735
178,1.0,0.94600004
179,1.0,0.9413397
180,1.0,0.8567826
181,1.0,0.7617032
182,1.0,0.8678452
183,1.0,0.9344031
184,1.0,0.86032
185,1.0,0.7798
186,0.99999994,0.8858702
187,0.99999994,0.93683153
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.823217
191,1.0,0.9001108
192,1.0,0.84586674
193,1.0,0.9675467
194,1.0,0.8987898
195,1.0,0.7221143
196,0.99999994,0.9784002
197,1.0,0.955828
198,1.0,0.73647994
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6470105
202,1.0,0.86260986
203,0.99999994,0.93350905
204,1.0,0.74544525
205,1.0,0.9856
206,1.0,0.8494113
207,1.0,0.9153822
208,0.9444445,0.6692444
209,1.0,0.94051415
210,1.0,0.9568
211,0.9545455,0.667691
212,1.0,0.9661298
213,1.0,0.83462495
214,1.0,0.7547034
215,1.0,0.78895
216,1.0,0.8269653
217,0.7,0.34684
218,1.0,0.87566566
219,1.0,0.9583962
220,1.0,0.90576
221,1.0,0.7894
222,0.2,0.10063999
223,1.0,0.8173209
224,1.0,0.9856
225,1.0,0.919
226,1.0,0.94776773
227,1.0,0.96400005
228,0.99999994,0.8236
229,1.0,0.83144
230,1.0,0.9820001
231,1.0,0.9741092
232,1.0,0.9141567
233,0.9777778,0.86649776
234,1.0,0.86302304
235,0.99999994,0.93644315
236,1.0,0.6830364
237,1.0,0.9138227
238,1.0,0.96382296
239,0.99999994,0.9600399
240,1.0,0.90819997
241,0.99999994,0.94208795
242,1.0,0.8787647
243,0.99999994,0.9252139
244,1.0,0.96325004
245,1.0,0.8269653
246,1.0,0.81832004
247,1.0,0.9892002
248,1.0,0.95275235
249,1.0,0.9747998
250,1.0,0.94624597
251,1.0,0.9487054
252,1.0,0.9355706
253,1.0,0.75020635
254,1.0,0.95457315
255,1.0,0.76205164
256,1.0,0.8904507
257,1.0,0.9139273
258,0.99999994,0.8761817
259,0.9866666,0.89820266
260,0.9032258,0.76503223
261,1.0,0.9775547
262,1.0,0.9099636
263,1.0,0.96678793
264,1.0,0.82493955
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.9747998
268,0.99999994,0.8942828
269,0.99999994,0.8501745
270,0.99999994,0.80884874
271,1.0,0.9891477
272,1.0,0.9820001
273,1.0,0.90034354
274,1.0,0.8839616
275,1.0,0.86902857
276,1.0,0.9856
277,1.0,0.973265
278,1.0,0.9892002
279,1.0,0.7721875
280,1.0,0.9468883
281,1.0,0.77245885
282,1.0,0.9483718
283,1.0,0.95024514
284,1.0,0.9076264
285,0.99999994,0.9463951
286,1.0,0.7196154
287,1.0,0.93862504
288,1.0,0.70315
289,0.99999994,0.8713818
290,0.99999994,0.84282553
291,1.0,0.93301237
292,1.0,0.9074174
293,1.0,0.8096615
294,1.0,0.9722126
295,0.99999994,0.88659996
296,1.0,0.91768926
297,0.99999994,0.9603999
298,1.0,0.6913392
299,1.0,0.8304728
300,0.86666673,0.52298665
301,0.97058827,0.7816942
302,1.0,0.835225
303,1.0,0.8435059
304,1.0,0.9243369
305,1.0,0.9096968
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8429846
309,1.0,0.96575785
310,1.0,0.86632
311,1.0,0.9611009
312,1.0000001,0.957713
313,1.0,0.8172572
314,1.0,0.9856
315,1.0,0.94541496
316,1.0,0.97120017
317,0.99999994,0.9207663
318,0.0,0.0
319,0.9444445,0.6014445
320,1.0,0.90560883
321,1.0,0.70647156
322,0.1,0.036279995
323,0.99999994,0.7833189
324,1.0,0.9052269
325,1.0,0.97833014
326,0.99999994,0.9586504
327,1.0,0.9964001
328,1.0,0.8924153
329,1.0,0.77522504
330,0.99999994,0.93085974
331,1.0,0.9214667
332,1.0,0.9234842
333,0.99999994,0.9783738
334,1.0,0.96939373
335,0.99999994,0.9418719
336,1.0,0.8409538
337,1.0,0.83320004
338,1.0,0.86980987
339,1.0,0.9233622
340,1.0,0.6560364
341,1.0,0.9163359
342,1.0,0.949473
343,1.0,0.78235435
344,1.0,0.70135
345,0.2,0.08012
346,1.0,0.96400005
347,1.0,0.94362354
348,1.0,0.9178515
349,1.0,0.94051313
350,1.0,0.9820001
