env-id,win-rates,returns
0,1.0,0.91697496
1,1.0,0.8395907
2,1.0,0.96400005
3,1.0,0.9643887
4,1.0,0.83155
5,1.0,0.84560007
6,1.0,0.89632
7,1.0,0.7773143
8,1.0,0.8741662
9,1.0,0.9499724
10,1.0,0.8437333
11,1.0,0.65611434
12,1.0,0.9856
13,1.0,0.9739079
14,1.0,0.8472769
15,1.0,0.93731314
16,1.0,0.9740674
17,0.6363636,0.30516365
18,1.0,0.8231814
19,1.0,0.86714834
20,1.0,0.77906287
21,1.0,0.70613325
22,0.99999994,0.9081617
23,1.0,0.91532797
24,1.0,0.9647602
25,1.0,0.9057864
26,1.0,0.8448471
27,1.0,0.9239221
28,1.0,0.8299
29,0.9655172,0.8031449
30,1.0,0.8598527
31,1.0,0.94600004
32,1.0,0.9715241
33,1.0,0.9856
34,1.0,0.74416006
35,1.0,0.8982024
36,1.0,0.84003776
37,1.0,0.9927999
38,1.0,0.9105196
39,1.0,0.93137705
40,1.0,0.949473
41,1.0,0.9042157
42,0.92857146,0.56754285
43,1.0,0.8819606
44,0.99999994,0.88450813
45,1.0,0.7128639
46,1.0,0.9266576
47,0.99999994,0.8268169
48,1.0,0.9525085
49,1.0,0.84484714
50,1.0,0.9506112
51,1.0,0.97120017
52,1.0,0.8387059
53,1.0,0.8908
54,1.0,0.880887
55,1.0,0.9120784
56,1.0,0.79612625
57,1.0,0.9304001
58,1.0,0.8655018
59,0.72727275,0.36301818
60,1.0,0.84414124
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.952951
64,1.0,0.62079996
65,1.0,0.8782448
66,0.72727275,0.28021815
67,1.0,0.9891126
68,1.0,0.96902496
69,0.99999994,0.88815993
70,1.0,0.8620631
71,0.99999994,0.8975316
72,0.99999994,0.9210354
73,1.0,0.8528754
74,1.0,0.9312001
75,1.0,0.9535892
76,1.0,0.95704705
77,1.0,0.9747586
78,1.0,0.8311
79,1.0,0.55
80,1.0,0.81964
81,1.0,0.88475
82,0.99999994,0.83887804
83,1.0,0.89841926
84,0.86666673,0.48986667
85,0.45454547,0.2536
86,0.99999994,0.9784002
87,1.0,0.86344415
88,1.0,0.95355815
89,1.0,0.8697908
90,1.0,0.9612052
91,1.0,0.97089523
92,0.4,0.12568
93,1.0,0.9927999
94,1.0,0.75184005
95,1.0,0.86185765
96,1.0,0.8610401
97,1.0,0.9674133
98,1.0,0.9892002
99,1.0,0.6724
100,1.0,0.8428227
101,0.99999994,0.9296363
102,0.99999994,0.98130566
103,1.0,0.8446667
104,1.0,0.832225
105,1.0,0.64936
106,1.0,0.8536414
107,1.0,0.78115785
108,1.0,0.878553
109,1.0,0.9185372
110,1.0,0.96400005
111,0.98181814,0.871069
112,1.0,0.7838971
113,1.0,0.9747998
114,1.0,0.7398666
115,1.0,0.9009379
116,1.0,0.8616656
117,1.0,0.80515003
118,1.0,0.7297231
119,1.0,0.73293334
120,1.0,0.75232
121,1.0,0.9323875
122,1.0000001,0.95461756
123,1.0,0.96400005
124,1.0,0.9747792
125,1.0,0.9167805
126,1.0,0.8165637
127,0.99999994,0.9250886
128,0.0,0.0
129,1.0,0.9515691
130,1.0,0.9579304
131,1.0,0.96605307
132,1.0,0.9892002
133,1.0,0.9589803
134,1.0,0.9444506
135,1.0,0.9358133
136,0.9375,0.59662503
137,1.0,0.866623
138,0.3,0.12575999
139,1.0,0.82049096
140,1.0,0.9560221
141,1.0,0.8195305
142,1.0,0.8424471
143,1.0,0.8965543
144,1.0,0.9820001
145,1.0,0.78520006
146,1.0,0.9927999
147,1.0,0.8172181
148,1.0,0.57832
149,1.0,0.8912896
150,1.0,0.9587775
151,1.0,0.838216
152,1.0,0.97463435
153,0.99999994,0.8944585
154,0.5833334,0.34993333
155,1.0,0.9568
156,1.0,0.8205401
157,0.99999994,0.82773614
158,1.0,0.90808
159,1.0,0.9574291
160,0.99999994,0.8273531
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.90102065
164,0.99999994,0.8063025
165,1.0,0.82899994
166,0.99999994,0.8131512
167,1.0,0.75031435
168,1.0,0.9332489
169,1.0,0.9528691
170,1.0,0.8808239
171,1.0,0.97120017
172,0.72727275,0.3712
173,1.0,0.9695365
174,1.0,0.81931436
175,1.0,0.8522071
176,1.0,0.9011034
177,1.0,0.9399155
