env-id,win-rates,returns
0,1.0,0.86134195
1,1.0,0.76314485
2,1.0,0.96400005
3,1.0,0.9644895
4,0.99999994,0.85082906
5,1.0,0.8308
6,1.0,0.8435334
7,1.0,0.80817145
8,1.0,0.8428959
9,1.0,0.87833047
10,0.99999994,0.85835636
11,0.6666667,0.31086665
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.8163163
15,1.0,0.9525739
16,1.0,0.9741302
17,1.0,0.6312001
18,0.9736842,0.7972842
19,1.0,0.84445
20,1.0,0.7547354
21,1.0,0.80325997
22,1.0,0.84798497
23,1.0,0.89581686
24,1.0,0.96765316
25,1.0,0.9313769
26,0.96,0.711456
27,1.0,0.87744117
28,0.9444445,0.6438444
29,1.0,0.9265724
30,1.0,0.77072495
31,1.0,0.94600004
32,1.0,0.9754448
33,1.0,0.9856
34,1.0,0.65491444
35,1.0,0.9110611
36,1.0,0.68560004
37,1.0,0.9927999
38,1.0,0.93140006
39,1.0,0.96426123
40,1.0,0.95029557
41,1.0,0.8810972
42,1.0,0.63621056
43,1.0,0.909687
44,1.0,0.9119999
45,1.0,0.8142727
46,1.0,0.88387424
47,1.0,0.9374134
48,1.0,0.9715566
49,1.0,0.827125
50,1.0,0.86084133
51,1.0,0.97072804
52,1.0,0.87100923
53,1.0,0.9490798
54,1.0,0.8466944
55,0.99999994,0.87421817
56,0.99999994,0.8312596
57,1.0,0.9058522
58,1.0,0.5878
59,1.0,0.6912182
60,1.0,0.7822
61,1.0,0.9856
62,1.0,0.99277115
63,0.99999994,0.94118375
64,1.0,0.28216
65,1.0,0.84580004
66,0.0,0.0
67,1.0,0.98919153
68,1.0,0.9711069
69,1.0,0.89250773
70,1.0,0.75817925
71,1.0,0.9164079
72,1.0,0.91088164
73,1.0,0.8040843
74,1.0,0.944965
75,1.0,0.93013453
76,1.0,0.95291126
77,0.99999994,0.9783914
78,0.99999994,0.826434
79,1.0,0.712
80,0.5,0.14899999
81,1.0,0.88079435
82,1.0,0.90596
83,0.99999994,0.8476873
84,1.0,0.8090559
85,1.0,0.72030777
86,1.0,0.97830313
87,1.0,0.89593166
88,1.0,0.9568
89,1.0,0.87696475
90,1.0,0.95790774
91,1.0,0.9673618
92,0.7857143,0.47431427
93,1.0,0.9927999
94,1.0,0.7541548
95,1.0,0.85013324
96,1.0,0.84592
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.78163433
100,1.0,0.83229995
101,0.99999994,0.9229601
102,1.0,0.98150814
103,1.0,0.66160005
104,1.0,0.9249053
105,1.0,0.5757538
106,1.0,0.8795268
107,1.0,0.9050154
108,1.0,0.8668573
109,0.99999994,0.88950396
110,1.0,0.96400005
111,0.99999994,0.9232771
112,1.0,0.80200005
113,1.0,0.9747998
114,1.0,0.7694839
115,1.0,0.8967278
116,1.0,0.8598572
117,1.0,0.89136994
118,1.0,0.66879994
119,1.0,0.75918573
120,1.0,0.67630005
121,1.0,0.9564435
122,1.0,0.9631485
123,1.0,0.9576654
124,1.0,0.9747998
125,1.0,0.93787426
126,1.0,0.7134087
127,0.99999994,0.92936856
128,1.0,0.62992
129,1.0,0.95192707
130,1.0,0.8769015
131,1.0,0.9509287
132,1.0,0.9892002
133,1.0,0.94071025
134,1.0,0.93143
135,1.0,0.9379772
136,0.0,0.0
137,1.0,0.91812676
138,0.8,0.35935998
139,1.0,0.8450667
140,1.0,0.9711069
141,1.0,0.89254683
142,0.99999994,0.88931197
143,0.99999994,0.9217163
144,1.0,0.9820001
145,1.0,0.58374995
146,1.0,0.9927999
147,1.0,0.8208571
148,1.0,0.73415387
149,1.0,0.9124124
150,0.99999994,0.96017087
151,1.0,0.8582737
152,0.99999994,0.95308506
153,0.99999994,0.813239
154,0.6363636,0.31563637
155,1.0,0.9318813
156,1.0,0.82874286
157,1.0,0.7152869
158,1.0,0.91685396
159,1.0,0.96172476
160,1.0,0.85662067
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.89650005
164,1.0,0.8425509
165,1.0,0.86326104
166,1.0,0.87096256
167,1.0,0.83448005
168,0.99999994,0.9213615
169,1.0,0.93404484
170,1.0,0.86045426
171,1.0,0.97120017
172,0.4,0.10839999
173,0.99999994,0.9728902
174,0.99999994,0.8221447
175,0.99999994,0.9183106
176,1.0,0.91029996
177,1.0,0.9382857
178,1.0,0.9451342
179,1.0,0.944716
180,1.0,0.8137474
181,1.0,0.726976
182,1.0,0.9011256
183,1.0,0.9095453
184,1.0,0.81489295
185,1.0,0.82799995
186,1.0000001,0.92990243
187,1.0,0.94513416
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8409647
191,0.99999994,0.885568
192,1.0,0.65925217
193,1.0,0.9675467
194,1.0,0.8567615
195,1.0,0.63856
196,0.99999994,0.9784002
197,1.0,0.96946794
198,1.0,0.7257455
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8181819,0.3884727
