env-id,win-rates,returns
0,1.0,0.8744299
1,1.0,0.83575004
2,1.0000001,0.9628761
3,1.0,0.96983147
4,1.0,0.8157455
5,1.0,0.81451815
6,0.99999994,0.88645405
7,1.0,0.7966
8,1.0,0.88381374
9,1.0,0.9110875
10,1.0,0.80596
11,0.6923077,0.39323074
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.896771
15,1.0,0.95454997
16,1.0,0.9747998
17,1.0,0.69446963
18,0.97058827,0.7689882
19,1.0,0.83475304
20,1.0,0.7579601
21,0.99999994,0.79966486
22,1.0,0.9370783
23,1.0,0.8862211
24,1.0,0.96842283
25,1.0,0.924369
26,1.0,0.8173392
27,0.99999994,0.84951997
28,0.9756097,0.8322245
29,1.0,0.93112004
30,1.0,0.79363006
31,1.0,0.94600004
32,0.99999994,0.9783826
33,1.0,0.9856
34,1.0,0.8683187
35,1.0,0.8778572
36,1.0,0.8060615
37,1.0,0.9927999
38,0.99999994,0.91857934
39,1.0,0.9048093
40,1.0,0.95567834
41,1.0,0.8895835
42,1.0,0.6741053
43,1.0,0.89868563
44,1.0,0.91929996
45,1.0,0.8080279
46,1.0,0.856
47,1.0,0.9291521
48,1.0,0.9734851
49,1.0,0.8761913
50,1.0,0.88393795
51,1.0,0.971107
52,1.0,0.88318956
53,1.0,0.9328279
54,0.99999994,0.8226041
55,0.99999994,0.9083149
56,0.99999994,0.891616
57,1.0,0.8947111
58,1.0,0.75232005
59,1.0,0.709264
60,1.0,0.80020005
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9452981
64,1.0,0.7270923
65,1.0,0.838144
66,1.0,0.49034286
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.89586025
70,1.0,0.8960101
71,1.0,0.8436471
72,1.0,0.91802293
73,1.0,0.86437696
74,1.0,0.94537
75,1.0,0.87211144
76,1.0,0.95622104
77,0.99999994,0.9784002
78,1.0,0.68726957
79,1.0,0.73573333
80,1.0,0.53656
81,1.0,0.88295
82,1.0,0.9071517
83,1.0,0.8324898
84,1.0,0.8641693
85,0.9047619,0.63853335
86,0.99999994,0.9784002
87,1.0,0.80298996
88,1.0,0.95676404
89,1.0,0.89628565
90,1.0,0.9520848
91,1.0,0.96704924
92,0.8,0.39608
93,1.0,0.9927999
94,1.0,0.72448003
95,1.0,0.8435019
96,1.0,0.82931304
97,1.0,0.9578384
98,1.0,0.9892002
99,1.0,0.8330696
100,1.0,0.8525241
101,1.0,0.91883034
102,1.0,0.9820001
103,0.99999994,0.77745456
104,0.99999994,0.9218238
105,1.0,0.65800005
106,1.0,0.85613596
107,1.0,0.93205
108,1.0,0.87832016
109,1.0,0.908022
110,1.0,0.9457261
111,0.99999994,0.9095787
112,1.0,0.6779636
113,1.0,0.9747998
114,1.0,0.7058081
115,1.0,0.87411433
116,1.0,0.86210173
117,1.0,0.88975
118,0.95,0.67964
119,1.0,0.8633241
120,0.8571429,0.54548573
121,1.0,0.9696624
122,1.0,0.96400005
123,1.0,0.95845497
124,1.0,0.9747998
125,1.0,0.9363912
126,1.0,0.7713486
127,1.0,0.93377095
128,1.0,0.5989176
129,1.0,0.9585746
130,1.0,0.83300406
131,1.0,0.8458792
132,1.0,0.9885178
133,1.0,0.9670294
134,1.0,0.9054901
135,1.0,0.9317701
136,0.8333334,0.40403336
137,0.99999994,0.8748727
138,1.0,0.53089225
139,1.0,0.8567715
140,1.0,0.97120017
141,1.0000001,0.93057567
142,0.99999994,0.84971637
143,1.0,0.92737013
144,1.0,0.9811248
145,1.0,0.67990005
146,1.0,0.9927999
147,1.0,0.9035772
148,1.0,0.7246001
149,1.0,0.8980141
150,0.99999994,0.9603999
151,1.0,0.8427547
152,1.0,0.96922505
153,1.0,0.75729036
154,1.0,0.7399
155,1.0,0.9568
156,1.0,0.8742149
157,1.0,0.86871254
158,1.0,0.9396
159,1.0,0.96388376
160,1.0,0.8543286
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.86503047
164,0.99999994,0.8870378
165,1.0,0.835355
166,1.0,0.8515001
167,0.99999994,0.77210903
168,1.0,0.86587095
169,1.0,0.9523677
170,1.0,0.9154525
171,1.0,0.97120017
172,0.8000001,0.49760002
173,1.0,0.9747998
174,1.0,0.80613995
175,1.0,0.9474619
176,1.0,0.90695375
177,1.0,0.9387486
178,1.0,0.94564
179,1.0,0.97473824
180,1.0,0.8500239
181,0.86666673,0.5594667
182,1.0,0.86871254
183,1.0,0.94084656
184,1.0,0.84049237
185,1.0,0.87027365
186,0.99999994,0.8283489
187,1.0,0.94423485
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8539428
191,1.0,0.90718615
192,1.0,0.8053299
193,1.0,0.96752
194,1.0,0.85811037
195,0.99999994,0.7887676
196,0.99999994,0.9784002
197,1.0,0.96717656
198,0.99999994,0.92292726
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.68016833
202,1.0,0.88768
203,1.0,0.93918025
204,1.0,0.70942867
205,1.0,0.9856
206,0.99999994,0.80243903
207,1.0,0.90914285
208,1.0,0.79857993
209,1.0,0.9256509
210,1.0,0.95676404
211,0.9444445,0.6624444
212,1.0,0.9626351
213,1.0,0.8153117
214,0.9714286,0.78957725
215,1.0,0.69744354
216,1.0,0.834106
217,0.99999994,0.7581455
218,1.0,0.87958264
219,1.0,0.94772464
220,1.0,0.92781854
221,1.0,0.80294734
222,1.0,0.2692
223,1.0,0.89285266
224,1.0,0.9856
225,1.0,0.84840006
226,1.0,0.95120007
227,1.0,0.96400005
228,0.99999994,0.945366
229,1.0,0.8772625
230,1.0,0.9820001
231,1.0,0.9747484
232,0.99999994,0.8849635
233,0.95652175,0.7244001
234,1.0,0.8930481
235,1.0,0.9335939
236,0.9545455,0.70287275
237,1.0,0.91502565
238,1.0,0.9532379
239,0.99999994,0.96013814
240,1.0,0.9018373
241,0.99999994,0.9424
242,1.0,0.88276523
243,1.0,0.9449452
244,1.0,0.97371364
245,1.0,0.8619401
246,1.0,0.84378827
247,1.0,0.9892002
248,1.0,0.911425
249,1.0,0.9712697
250,1.0,0.94799525
251,0.99999994,0.97031206
252,1.0,0.9147405
253,1.0,0.67308575
254,1.0,0.9541989
255,0.99999994,0.8461164
256,1.0,0.8996186
257,1.0,0.8591119
258,1.0,0.8801566
259,0.875,0.5438
260,1.0,0.84720004
261,0.99999994,0.97836506
262,1.0,0.90977734
263,0.99999994,0.9619224
264,1.0,0.86597383
265,1.0,0.9316581
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.90162784
269,1.0,0.8543285
270,0.99999994,0.76687264
271,1.0,0.9892002
272,1.0,0.978008
273,1.0,0.8900832
274,1.0,0.9318551
275,1.0,0.8497001
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.8806176
280,1.0,0.96002376
281,1.0,0.8164
282,1.0,0.94960016
283,1.0,0.9737957
284,1.0,0.9671956
285,1.0,0.9403287
286,1.0,0.8671938
287,1.0,0.9232
288,0.99999994,0.7678545
289,1.0,0.9002758
290,1.0,0.8600271
291,1.0,0.9234919
292,0.99999994,0.9192807
293,1.0,0.7521539
294,1.0,0.9737243
295,1.0,0.9195334
296,1.0,0.9053599
297,1.0,0.9584457
298,1.0,0.7142154
299,1.0,0.93880016
300,0.9444445,0.6306445
301,1.0,0.8065001
302,1.0,0.7616552
303,1.0,0.8679429
304,1.0,0.91100216
305,1.0,0.8795543
306,1.0,0.97118855
307,1.0,0.9927999
308,1.0,0.8496001
309,1.0,0.96760005
310,1.0,0.8705715
311,1.0,0.9618181
312,1.0000001,0.9578852
313,1.0,0.8748597
314,0.99999994,0.98177963
315,1.0,0.9383886
316,1.0,0.9711884
317,1.0,0.9123142
318,0.0,0.0
319,0.99999994,0.8171902
320,1.0,0.8905231
321,1.0,0.7567096
322,0.4,0.12675999
323,1.0,0.80668837
324,1.0,0.9018292
325,0.99999994,0.9784351
326,0.99999994,0.9603672
327,1.0,0.9964001
328,1.0,0.89971423
329,1.0,0.59256464
330,1.0,0.9036894
331,0.99999994,0.9218145
332,1.0,0.9280706
333,1.0,0.97547805
334,0.99999994,0.87683636
335,1.0,0.94162685
336,1.0,0.8881428
337,1.0,0.76465
338,0.99999994,0.9218898
339,1.0,0.9351725
340,1.0,0.7372
341,1.0,0.91701984
342,1.0,0.9436461
343,1.0,0.8425509
344,1.0,0.6114571
345,1.0,0.8174286
346,0.99999994,0.9423761
347,1.0,0.8999
348,1.0,0.89417785
349,1.0,0.91172796
350,1.0,0.9820001
351,1.0,0.930863
352,1.0,0.90910965
353,1.0,0.9747998
354,1.0,0.8662001
355,1.0,0.8326
356,1.0,0.6773091
357,1.0,0.9388507
358,1.0,0.96414405
359,1.0000001,0.9625722
360,1.0,0.9387745
361,0.99999994,0.9784002
362,1.0,0.96400005
363,1.0,0.7248
364,1.0,0.8648476
365,1.0,0.7787543
366,0.97058827,0.7698353
367,0.99999994,0.7957658
368,1.0,0.82574284
369,1.0,0.9856
370,1.0,0.9534887
371,0.99999994,0.9424
372,1.0,0.91218984
373,0.8571429,0.49714282
374,1.0,0.8986917
375,1.0,0.80038947
376,1.0,0.93126255
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.96400005
380,1.0,0.91899997
381,1.0000001,0.9817733
382,1.0,0.84693336
383,1.0,0.96289235
384,1.0,0.9856
385,1.0,0.86889035
386,1.0,0.8597241
387,1.0,0.91990864
388,1.0,0.9500395
389,1.0,0.9747998
390,1.0,0.84541184
391,1.0,0.94249463
392,1.0,0.875575
393,1.0,0.8237601
394,1.0,0.97446895
395,0.8571429,0.49817142
396,1.0,0.9820001
397,1.0,0.7752
398,1.0,0.9855768
399,1.0,0.86679995
400,1.0,0.95804614
401,1.0,0.6216571
402,1.0,0.9524299
403,1.0,0.93237543
404,1.0,0.84737355
405,1.0,0.7904616
406,1.0,0.73310345
407,1.0,0.88014126
408,1.0,0.94575256
409,1.0,0.92751604
410,1.0,0.9927999
411,1.0,0.9274858
412,1.0,0.86242855
413,1.0,0.9927999
414,1.0,0.6354526
415,1.0,0.7879999
416,1.0,0.83005
417,0.45454547,0.29581818
418,0.99999994,0.83493614
419,1.0,0.9927999
420,0.99999994,0.9371941
421,1.0,0.85801345
422,1.0,0.9856
423,1.0,0.69991434
424,1.0,0.88921005
425,1.0,0.84995717
426,1.0,0.9856
427,1.0,0.83497596
428,1.0,0.8978715
429,1.0,0.9307072
430,1.0,0.9820001
431,1.0,0.8412604
432,1.0,0.60418946
433,1.0,0.97105974
434,1.0,0.78570527
435,1.0,0.96725327
436,1.0,0.9677714
437,1.0,0.97802854
438,1.0,0.9710363
439,1.0,0.796
440,1.0,0.77110964
441,1.0,0.7427862
442,0.99999994,0.92957675
443,1.0,0.9432527
444,1.0,0.95312387
445,1.0,0.86927867
446,1.0,0.7110182
447,1.0,0.9316
448,1.0,0.8989458
449,1.0,0.95312375
450,1.0,0.8639673
451,1.0,0.900711
452,1.0,0.9892002
453,1.0,0.9819856
454,1.0,0.87780875
455,1.0,0.95316213
456,1.0,0.8104
457,1.0,0.83857596
458,1.0,0.87558824
459,1.0,0.94273156
460,1.0,0.74656016
461,0.5,0.16879998
462,0.7,0.23343997
463,1.0,0.9892002
464,0.9259259,0.692726
465,1.0,0.95067996
466,1.0,0.90034354
467,1.0,0.9820001
468,1.0,0.90869445
469,1.0,0.97120017
470,1.0,0.89731425
471,1.0,0.86233604
472,0.99999994,0.88648
473,1.0,0.9658139
474,1.0,0.9580174
475,1.0,0.95653
476,1.0,0.8783714
477,0.99999994,0.9783738
478,1.0,0.9590773
479,1.0,0.9892002
480,1.0,0.8099536
481,1.0,0.78390765
482,1.0,0.9071354
483,0.99999994,0.9784002
484,1.0,0.9737593
485,0.7,0.29391998
486,1.0,0.90162694
487,1.0,0.82570004
488,0.95652175,0.6600696
489,0.94736844,0.6773684
490,0.99999994,0.8711636
491,1.0,0.98087215
492,1.0,0.9299451
493,1.0,0.9402795
494,1.0,0.8565684
495,1.0,0.8502644
496,0.99999994,0.9409892
497,1.0,0.84594715
498,1.0,0.88375
499,1.0,0.93480927
500,0.99999994,0.92063165
501,1.0,0.845344
502,1.0,0.96746665
503,1.0,0.8574786
504,1.0,0.9618649
505,1.0,0.956476
506,1.0,0.95632964
507,0.99999994,0.82405955
508,1.0,0.9711537
509,1.0,0.8586847
510,1.0,0.9747998
511,1.0,0.84893334
512,1.0,0.89685994
513,1.0,0.9277601
514,1.0,0.87836057
515,1.0,0.8628461
516,1.0,0.94584256
517,1.0,0.9564078
518,1.0,0.8044858
519,1.0,0.88474864
520,1.0,0.8836164
521,0.99999994,0.8286553
522,1.0,0.89791435
523,1.0,0.8613053
524,1.0,0.95175594
525,1.0,0.93775666
526,1.0,0.9892002
527,0.99999994,0.79732966
528,1.0,0.86728
529,1.0,0.81926364
530,1.0,0.8727824
531,1.0,0.8641001
532,1.0,0.9856
533,1.0,0.97120017
534,1.0,0.94473994
535,1.0,0.9557662
536,1.0,0.8729874
537,1.0,0.8661509
538,0.99999994,0.9783914
539,1.0,0.76053333
540,1.0,0.97077507
541,0.9666667,0.7569067
542,0.2,0.10567999
543,0.99999994,0.92138904
544,1.0,0.9747998
545,1.0,0.8829239
546,1.0,0.9927999
547,1.0,0.84865886
548,1.0,0.9820001
549,1.0,0.6862
550,1.0,0.8493785
551,1.0,0.89577776
552,1.0,0.9100719
553,1.0,0.8310348
554,1.0,0.7729882
555,1.0,0.85804826
556,1.0,0.96849364
557,0.99999994,0.9784002
558,1.0,0.96224624
559,0.27272728,0.13232727
560,1.0000001,0.98181725
561,1.0,0.88956887
562,1.0,0.9167723
563,1.0,0.74968
564,0.99999994,0.8863567
565,1.0,0.9485154
566,0.99999994,0.76829094
567,0.99999994,0.8866239
568,1.0,0.8906737
569,1.0,0.90798706
570,1.0,0.8113429
571,1.0,0.93376
572,1.0,0.7195857
573,1.0,0.9271763
574,1.0,0.94308233
575,1.0,0.9747998
576,1.0,0.9927137
577,1.0,0.82592005
578,1.0,0.54196924
579,1.0,0.95718443
580,1.0,0.9495578
581,1.0,0.9820001
582,1.0,0.9317125
583,0.99999994,0.80331707
584,0.962963,0.7054963
585,0.99999994,0.75967264
586,1.0,0.89316887
587,1.0,0.84745884
588,0.99999994,0.806917
