env-id,win-rates,returns
0,1.0,0.89195263
1,1.0,0.85289407
2,1.0,0.96400005
3,1.0,0.97474855
4,0.99999994,0.8162054
5,1.0,0.83271027
6,1.0,0.84999996
7,1.0,0.80600005
8,1.0,0.8779653
9,1.0,0.8901526
10,1.0,0.86224
11,0.90000004,0.41256
12,1.0,0.9856
13,1.0,0.9692693
14,1.0,0.88146085
15,1.0,0.9604804
16,1.0,0.96857363
17,1.0,0.65508574
18,1.0,0.87316924
19,1.0,0.81351995
20,0.99999994,0.7972585
21,1.0,0.8232801
22,1.0,0.9324438
23,1.0,0.8787001
24,1.0,0.96611613
25,1.0,0.9234443
26,0.92857146,0.5804001
27,1.0,0.8493434
28,0.98245615,0.85809827
29,1.0,0.9352001
30,0.99999994,0.77232736
31,1.0,0.94600004
32,1.0,0.9741636
33,1.0,0.9856
34,1.0,0.89945114
35,1.0,0.8821529
36,1.0,0.79768
37,1.0,0.9927999
38,0.99999994,0.93375444
39,0.99999994,0.9637649
40,1.0,0.9508001
41,0.99999994,0.9104978
42,0.27272728,0.13658181
43,1.0,0.8822648
44,1.0,0.91294545
45,1.0,0.83383995
46,1.0,0.86033225
47,1.0,0.8806422
48,1.0,0.8599857
49,1.0,0.8559369
50,1.0,0.8407001
51,1.0,0.97095376
52,1.0,0.8541685
53,1.0,0.9524216
54,1.0,0.81560004
55,0.99999994,0.88684326
56,0.99999994,0.8173658
57,1.0,0.9195658
58,1.0,0.7916001
59,0.8235294,0.50291765
60,1.0,0.76274836
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9492233
64,1.0,0.7269143
65,0.99999994,0.8040195
66,0.1,0.058239996
67,1.0,0.98919153
68,1.0,0.96304023
69,1.0,0.9173731
70,1.0,0.89902854
71,1.0,0.93238753
72,0.99999994,0.921749
73,0.85,0.61492
74,0.99082565,0.92477053
75,1.0,0.96075267
76,1.0,0.95704705
77,0.99999994,0.9783826
78,0.99999994,0.80630237
79,1.0,0.5836
80,0.95238096,0.69489527
81,0.99999994,0.95987153
82,1.0,0.8769218
83,1.0,0.86584
84,0.71428573,0.5155143
85,0.6923077,0.42064616
86,1.0,0.973082
87,1.0,0.87431765
88,1.0,0.95676404
89,1.0,0.8791944
90,1.0,0.95443743
91,1.0,0.9576229
92,0.4,0.17391999
93,1.0,0.9927999
94,1.0,0.6948572
95,1.0,0.8425
96,1.0,0.91348135
97,0.99999994,0.9664817
98,1.0,0.9892002
99,1.0,0.8108106
100,0.99999994,0.77527267
101,1.0,0.9262621
102,1.0,0.9820001
103,1.0,0.70336
104,1.0,0.9164942
105,0.8333334,0.39413333
106,1.0,0.88190985
107,1.0,0.9228432
108,1.0,0.8860316
109,1.0,0.8832713
110,1.0,0.9634976
111,1.0,0.9038516
112,1.0,0.86124206
113,1.0,0.9747998
114,1.0,0.7084
115,1.0,0.89456505
116,1.0,0.8803941
117,1.0,0.8615286
118,0.9411765,0.60277647
119,0.9666667,0.75918674
120,1.0,0.76278573
121,0.99999994,0.95968
122,0.99999994,0.96318805
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9040539
126,1.0,0.82684004
127,1.0,0.9376428
128,0.9166667,0.47596666
129,1.0,0.87722933
130,1.0,0.8827944
131,1.0000001,0.964726
132,1.0,0.9892002
133,1.0,0.9586001
134,1.0,0.9273101
135,0.99999994,0.9363654
136,0.8,0.37591997
137,1.0,0.9747998
138,0.72727275,0.4310909
139,0.99999994,0.84880006
140,0.99999994,0.9703361
141,1.0,0.9063209
142,1.0,0.8662858
143,1.0,0.91220635
144,1.0,0.9820001
145,1.0,0.7417932
146,1.0,0.9927999
147,1.0,0.8927014
148,1.0,0.7615771
149,1.0,0.88911045
150,0.99999994,0.9603999
151,1.0,0.8245818
152,1.0,0.97448957
153,0.99999994,0.87618184
154,0.95238096,0.63180953
155,0.99999994,0.94534326
156,1.0,0.8413882
157,1.0,0.81213677
158,0.99999994,0.91955507
159,1.0,0.96139044
160,1.0,0.8629677
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.908609
164,1.0,0.8368231
165,1.0,0.9054483
166,0.99999994,0.8307234
167,1.0,0.87426865
168,1.0,0.89686227
169,1.0,0.94901717
170,1.0,0.93333024
171,1.0,0.97120017
172,0.1,0.03232
173,0.99999994,0.96995944
174,1.0,0.7801883
175,1.0,0.9428471
176,1.0,0.91846853
177,0.99999994,0.93798184
178,1.0,0.94600004
179,0.99999994,0.96275914
180,1.0,0.8459199
181,1.0,0.63886315
182,1.0,0.8997999
183,1.0,0.8641931
184,0.99999994,0.77680004
185,0.99999994,0.8700072
186,1.0,0.8979241
187,1.0,0.9443384
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.82980424
191,1.0,0.88797367
192,1.0,0.81455815
193,1.0,0.96760005
194,1.0,0.90818065
195,1.0,0.70480007
196,1.0,0.97822416
197,1.0,0.9725556
198,1.0,0.86552256
199,1.0,0.97120017
200,1.0,0.9927999
201,0.71428573,0.42422858
202,1.0,0.88269997
