env-id,win-rates,returns
0,1.0,0.82458186
1,1.0,0.68500006
2,1.0,0.96400005
3,1.0,0.9750722
4,1.0,0.785125
5,0.99999994,0.81200975
6,1.0,0.92109185
7,1.0,0.84431994
8,1.0,0.837424
9,1.0,0.95639414
10,1.0,0.9618587
11,1.0,0.6532
12,1.0,0.9854415
13,1.0,0.9746148
14,1.0,0.86591476
15,1.0,0.9589432
16,1.0,0.94604445
17,1.0,0.7470401
18,1.0,0.8737943
19,1.0,0.6136
20,1.0,0.71491426
21,1.0,0.837928
22,1.0,0.9237486
23,1.0,0.9187667
24,1.0,0.9819856
25,1.0,0.9260106
26,0.7857143,0.5051715
27,1.0,0.8688657
28,0.99999994,0.7749513
29,1.0,0.8827
30,1.0,0.77900004
31,1.0,0.94600004
32,1.0,0.9620615
33,1.0,0.9856
34,1.0,0.7980915
35,1.0,0.8907378
36,1.0,0.7786
37,1.0,0.9927999
38,0.99999994,0.9256209
39,1.0,0.97120017
40,1.0,0.94964224
41,1.0,0.9209029
42,1.0,0.5389231
43,1.0,0.76985717
44,1.0,0.91825277
45,0.99999994,0.838766
46,1.0,0.8908922
47,1.0,0.9079775
48,1.0,0.9724599
49,1.0,0.89822584
50,1.0,0.9199333
51,0.99999994,0.96013814
52,1.0,0.8695429
53,0.99999994,0.93729776
54,1.0,0.8178233
55,1.0,0.9009999
56,1.0,0.888921
57,1.0,0.93994206
58,0.8181819,0.6822
59,1.0,0.6976
60,1.0,0.85811037
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9305633
64,1.0,0.8459471
65,1.0,0.8725046
66,1.0,0.68429565
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.875717
70,1.0,0.7451448
71,1.0,0.8672421
72,1.0,0.92726153
73,1.0,0.86079997
74,1.0,0.942753
75,0.99999994,0.9819566
76,1.0,0.9574514
77,0.99999994,0.97826785
78,1.0,0.87257063
79,0.9545455,0.7174364
80,0.5,0.28363997
81,1.0,0.88956887
82,1.0,0.91096777
83,1.0,0.9028413
84,1.0,0.72478616
85,0.3,0.09119999
86,1.0,0.9650572
87,1.0,0.8810411
88,1.0,0.95671
89,1.0,0.73293334
90,0.99999994,0.9602363
91,1.0,0.8381412
92,0.3,0.10811999
93,1.0,0.9927999
94,0.84615386,0.45458466
95,0.99999994,0.8726909
96,0.36363637,0.25596362
97,1.0,0.9639193
98,1.0,0.9892002
99,1.0,0.733888
100,1.0,0.733888
101,1.0,0.866859
102,1.0,0.9820001
103,1.0,0.6574
104,1.0,0.8450667
105,1.0,0.598
106,1.0,0.875461
107,1.0,0.8623157
108,1.0,0.88854027
109,1.0,0.9455975
110,1.0,0.96400005
111,1.0,0.83475995
112,1.0,0.7917
113,1.0,0.92484206
114,1.0,0.63388
115,0.99999994,0.85462546
116,1.0,0.87801737
117,1.0,0.90544
118,0.75,0.41939998
119,1.0,0.83932245
120,0.9583334,0.7160834
121,1.0,0.95541114
122,1.0,0.9544375
123,1.0,0.835
124,1.0000001,0.98197126
125,1.0,0.9347015
126,1.0,0.7701143
127,1.0,0.931825
128,0.90909094,0.4669455
129,0.99999994,0.95997053
130,1.0,0.93874925
131,0.923077,0.45839998
132,1.0,0.9892002
133,1.0,0.9533548
134,1.0,0.89339495
135,1.0,0.90583366
136,0.54545456,0.31996363
137,0.99999994,0.92565507
138,0.4,0.11739998
139,1.0,0.84799993
140,1.0000001,0.9639415
141,1.0,0.954603
142,1.0,0.9608459
143,1.0,0.918966
144,1.0,0.9820001
145,0.5,0.32599998
146,1.0,0.9927999
147,1.0,0.86133564
148,1.0,0.7763885
149,1.0,0.9169553
150,0.99999994,0.9603999
151,1.0,0.83515
152,1.0,0.9747998
153,1.0,0.9191019
154,0.9375,0.79023755
155,1.0,0.9568
156,1.0,0.90065724
157,1.0,0.8771305
158,1.0,0.9362435
159,0.99999994,0.9185121
160,1.0,0.84480006
161,0.99999994,0.9784002
162,1.0,0.98913884
163,0.99999994,0.7957658
164,1.0,0.83605015
165,1.0,0.8003894
166,1.0,0.86610335
167,1.0,0.81871426
168,0.99999994,0.93843746
169,0.99999994,0.9367539
170,1.0,0.9126448
171,1.0,0.8892526
172,0.1,0.01612
173,1.0,0.96720004
174,1.0,0.641
175,0.99999994,0.77396363
176,1.0,0.89972055
177,1.0,0.9113224
178,1.0,0.94600004
179,1.0,0.97476894
180,1.0,0.8344
181,1.0,0.6233091
182,0.99999994,0.8026146
183,0.99999994,0.8959511
184,1.0,0.85644215
185,1.0,0.7192
186,1.0,0.84032935
187,1.0,0.90730995
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7911053
191,1.0,0.87973917
192,1.0,0.85915804
193,1.0,0.9675467
194,1.0,0.8625793
195,1.0,0.72833854
196,0.99999994,0.9784002
197,0.99999994,0.97836506
198,0.99999994,0.9292495
199,1.0,0.97120017
200,1.0,0.9927999
201,0.3,0.12935999
202,1.0,0.9388522
203,1.0,0.94588757
204,1.0,0.82360005
205,1.0,0.9856
206,1.0,0.70451194
207,1.0,0.642475
208,1.0,0.77379996
209,1.0,0.9210424
210,1.0,0.95556974
211,1.0,0.76848274
212,1.0,0.97120017
213,1.0,0.71620005
214,0.94736844,0.66960007
215,1.0,0.7992308
216,1.0,0.8555579
217,0.8571429,0.49251428
218,0.99999994,0.8351659
219,1.0,0.9035364
220,1.0,0.89218694
221,1.0,0.9037819
222,1.0,0.73462856
223,1.0,0.9111369
224,1.0,0.9856
225,1.0,0.8968444
226,1.0,0.93289375
227,0.99999994,0.963137
228,0.99999994,0.96017087
229,0.9803922,0.8354041
230,1.0,0.9518623
231,1.0,0.9478222
232,1.0,0.87311375
233,1.0,0.90813327
234,1.0,0.8827429
235,1.0,0.926669
236,0.45454547,0.2522909
237,1.0,0.9157239
238,1.0,0.95281494
239,1.0,0.9570634
240,0.99999994,0.88777596
241,0.99999994,0.94235206
242,1.0,0.80048424
243,1.0,0.94972277
244,1.0,0.96760005
245,1.0,0.8352082
246,1.0,0.87786466
247,1.0,0.9892002
248,1.0,0.9633214
249,1.0,0.9747998
250,1.0,0.8564407
251,1.0,0.9770709
252,1.0,0.9419169
253,1.0,0.72154003
254,0.99999994,0.922684
255,1.0,0.6949
256,1.0,0.8929693
257,1.0,0.88149995
258,1.0,0.9555025
259,1.0,0.8918106
260,1.0,0.81001824
261,0.99999994,0.9783738
262,1.0,0.908529
263,1.0,0.8678688
264,1.0,0.94764835
265,1.0,0.9352001
266,0.99999994,0.9784002
267,1.0,0.8146419
268,1.0,0.9020965
269,0.99999994,0.77592427
270,1.0,0.8132186
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.89283067
274,1.0,0.9559637
275,1.0,0.83230007
276,1.0,0.9856
277,0.99999994,0.97830355
278,1.0,0.9892002
279,1.0,0.87953043
280,1.0,0.917992
281,1.0,0.8170401
282,1.0,0.94960016
283,1.0,0.97465384
284,1.0,0.9388755
285,1.0,0.8842423
286,1.0,0.7177333
287,1.0,0.77934116
288,1.0,0.836416
289,1.0,0.84450775
290,1.0,0.91070515
291,1.0,0.9323714
292,1.0,0.9157385
293,0.94736844,0.63322103
294,1.0,0.9712233
295,1.0,0.880338
296,1.0,0.89932704
297,0.99999994,0.9603999
298,0.9756097,0.8628683
299,0.99999994,0.8832432
300,0.99999994,0.90102404
301,0.9375,0.59505
302,1.0,0.89866656
303,1.0,0.7743314
304,1.0,0.92498463
305,1.0,0.8925611
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.870175
309,1.0,0.97373486
310,1.0,0.8233652
311,1.0,0.9045788
312,1.0,0.9604652
313,1.0,0.8055144
314,1.0,0.9856
315,0.99999994,0.94523025
316,1.0,0.97120017
317,1.0,0.9105305
318,0.0,0.0
319,0.8181819,0.42578182
320,1.0,0.89860696
321,1.0,0.62218946
322,0.2,0.17911999
323,1.0,0.840016
324,1.0,0.8459199
325,1.0,0.98467535
326,1.0,0.9571863
327,1.0,0.9964001
328,0.9166667,0.7129667
329,1.0,0.756775
330,1.0,0.91679996
331,0.962963,0.8086963
332,1.0,0.8287199
333,0.99999994,0.97820693
334,1.0,0.97120017
335,0.99999994,0.92368
336,0.5,0.32
337,1.0,0.90520006
338,0.9583334,0.84913343
339,1.0,0.5317
340,0.923077,0.4816615
341,0.99999994,0.9240073
342,1.0,0.9479617
343,1.0,0.8571999
344,1.0,0.75097924
345,0.4,0.22287999
346,1.0,0.94792867
347,1.0,0.93937707
348,1.0,0.87736
349,1.0,0.94905585
350,1.0,0.9820001
351,1.0,0.94422275
352,0.99999994,0.918613
353,1.0,0.97473806
354,1.0,0.8356001
355,1.0,0.89176923
356,1.0,0.6643428
357,1.0,0.95281494
358,1.0,0.9442363
359,1.0,0.79516
360,1.0,0.76934296
361,0.99999994,0.9784002
362,1.0,0.9380801
363,0.8947368,0.5980211
364,1.0,0.84752506
365,1.0,0.6832
366,1.0,0.7169715
367,1.0,0.79139996
368,1.0,0.86648965
369,1.0,0.9784871
370,1.0,0.9481515
371,0.9333334,0.7125334
372,1.0,0.948647
373,1.0,0.6354
374,1.0,0.88459724
375,1.0,0.8638793
376,1.0,0.91356313
377,1.0,0.9566757
378,1.0,0.9892002
379,1.0,0.9385353
380,0.94736844,0.6917684
381,1.0,0.9820001
382,1.0,0.8920001
383,1.0,0.96411514
384,1.0,0.9856
385,1.0,0.7125334
386,0.99999994,0.78555673
387,1.0,0.85399234
388,1.0,0.94983035
389,1.0,0.97444403
390,1.0,0.58168
391,1.0,0.899605
392,1.0,0.868743
393,1.0,0.75706667
394,1.0,0.95741165
395,0.72727275,0.36858177
396,1.0,0.9748814
397,0.92857146,0.5860571
398,1.0,0.98513436
399,0.99999994,0.8526618
400,0.99999994,0.9603999
401,0.9545455,0.64396363
402,1.0,0.93520004
403,1.0,0.928121
404,0.99999994,0.88805944
405,1.0000001,0.9630816
406,0.99999994,0.87530905
407,0.923077,0.4705846
408,1.0,0.9568
409,1.0,0.9358449
410,1.0,0.9927927
411,0.99999994,0.9397324
412,0.990099,0.9178851
413,1.0,0.9927999
414,1.0,0.82907826
415,1.0,0.754075
416,1.0,0.7097846
417,0.8181819,0.3547636
418,1.0,0.9303226
419,1.0,0.9927999
420,1.0,0.89373326
421,0.99999994,0.87329096
422,0.99999994,0.91076595
423,1.0,0.6913391
424,1.0,0.70714784
425,1.0,0.77453715
426,1.0,0.9856
