env-id,win-rates,returns
0,1.0,0.86668205
1,0.1,0.091359995
2,1.0,0.96400005
3,1.0,0.96540314
4,1.0,0.8759345
5,1.0,0.8371819
6,1.0,0.86857146
7,1.0,0.8364571
8,1.0,0.88731045
9,1.0,0.9055506
10,1.0,0.7772801
11,0.9166667,0.4660667
12,1.0,0.9856
13,1.0000001,0.96402925
14,0.99999994,0.8045463
15,0.99999994,0.9453434
16,1.0,0.9747177
17,1.0,0.7832
18,1.0,0.8645424
19,1.0,0.772331
20,1.0,0.7843177
21,1.0,0.82831997
22,1.0,0.93188125
23,1.0,0.91536397
24,1.0,0.96760005
25,1.0,0.90329653
26,1.0,0.8769647
27,1.0,0.91370803
28,1.0,0.8846
29,1.0,0.9334001
30,1.0,0.8526718
31,1.0,0.94600004
32,0.99999994,0.9762554
33,1.0,0.9856
34,1.0,0.8209819
35,0.99999994,0.85901093
36,1.0,0.8723125
37,1.0,0.9927999
38,1.0,0.91424805
39,1.0,0.9663817
40,1.0,0.9518946
41,1.0,0.91279995
42,0.90909094,0.3808727
43,1.0,0.9115217
44,1.0,0.9059742
45,1.0,0.7872915
46,1.0,0.9271458
47,0.99999994,0.92413825
48,1.0,0.9745112
49,1.0,0.8710188
50,0.99999994,0.89551204
51,1.0,0.97120017
52,1.0,0.83221185
53,1.0,0.9490495
54,1.0,0.8418824
55,1.0,0.9042068
56,1.0,0.83728
57,0.99999994,0.8313362
58,1.0,0.8249304
59,1.0,0.67435
60,1.0,0.93416744
61,1.0,0.9856
62,1.0,0.99277115
63,0.99999994,0.95277864
64,1.0,0.6725637
65,1.0,0.9104775
66,0.5,0.13495998
67,1.0,0.98919153
68,1.0,0.9683916
69,1.0,0.9134886
70,1.0,0.88310283
71,1.0,0.8848
72,0.99999994,0.9337818
73,1.0,0.8219636
74,1.0,0.89075863
75,0.99999994,0.79275674
76,0.99999994,0.95865035
77,0.99999994,0.97835624
78,1.0,0.7321103
79,0.73333335,0.49549338
80,0.95348835,0.8162698
81,1.0,0.8940962
82,1.0,0.9424993
83,1.0,0.90632004
84,1.0,0.8220572
85,0.54545456,0.26465455
86,1.0,0.97802496
87,1.0,0.89416915
88,1.0,0.956
89,1.0,0.8666821
90,1.0000001,0.95446837
91,1.0,0.9701973
92,0.2,0.10567999
93,1.0,0.9927999
94,0.9677419,0.776129
95,1.0,0.8552678
96,0.9259259,0.845126
97,1.0,0.96749336
98,1.0,0.9892002
99,1.0,0.58735
100,0.9615385,0.73916924
101,1.0,0.93126774
102,1.0,0.9820001
103,1.0,0.82795
104,1.0,0.8956001
105,0.72727275,0.3463273
106,1.0,0.86819357
107,1.0,0.9321063
108,1.0,0.83821595
109,1.0,0.8812
110,1.0,0.96387637
111,1.0,0.91283625
112,1.0,0.8306435
113,1.0,0.9747998
114,1.0,0.7222858
115,1.0,0.8908922
116,1.0,0.8476479
117,1.0,0.91503996
118,0.27272728,0.17520002
119,1.0,0.8836353
120,0.99999994,0.7701455
121,1.0,0.9365235
122,1.0,0.9631186
123,1.0,0.96400005
124,1.0,0.97479975
125,1.0,0.88759476
126,1.0,0.7604875
127,1.0,0.93583536
128,0.3,0.15636002
129,1.0,0.9532
130,1.0,0.96752
131,1.0,0.96757334
132,1.0,0.9892002
133,1.0,0.9514001
134,1.0,0.94633126
135,1.0,0.9426842
136,0.7,0.29464
137,1.0,0.9547314
138,0.0,0.0
139,1.0,0.8205861
140,1.0,0.9707486
141,1.0,0.8980299
142,1.0,0.765187
143,1.0,0.9131999
144,1.0,0.9820001
145,1.0,0.87485975
146,1.0,0.9927999
147,1.0,0.9011481
148,0.99999994,0.8236
149,1.0,0.9194333
150,0.99999994,0.9601055
151,1.0,0.91240007
152,1.0,0.95862556
153,1.0,0.8765144
154,0.54545456,0.30392724
155,1.0,0.9564201
156,1.0,0.89588046
157,1.0,0.8542948
158,1.0,0.8919545
159,1.0,0.96208405
160,0.99999994,0.8486691
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.9070329
164,1.0,0.81162786
165,1.0,0.81451815
166,1.0,0.8218
167,1.0,0.87865883
168,1.0,0.9270925
169,1.0,0.9532379
170,1.0,0.87106466
171,1.0,0.97120017
172,0.4,0.30640003
173,1.0,0.9659598
174,0.73333335,0.43453333
175,1.0,0.8525412
176,1.0,0.9107053
177,0.99999994,0.942496
178,1.0,0.94600004
179,1.0,0.9131959
180,1.0,0.85301024
181,1.0,0.74512
182,1.0,0.83581185
183,1.0,0.7653647
184,1.0,0.8178727
185,1.0,0.87579995
186,0.99999994,0.937479
187,1.0,0.9450887
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.65332
191,1.0,0.87437886
192,1.0,0.8650306
193,1.0,0.96760005
194,1.0,0.91792005
195,0.8888889,0.62908894
196,0.99999994,0.9784002
197,1.0,0.94415385
198,1.0,0.8822286
199,1.0,0.9711884
200,1.0,0.9927999
201,0.36363637,0.22061817
202,1.0,0.92956775
203,1.0,0.945055
204,1.0,0.6418
205,1.0,0.9856
206,1.0,0.8246956
207,0.98181814,0.8757818
208,1.0,0.7887647
209,1.0,0.9365664
210,1.0,0.9568
211,0.95238096,0.7809524
212,0.99999994,0.9216256
213,1.0,0.8563102
214,1.0,0.7196966
215,0.9677419,0.7576645
216,1.0,0.90296376
217,1.0,0.71695006
218,1.0,0.8450616
219,1.0,0.9668936
220,1.0,0.8926379
221,1.0,0.8144285
222,1.0,0.68710005
223,1.0000001,0.93757087
224,1.0,0.9856
225,1.0,0.9172
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.88449997
229,0.99999994,0.9603999
230,1.0,0.9819856
231,1.0,0.9747998
232,0.99999994,0.9111105
233,1.0,0.83624
234,1.0,0.9306209
235,1.0,0.93481237
236,1.0,0.77298826
237,1.0,0.911728
238,1.0,0.9547959
239,0.99999994,0.9603999
240,1.0,0.916095
241,0.99999994,0.9424
242,1.0,0.88877887
243,1.0,0.9234679
244,1.0,0.9630811
245,1.0,0.7449759
246,1.0,0.8659738
247,1.0,0.9892002
248,0.99999994,0.92119265
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.9705585
252,0.99999994,0.942208
253,1.0,0.6847652
254,0.99999994,0.9192522
255,1.0,0.90899354
256,1.0,0.8675313
257,1.0,0.7898235
258,1.0,0.9596333
259,1.0,0.8667401
260,0.99999994,0.8638545
261,1.0,0.97147876
262,1.0,0.9070652
263,1.0,0.96637243
264,0.974359,0.797682
265,1.0,0.8773429
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.89848894
269,1.0,0.711856
270,1.0,0.8236
271,1.0,0.9891433
272,1.0,0.9820001
273,1.0,0.88455343
274,0.99999994,0.90954036
275,1.0,0.90475994
276,1.0,0.9856
277,1.0,0.971409
278,1.0,0.9892002
279,1.0,0.7876
280,1.0,0.96388376
281,0.90909094,0.6346727
282,1.0,0.94960016
283,1.0,0.97397166
284,0.99999994,0.9669182
285,1.0,0.96088004
286,1.0,0.83403265
287,1.0,0.8842089
288,1.0,0.7942706
289,1.0,0.83799994
290,1.0,0.8485062
291,1.0,0.90209645
292,1.0,0.86932534
293,1.0,0.7278143
294,1.0,0.9717424
295,1.0,0.9259518
296,1.0,0.93115
297,0.99999994,0.9603999
298,0.9333334,0.72741336
299,1.0,0.8791881
300,0.72727275,0.40523633
301,1.0,0.65491426
302,1.0,0.8416
303,1.0,0.7475201
304,1.0,0.9170629
305,1.0,0.8824706
306,1.0,0.9711884
307,1.0,0.9927999
308,1.0,0.8564271
309,1.0,0.95773906
310,0.95,0.62797993
311,1.0,0.96386725
312,1.0,0.9336215
313,1.0,0.8529144
314,1.0,0.9856
315,1.0,0.94492
316,1.0,0.97120017
317,1.0,0.91661805
318,0.0,0.0
319,0.72727275,0.4288
320,1.0,0.8742688
321,1.0,0.70535386
322,0.72727275,0.33585453
323,1.0,0.81775
324,1.0,0.8428241
325,1.0,0.9781889
326,1.0000001,0.9579369
327,1.0,0.9964001
328,0.99999994,0.88922703
329,1.0,0.841953
330,1.0,0.8410239
331,1.0,0.8756572
332,1.0,0.9282066
333,1.0,0.9755736
334,0.99999994,0.94278395
335,1.0,0.9377714
336,1.0,0.8973999
337,1.0,0.84574336
338,1.0,0.84131193
339,1.0,0.7454956
340,0.75,0.4104
341,1.0,0.91698384
342,1.0,0.94909185
343,1.0,0.7430345
344,1.0,0.5632
345,0.1,0.04708
346,1.0000001,0.9639712
347,0.99999994,0.9406243
348,1.0,0.8722295
349,0.99999994,0.9213236
350,1.0,0.9820001
351,1.0,0.9116331
352,1.0,0.9190515
353,1.0,0.9747998
354,1.0,0.65174735
355,0.99999994,0.89046395
356,1.0,0.8079077
357,1.0,0.9176194
358,0.99999994,0.96367663
359,1.0,0.9638839
360,0.99999994,0.9404316
361,0.99999994,0.9780802
362,1.0,0.96400005
363,0.90909094,0.4888727
364,1.0,0.70746094
365,0.99999994,0.8079351
366,1.0,0.71746206
367,1.0,0.84032947
368,1.0,0.7692823
369,1.0,0.9856
370,1.0,0.9568883
371,0.99999994,0.9424
372,1.0,0.9486683
373,1.0,0.69832
374,1.0,0.913384
375,1.0,0.7356573
376,1.0,0.9250207
377,1.0000001,0.96361953
378,1.0,0.9892002
379,1.0,0.95608705
380,0.9333334,0.8452533
381,1.0,0.97840005
382,1.0,0.89523995
383,1.0,0.97120017
384,1.0,0.9856
385,1.0,0.8671542
386,1.0,0.91255
387,1.0,0.9468077
388,1.0,0.9519452
389,1.0,0.9742784
390,1.0,0.714592
391,1.0,0.9465333
392,1.0,0.83116734
393,0.90909094,0.37301815
394,1.0,0.97473806
395,0.6,0.18743996
396,1.0,0.9820001
397,1.0,0.7182608
398,1.0,0.98558843
399,1.0,0.8086462
400,1.0,0.9595333
401,0.9444445,0.62964445
402,1.0,0.9532
403,1.0,0.91750854
404,1.0,0.8995904
405,1.0,0.839512
406,1.0,0.7128639
407,1.0,0.940513
408,1.0,0.916156
409,1.0,0.82853043
410,1.0,0.9927999
411,0.99999994,0.8974439
412,1.0,0.6631158
413,1.0,0.9927999
414,0.75,0.49980003
415,1.0,0.7997847
416,0.99999994,0.8283489
417,0.45454547,0.3102182
418,1.0,0.83872
419,1.0,0.9927999
420,1.0,0.9208667
421,1.0,0.8573423
422,1.0,0.9856
423,1.0,0.62469995
424,1.0,0.73222864
425,1.0,0.72813797
426,1.0,0.9712353
427,1.0,0.69269097
428,1.0,0.8863158
429,0.99999994,0.942304
430,1.0,0.9820001
431,0.99999994,0.82750636
432,0.61538464,0.4004923
433,1.0,0.96760005
434,1.0,0.87759995
435,1.0,0.9673066
436,1.0,0.9658209
437,1.0,0.96674734
438,1.0,0.970942
439,1.0,0.8379251
440,1.0,0.9368697
441,1.0,0.77764714
442,1.0,0.93784
443,1.0,0.9502377
444,0.99999994,0.95940906
445,1.0,0.7597
446,1.0,0.66760004
447,1.0,0.9370919
448,1.0,0.8957823
449,1.0,0.9195539
450,1.0,0.9337985
451,1.0,0.8800172
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.85719997
455,1.0,0.95316213
456,0.99999994,0.8218439
457,1.0,0.8568069
458,1.0,0.9053483
459,1.0,0.9482872
460,1.0,0.7210622
461,1.0,0.83640003
462,0.8888889,0.6328889
463,1.0,0.9892002
464,0.6,0.31127998
465,1.0,0.96307
466,1.0,0.78616005
467,1.0,0.9820001
468,1.0,0.96863943
469,1.0,0.97120017
470,0.99999994,0.85220355
471,1.0,0.8565786
472,1.0,0.89528894
473,1.0,0.94415385
474,1.0,0.96757334
475,0.99999994,0.92468166
476,1.0,0.8852056
477,0.99999994,0.9783738
478,1.0,0.9629154
479,1.0,0.9892002
480,1.0,0.7324828
481,1.0,0.95144004
482,1.0,0.86008817
483,0.99999994,0.9784002
484,1.0,0.9738259
485,1.0,0.6935091
486,0.99999994,0.88196355
487,1.0,0.7704
488,0.94736844,0.6104842
489,1.0,0.69089097
490,0.90000004,0.67608005
491,1.0000001,0.98197126
492,1.0,0.8735702
493,1.0,0.93402797
494,1.0,0.89209
495,0.96875,0.8118125
496,1.0,0.8755045
497,1.0,0.8237636
498,1.0,0.9360934
499,1.0,0.9524471
500,1.0,0.8354079
501,1.0,0.82312006
502,1.0,0.96760005
503,0.99999994,0.8522036
504,1.0,0.9684328
505,1.0,0.95328176
506,0.99999994,0.94676816
507,1.0,0.85618305
508,1.0,0.96896726
509,0.99999994,0.8597962
510,1.0,0.9748716
511,0.99999994,0.87934536
512,1.0,0.89846265
513,1.0,0.9289443
514,0.99999994,0.7822486
515,0.99999994,0.85547626
516,0.99999994,0.8847027
517,0.99999994,0.94158393
518,1.0,0.7
519,1.0,0.783775
520,1.0,0.9241429
521,1.0,0.78740007
522,0.99999994,0.96379423
523,1.0,0.8563724
524,1.0,0.95680004
525,1.0,0.9389534
526,1.0,0.9892002
527,1.0,0.7338572
528,1.0,0.8105713
529,1.0,0.8603715
530,1.0,0.8156465
531,1.0,0.86434007
532,1.0,0.9856
533,1.0,0.97120017
534,1.0,0.9115751
535,1.0000001,0.9638844
536,1.0,0.91889805
537,1.0,0.8766438
538,0.99999994,0.9784002
539,0.84615386,0.43104616
540,1.0,0.9662996
541,0.6,0.21911998
542,0.5,0.12595998
543,0.9767442,0.82470703
544,1.0,0.9748712
545,1.0,0.8450642
546,1.0,0.9927999
547,0.8333334,0.4274333
548,1.0,0.9820001
549,1.0,0.6983826
550,1.0,0.84679997
551,0.99999994,0.923079
552,0.71428573,0.39954287
553,1.0,0.95604646
554,1.0,0.8428959
555,0.99999994,0.82857877
556,0.99999994,0.9784002
557,1.0,0.9741004
558,1.0,0.92891526
559,0.3,0.14772
560,0.99999994,0.9816133
561,1.0,0.90526736
562,0.99999994,0.80832183
563,0.99999994,0.9380748
564,1.0,0.8182857
565,0.99999994,0.84512335
566,1.0,0.93027526
567,1.0,0.8815086
568,1.0,0.87355703
569,1.0,0.8981714
570,1.0,0.7180479
571,1.0,0.90517354
572,1.0,0.6947826
573,1.0,0.91298175
574,1.0,0.87097144
575,1.0,0.9747998
576,1.0,0.9927999
577,1.0,0.7604715
578,1.0,0.7538667
579,1.0,0.9548501
580,1.0,0.93807995
581,1.0,0.9820001
582,0.99999994,0.95964026
583,1.0,0.702352
584,0.9411765,0.59917647
585,1.0,0.84760004
586,1.0,0.9677963
587,1.0,0.93530744
588,1.0,0.7039359
589,1.0,0.96762663
590,1.0,0.84713334
591,1.0,0.83033043
592,1.0,0.95475084
593,1.0000001,0.9811665
594,1.0,0.8356001
595,0.99999994,0.96334547
596,0.9846154,0.92169845
597,1.0,0.89537215
598,0.99999994,0.9784002
599,1.0,0.93182164
600,1.0,0.7051
601,1.0,0.93781126
602,1.0,0.9964001
603,1.0,0.97120017
604,1.0,0.9892002
605,0.99999994,0.9298149
606,1.0,0.97069937
607,1.0,0.9809946
608,1.0,0.9927999
609,1.0,0.9964001
610,0.9032258,0.77385795
611,0.99999994,0.9401621
612,1.0,0.862
