env-id,win-rates,returns
0,1.0,0.862964
1,1.0,0.83670396
2,1.0,0.96400005
3,1.0,0.9642879
4,1.0,0.83256316
5,1.0,0.84639996
6,1.0,0.8813014
7,1.0,0.8127163
8,1.0,0.86302304
9,1.0,0.95327735
10,1.0,0.8774957
11,0.90909094,0.40639997
12,1.0,0.9856
13,1.0,0.9611579
14,1.0,0.86525714
15,1.0,0.8972445
16,1.0,0.9730329
17,1.0,0.6519368
18,1.0,0.80371
19,1.0,0.892877
20,1.0,0.8103077
21,1.0,0.73657924
22,0.99999994,0.9284165
23,0.99999994,0.9202715
24,1.0,0.96762663
25,1.0,0.9022682
26,1.0,0.86812633
27,1.0,0.8975084
28,0.99999994,0.76141816
29,1.0,0.9220667
30,1.0,0.6781273
31,1.0,0.94600004
32,1.0,0.972746
33,1.0,0.9856
34,1.0,0.6518286
35,1.0,0.81039995
36,1.0,0.85126656
37,1.0,0.9927999
38,1.0,0.93723476
39,1.0000001,0.9549721
40,1.0,0.9494738
41,1.0,0.9172358
42,0.88235295,0.5507294
43,1.0,0.8847014
44,1.0,0.91060007
45,0.99999994,0.8007707
46,0.99999994,0.8870378
47,1.0,0.8755353
48,1.0,0.9680387
49,0.99999994,0.8278894
50,1.0,0.87278163
51,1.0,0.97120017
52,1.0,0.8819412
53,0.99999994,0.9226165
54,1.0,0.8800353
55,0.99999994,0.8500436
56,1.0,0.76250595
57,1.0,0.9135629
58,1.0,0.70813334
59,1.0,0.76102346
60,1.0,0.8476
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95202607
64,1.0,0.7162429
65,0.99999994,0.8850432
66,0.5,0.22243999
67,1.0,0.98919153
68,1.0,0.97120017
69,1.0,0.86620986
70,1.0,0.8998222
71,1.0,0.8833803
72,1.0,0.93298465
73,1.0,0.8025
74,1.0,0.9394501
75,1.0,0.90676
76,1.0,0.9568
77,0.99999994,0.9783475
78,1.0,0.84905714
79,0.962963,0.7401629
80,0.86666673,0.5333067
81,1.0,0.8684838
82,1.0,0.9135273
83,1.0,0.84662646
84,1.0,0.6991
85,0.0,0.0
86,0.99999994,0.9784002
87,1.0,0.8999715
88,1.0,0.9563499
89,0.99999994,0.8856639
90,1.0,0.95821613
91,1.0,0.9695918
92,0.1,0.054999996
93,1.0,0.9927999
94,1.0,0.6874262
95,1.0,0.8955111
96,1.0,0.9017241
97,1.0,0.9674133
