env-id,win-rates,returns
0,1.0,0.84993684
1,0.99999994,0.8164879
2,1.0,0.96400005
3,1.0,0.9714681
4,1.0,0.8246175
5,1.0,0.8456942
6,1.0,0.90325516
7,0.99999994,0.82857865
8,1.0,0.86420333
9,1.0,0.91165006
10,1.0,0.86503047
11,0.54545456,0.19919999
12,1.0,0.9856
13,1.0,0.9604489
14,1.0,0.84021544
15,1.0,0.9510279
16,1.0,0.9747588
17,0.84615386,0.5069231
18,1.0,0.82648
19,1.0,0.679
20,1.0,0.69130003
21,1.0,0.80794
22,1.0,0.9001741
23,1.0,0.8992
24,1.0,0.9692386
25,1.0,0.91041255
26,0.9714286,0.78690284
27,1.0,0.8431231
28,0.9545455,0.65509087
29,1.0,0.932989
30,1.0,0.63696843
31,1.0,0.94600004
32,1.0,0.9778091
33,1.0,0.9856
34,1.0,0.6448
35,0.99999994,0.8866719
36,1.0,0.86818945
37,1.0,0.9927999
38,1.0,0.91667056
39,0.99999994,0.96518576
40,1.0,0.95585924
41,1.0,0.91691184
42,1.0,0.706528
43,1.0,0.87791765
44,1.0,0.9107714
45,1.0,0.74002856
46,1.0,0.9148727
47,1.0,0.9369478
48,1.0,0.9661046
49,0.99999994,0.81920975
50,0.99999994,0.8891297
51,1.0,0.97120017
52,0.99999994,0.8867459
53,1.0,0.9254862
54,1.0,0.8452
55,0.99999994,0.8968291
56,1.0,0.86061996
57,1.0,0.9393035
58,0.54545456,0.20836362
59,1.0,0.67276
60,1.0,0.7856
61,1.0,0.9856
62,1.0,0.99276394
63,1.0,0.9422808
64,1.0,0.71387833
65,1.0,0.87158126
66,0.2,0.1316
67,1.0,0.98577803
68,1.0,0.97080016
69,1.0,0.9068305
70,0.99999994,0.7886703
71,1.0,0.9123873
72,1.0,0.9159067
73,1.0,0.7660001
74,1.0,0.94385433
75,1.0,0.965053
76,1.0,0.9572194
77,0.99999994,0.9784002
78,0.99999994,0.7985946
79,1.0,0.77176005
80,0.5833334,0.39763337
81,1.0,0.8863287
82,1.0,0.96207684
83,1.0,0.8838873
84,1.0,0.645
85,0.90909094,0.45745456
86,0.99999994,0.9784002
87,1.0,0.85780007
88,1.0,0.9454076
89,0.99999994,0.8325616
90,1.0,0.9541046
91,1.0,0.9253239
92,0.2,0.09523999
93,1.0,0.9927999
94,0.75,0.39479995
95,1.0,0.8215652
96,0.9777778,0.86777776
97,0.99999994,0.95997065
98,1.0,0.9892002
99,1.0,0.82572734
100,1.0,0.7264
101,1.0,0.8844625
102,1.0,0.9820001
103,1.0,0.72613335
104,1.0,0.9304287
105,0.9166667,0.47896665
106,1.0,0.89092
107,0.99999994,0.92132837
108,1.0,0.8354285
109,1.0,0.8534286
110,1.0000001,0.96397114
111,1.0,0.85837966
112,0.9583334,0.74953336
113,1.0,0.9747998
114,1.0,0.7800915
115,0.95238096,0.67792386
116,0.99999994,0.84814537
117,1.0,0.8848947
118,1.0,0.68795204
119,0.99999994,0.83072335
120,0.9130435,0.6541565
121,1.0,0.93246514
122,1.0,0.96400005
123,1.0,0.96400005
124,1.0,0.9748203
125,1.0,0.9359147
126,1.0,0.76870006
127,1.0,0.9360206
128,0.73333335,0.46669337
129,1.0,0.9515691
130,1.0,0.93262047
131,1.0,0.9575551
132,1.0,0.9892002
133,1.0,0.96746624
134,1.0,0.9323876
135,1.0,0.9428706
136,1.0,0.6261143
137,1.0,0.9350646
138,1.0,0.45855996
139,1.0,0.84115
140,0.99999994,0.9701297
141,0.99999994,0.8839243
142,1.0,0.8981063
143,1.0,0.9160354
144,1.0,0.9820001
145,0.99999994,0.79620486
146,1.0,0.99279267
147,1.0,0.8136372
148,1.0,0.60616
149,1.0,0.9211333
150,1.0,0.9553929
151,1.0,0.8014857
152,1.0,0.96760005
153,1.0,0.90972614
154,1.0,0.8298401
155,1.0,0.95054626
156,0.99999994,0.85619634
157,0.99999994,0.7939243
158,1.0,0.88125145
159,1.0,0.9536926
160,1.0,0.8444528
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.83425593
164,1.0,0.8639201
165,1.0,0.86703223
166,1.0,0.8480385
167,1.0,0.81852734
168,0.99999994,0.8734546
169,1.0,0.9513601
170,1.0,0.908655
171,1.0,0.97120017
172,0.71428573,0.443
173,1.0,0.97438383
174,0.9761905,0.8002191
175,1.0,0.8981333
176,1.0,0.9107346
177,1.0,0.9390769
178,1.0,0.94600004
179,1.0,0.9456176
180,1.0,0.8841647
181,1.0,0.6434105
182,1.0,0.8599725
183,1.0,0.93137324
184,0.99999994,0.766
185,1.0,0.84476787
186,1.0,0.8717292
187,1.0,0.9436462
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.86045086
191,1.0,0.91381603
192,1.0,0.7910971
193,1.0,0.96760005
194,1.0,0.9111326
195,1.0,0.7618375
196,1.0,0.9766848
197,1.0,0.96976745
198,0.99999994,0.9244
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.65419996
202,1.0,0.9223751
203,1.0,0.93328923
204,0.99999994,0.7566182
205,1.0,0.9856
206,1.0,0.78186256
207,1.0,0.9172686
208,0.9166667,0.6823667
209,1.0,0.9132364
210,1.0,0.956764
211,1.0,0.73780006
212,1.0,0.83271027
213,1.0,0.8347131
214,1.0,0.8009
215,0.9615385,0.7046924
216,1.0,0.8392001
217,1.0,0.6725637
218,1.0,0.86494184
219,1.0,0.95873576
220,1.0,0.92258376
221,1.0,0.7794742
222,1.0,0.54279995
223,1.0,0.82614994
224,1.0,0.9856
225,0.99999994,0.9226505
226,1.0,0.9484072
227,1.0,0.96400005
228,1.0,0.9429143
229,1.0,0.90358627
230,1.0,0.9820001
231,1.0,0.9749614
232,1.0,0.8616656
233,1.0,0.91097826
234,1.0,0.90544003
235,1.0,0.9264482
236,1.0,0.8686001
237,0.99999994,0.91937995
238,1.0,0.9564775
239,1.0,0.9486683
240,1.0,0.90584
241,1.0,0.9387496
242,1.0,0.8998
243,1.0,0.9475709
