env-id,win-rates,returns
0,1.0,0.85252637
1,0.8,0.53683996
2,1.0,0.96400005
3,1.0,0.97485095
4,1.0,0.8418118
5,1.0,0.8198434
6,1.0,0.85631573
7,1.0,0.9025971
8,1.0,0.84646666
9,1.0,0.9351732
10,1.0,0.94185
11,1.0,0.66268003
12,1.0,0.98549485
13,0.99999994,0.9704559
14,1.0,0.8075895
15,1.0,0.9521319
16,1.0,0.9564435
17,0.9130435,0.67168695
18,1.0,0.78411245
19,0.99999994,0.7590181
20,0.99999994,0.8554764
21,1.0,0.7360923
22,0.99999994,0.94206387
23,1.0,0.90536
24,0.99999994,0.9815538
25,1.0,0.9181787
26,1.0,0.8292093
27,1.0,0.9435369
28,0.99999994,0.80258375
29,1.0,0.92436844
30,1.0,0.7241714
31,1.0,0.9459101
32,0.9999999,0.97824097
33,1.0,0.9856
34,1.0,0.7845143
35,1.0,0.8916307
36,1.0,0.848
37,1.0,0.9927999
38,1.0,0.9304192
39,1.0,0.97091675
40,1.0,0.95514685
41,1.0,0.91257143
42,0.8333333,0.5565334
43,1.0,0.8578
44,1.0,0.91345304
45,1.0,0.68366957
46,1.0,0.93067086
47,1.0,0.88894993
48,0.99999994,0.9641784
49,0.99999994,0.8741636
50,0.975,0.80985004
51,1.0,0.968271
52,1.0,0.8181601
53,1.0,0.9523196
54,0.99999994,0.88256216
55,1.0,0.89343995
56,1.0,0.862964
57,1.0,0.9382422
58,1.0,0.7700645
59,1.0,0.6949392
60,0.99999994,0.8919027
61,1.0,0.9856
62,1.0,0.99279267
63,0.99999994,0.93459994
64,1.0,0.79399997
65,1.0,0.8767001
66,0.1,0.010719997
67,1.0,0.9892002
68,0.99999994,0.88525957
69,0.99999994,0.8785273
70,1.0,0.73836136
71,1.0,0.8850572
72,1.0,0.92099464
73,1.0,0.77185
74,0.99999994,0.9418719
75,1.0,0.9820001
76,1.0,0.96205324
77,1.0,0.9738471
78,1.0,0.8653967
79,0.84615386,0.48421538
80,1.0,0.67012626
81,1.0,0.9473929
82,1.0,0.82117206
83,0.99999994,0.91979057
84,1.0,0.68288696
85,0.72727275,0.34305453
86,1.0,0.94972485
87,0.99999994,0.87247276
88,1.0,0.95676404
89,0.99999994,0.77429086
90,0.99999994,0.96022
91,0.99999994,0.85102546
92,0.36363637,0.31978184
93,1.0,0.9927999
94,0.73333335,0.5228533
95,1.0,0.9064792
96,1.0,0.8952355
97,1.0,0.9611009
98,1.0,0.9892002
99,1.0,0.7974571
100,1.0,0.80605006
101,1.0,0.7035539
102,1.0,0.9820001
103,1.0,0.7330667
104,1.0,0.8833
105,1.0,0.6312001
106,1.0,0.8746354
107,1.0,0.92195463
108,1.0,0.8638968
109,1.0,0.9279077
110,1.0,0.96400005
111,0.99999994,0.8086732
112,0.99999994,0.85213816
113,1.0,0.90171164
114,1.0,0.7498
115,1.0,0.81100005
116,1.0,0.841913
117,0.99999994,0.8497819
118,1.0,0.6172
119,0.8181819,0.6396546
120,0.7894737,0.59431577
121,0.99999994,0.96352386
122,1.0,0.95243275
123,1.0,0.95263684
124,1.0,0.9760787
125,1.0,0.8789371
126,1.0,0.7513677
127,1.0,0.9370783
128,0.3,0.20172
129,1.0000001,0.95951235
130,1.0,0.91144
131,1.0,0.8736276
132,1.0,0.98916537
133,1.0,0.9402302
134,1.0,0.90495175
135,1.0,0.9050154
136,0.3,0.1182
137,1.0,0.92800003
138,0.2,0.06608
139,1.0,0.8568542
140,1.0000001,0.96408683
141,1.0,0.95300645
142,1.0,0.942835
143,1.0,0.9334
144,1.0,0.9820001
145,1.0,0.87531435
146,1.0,0.9927999
147,0.99999994,0.875309
148,1.0,0.67060006
149,1.0,0.90363073
150,0.99999994,0.9603999
151,1.0,0.84174687
152,1.0,0.9747793
153,1.0,0.9174401
154,1.0,0.75112003
155,1.0,0.95493543
156,1.0,0.8998
157,1.0,0.86008817
158,1.0,0.93648005
159,1.0,0.95942116
160,1.0,0.8455395
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.83133614
164,0.99999994,0.8480799
165,1.0,0.7912
166,1.0,0.8813058
167,1.0,0.7407999
168,0.99999994,0.93843746
169,1.0,0.93168575
170,0.99999994,0.8211415
171,1.0,0.96672386
172,0.1,0.014679998
173,0.99999994,0.9665908
174,1.0,0.7849291
175,1.0,0.8599724
176,0.99999994,0.93335533
177,1.0,0.90388435
178,1.0,0.9446241
179,1.0,0.9747998
180,1.0,0.8916308
181,1.0,0.69314283
182,1.0,0.8549895
183,1.0,0.8023428
184,1.0,0.7641419
185,1.0,0.88048
186,1.0,0.8534286
187,1.0,0.9158455
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.7921729
191,1.0,0.7972631
192,1.0,0.8225044
193,1.0,0.9675467
194,1.0,0.9043247
195,1.0,0.8579476
196,0.99999994,0.9784002
197,1.0,0.97731924
198,1.0,0.9367131
199,1.0,0.9711884
200,1.0,0.9927999
201,0.84615386,0.41443074
202,1.0,0.9303016
203,0.99999994,0.94118375
204,1.0,0.705952
205,1.0,0.9856
206,1.0,0.785125
207,0.97872335,0.84085107
208,1.0,0.66993684
209,0.99999994,0.89457834
210,1.0,0.9568
211,1.0,0.56215
212,1.0,0.97120017
213,1.0,0.8720313
214,0.5833334,0.36253333
215,1.0,0.8648982
216,1.0,0.83572245
217,1.0,0.53944
218,1.0,0.8306501
219,0.99999994,0.9217084
220,1.0,0.8923111
221,1.0,0.8960557
222,1.0,0.6812364
223,1.0,0.87514293
224,1.0,0.9856
225,0.99999994,0.87367266
226,1.0,0.9462223
227,1.0,0.96400005
228,1.0,0.956388
229,1.0,0.8157701
230,1.0,0.9782497
231,1.0,0.97463447
232,0.99999994,0.8893599
233,0.99999994,0.92027307
234,1.0,0.93583065
235,1.0,0.93351257
236,0.9130435,0.7167653
