env-id,win-rates,returns
0,1.0,0.82528013
1,1.0,0.6964545
2,1.0,0.96400005
3,1.0,0.9753186
4,1.0,0.8284
5,1.0,0.8291566
6,1.0,0.9318268
7,1.0,0.9355457
8,0.99999994,0.88470393
9,1.0,0.96280515
10,1.0,0.9501965
11,1.0,0.63054997
12,1.0,0.98323184
13,0.99999994,0.9729122
14,1.0,0.86380005
15,0.99999994,0.96373546
16,1.0,0.9510883
17,1.0,0.7090924
18,1.0,0.8610034
19,1.0,0.78310007
20,1.0,0.82975
21,1.0,0.85401386
22,1.0,0.82527995
23,0.99999994,0.908468
24,1.0,0.9819856
25,0.99999994,0.9259964
26,0.99999994,0.8096389
27,1.0,0.9082783
28,1.0,0.83749604
29,1.0,0.83374536
30,0.99999994,0.7701455
31,1.0,0.9403287
32,1.0,0.9581218
33,1.0,0.9856
34,1.0,0.81728
35,1.0,0.86467534
36,1.0,0.883863
37,1.0,0.9927999
38,1.0,0.9306209
39,1.0,0.9684425
40,1.0,0.9493085
41,1.0,0.8999286
42,1.0,0.6236
43,1.0,0.85626674
44,1.0,0.904418
45,0.86666673,0.5030667
46,1.0,0.8662099
47,1.0,0.9041395
48,1.0,0.96951103
49,1.0,0.8576475
50,1.0,0.85450566
51,1.0,0.96628976
52,1.0,0.8359
53,1.0,0.9531242
54,1.0,0.8705661
55,1.0,0.9041201
56,1.0,0.83025223
57,0.99999994,0.94111085
58,1.0,0.7965538
59,1.0,0.6732572
60,1.0,0.8863287
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9385465
64,1.0,0.5953176
65,1.0,0.89946663
66,0.4,0.15807998
67,1.0,0.9892002
68,1.0,0.9696572
69,0.99999994,0.92053574
70,1.0,0.72999996
71,0.99999994,0.76229084
72,1.0,0.9155922
73,1.0,0.86686105
74,1.0,0.9231894
75,1.0,0.9820001
76,1.0,0.94686747
77,1.0,0.9764902
78,1.0,0.8516286
79,1.0,0.4786
80,1.0,0.68782854
81,1.0,0.9562961
82,1.0,0.867925
83,0.99999994,0.8883026
84,1.0,0.5101231
85,1.0,0.5280727
86,1.0,0.941375
87,1.0,0.8567072
88,1.0,0.9493087
89,1.0,0.89802897
90,1.0,0.94613254
91,1.0,0.88222855
92,0.8181819,0.40156364
93,1.0,0.9927999
94,1.0,0.79385257
95,1.0,0.9103032
96,0.99999994,0.7936324
97,1.0,0.90830576
98,1.0,0.9892002
99,1.0,0.45711994
100,1.0,0.69688004
101,1.0,0.79903
102,1.0,0.9820001
103,1.0,0.8162436
104,1.0,0.803477
105,1.0,0.6379158
106,1.0,0.88159996
107,1.0,0.9050651
108,1.0,0.8788343
109,0.99999994,0.9340545
110,1.0000001,0.963883
111,1.0,0.7492414
112,0.99999994,0.85168
113,1.0,0.85556555
114,1.0,0.766225
115,1.0,0.8817823
116,1.0,0.9146909
117,1.0,0.90368
118,1.0,0.70021826
119,1.0,0.89423096
120,1.0,0.67387277
121,1.0,0.95331603
122,0.99999994,0.9530468
123,1.0,0.8781373
124,1.0000001,0.9818246
125,1.0,0.9085759
126,1.0,0.84258825
127,1.0,0.9321815
128,1.0,0.61209995
129,0.99999994,0.96007264
130,1.0,0.93423283
131,1.0,0.88635
132,1.0,0.9892002
133,0.99999994,0.9409405
134,0.99999994,0.8946342
135,0.99999994,0.89849746
136,1.0,0.66016
137,1.0,0.8427769
138,0.1,0.03376
139,1.0,0.81680006
140,1.0,0.9538936
141,1.0,0.9417476
142,1.0,0.92093855
143,0.99999994,0.9079701
144,1.0,0.9820001
145,1.0,0.7054
146,1.0,0.9927999
147,1.0,0.8779653
148,0.95652175,0.67196524
149,1.0,0.87744117
150,0.99999994,0.9603672
151,1.0,0.8386612
152,1.0,0.9716486
153,1.0000001,0.9293757
154,0.9722222,0.7736223
155,1.0,0.95610565
156,1.0,0.87802356
157,1.0,0.83469397
158,0.99999994,0.9268731
159,1.0,0.96400005
160,1.0,0.84541184
161,0.99999994,0.9784002
162,1.0,0.9891652
163,0.99999994,0.86996365
164,1.0,0.8425
165,1.0,0.90087146
166,1.0,0.79609233
167,1.0,0.81606513
168,1.0,0.93647826
169,1.0,0.93749785
170,0.99999994,0.8713818
171,1.0,0.8767404
172,1.0,0.7215539
173,1.0,0.9716153
174,1.0,0.71305
175,1.0,0.8632621
176,1.0,0.8669143
177,1.0,0.78355
178,1.0,0.9458651
179,1.0,0.9747998
180,1.0,0.7882001
181,1.0,0.59891754
182,1.0,0.8700625
183,1.0,0.79740995
184,1.0,0.86128
185,1.0,0.9147613
186,0.99999994,0.8519417
187,1.0,0.9452709
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.9022741
191,1.0,0.83792645
192,0.99999994,0.8095512
193,1.0,0.9675467
194,0.99999994,0.90800846
195,1.0,0.79418284
196,0.99999994,0.9784002
197,0.99999994,0.9783299
198,1.0,0.9288264
199,1.0,0.9711884
200,1.0,0.9927999
201,1.0,0.4738
202,1.0,0.94746584
203,1.0,0.9399836
204,1.0,0.8176
205,1.0,0.9856
206,1.0,0.81254286
207,1.0,0.84973335
208,0.99999994,0.8491928
209,1.0,0.92511386
210,1.0,0.9568
211,0.95652175,0.6926261
212,1.0,0.97120017
213,1.0,0.69205
214,1.0,0.6737091
215,1.0,0.79546314
216,1.0,0.88610435
217,1.0,0.61144
218,1.0,0.83155006
219,1.0,0.91775393
220,0.99999994,0.885904
221,1.0,0.8227428
222,0.99999994,0.9268103
223,1.0,0.8148348
224,1.0,0.9856
225,1.0,0.89140755
226,1.0,0.9340469
227,1.0,0.9631228
228,1.0,0.94707143
229,1.0,0.9172726
230,1.0,0.9748203
231,1.0,0.9379
232,1.0,0.8661716
233,1.0,0.8768572
234,1.0,0.8600345
235,1.0,0.93045723
236,1.0,0.76250005
237,1.0,0.9149223
238,1.0,0.9532
239,0.99999994,0.9603018
240,1.0,0.90141845
241,0.99999994,0.9424
242,1.0,0.7898
243,1.0,0.952124
244,1.0,0.9676529
245,1.0,0.87529373
246,1.0,0.8375591
247,1.0,0.9892002
248,1.0,0.9605129
249,1.0,0.9747998
250,0.99999994,0.9191177
251,1.0,0.97827697
252,0.99999994,0.9287735
253,1.0,0.61247057
254,0.99999994,0.92675513
255,1.0,0.82
256,1.0,0.878394
257,0.99999994,0.92201084
258,1.0,0.9370795
259,1.0,0.83072644
260,1.0,0.7953684
261,1.0,0.97299457
262,1.0,0.91100204
263,1.0,0.90603596
264,1.0,0.9523827
265,1.0,0.9031274
266,0.9999999,0.9781874
267,1.0,0.8858648
268,1.0,0.88778424
269,1.0,0.76309675
270,1.0,0.81697273
271,1.0,0.989187
272,1.0,0.98167557
273,1.0,0.88109857
274,1.0,0.910825
275,1.0,0.7346285
276,1.0,0.9856
277,0.99999994,0.97836506
278,1.0,0.9892002
279,1.0,0.8588929
280,1.0,0.9267187
281,1.0,0.80530006
282,1.0,0.94723624
283,1.0,0.89120525
284,1.0,0.96185863
285,1.0,0.9017591
286,1.0,0.7389379
287,0.9666667,0.8131867
288,1.0,0.924462
289,0.99999994,0.8273532
290,1.0,0.8446461
291,1.0,0.9320608
292,1.0,0.8766031
293,1.0,0.6845091
294,1.0,0.9746868
295,1.0,0.8716376
296,1.0,0.9245263
297,0.99999994,0.9603999
298,1.0,0.76085716
299,1.0,0.8779653
300,1.0,0.78424
301,1.0,0.6991
302,1.0,0.8034211
303,1.0,0.5452
304,1.0,0.9367767
305,1.0,0.8773392
306,1.0,0.9711652
307,1.0,0.9927999
308,0.99999994,0.8326383
309,0.9999999,0.97277296
310,1.0,0.8885402
311,1.0,0.9523391
312,1.0,0.8925078
313,1.0,0.8162436
314,1.0,0.9856
315,1.0,0.9434285
316,1.0,0.97120017
317,1.0,0.91392726
318,0.0,0.0
319,0.923077,0.5259692
320,1.0,0.89690495
321,1.0,0.69916517
322,1.0,0.4741
323,1.0,0.86854196
324,1.0,0.81673485
325,1.0,0.98153055
326,1.0,0.931143
327,1.0,0.9964001
328,0.99999994,0.82528514
329,0.99999994,0.7921729
330,1.0,0.9455051
331,0.99999994,0.85240006
332,1.0,0.9318032
333,0.99999994,0.97825086
334,1.0,0.9711769
335,0.99999994,0.9415729
336,1.0,0.86008
337,1.0,0.93306774
338,0.99999994,0.82658726
339,0.99999994,0.7608727
340,1.0,0.31635997
341,1.0,0.9173731
342,1.0,0.94258815
343,1.0,0.73359996
344,0.9166667,0.47026667
345,1.0,0.71631986
346,1.0,0.9639565
347,1.0,0.9340092
348,0.99999994,0.92521816
349,1.0,0.94735813
350,1.0,0.9820001
351,1.0,0.9499477
352,0.99999994,0.88815993
353,1.0,0.9684681
354,1.0,0.66674286
355,1.0,0.8966665
356,1.0,0.7288923
357,1.0,0.95730436
358,0.99999994,0.9495122
359,1.0,0.7964105
360,1.0,0.7988114
