env-id,win-rates,returns
0,1.0,0.8666875
1,0.8,0.31904
2,1.0,0.96400005
3,1.0,0.9734958
4,1.0,0.7727764
5,0.9166667,0.6817667
6,1.0,0.89962864
7,0.99999994,0.8023512
8,1.0,0.8582965
9,1.0,0.9264483
10,1.0,0.8572414
11,0.9333334,0.5963733
12,1.0,0.9856
13,1.0,0.9656388
14,1.0,0.8487999
15,1.0,0.9339906
16,1.0,0.97349286
17,1.0,0.7090546
18,1.0,0.77140003
19,1.0,0.79120004
20,0.99999994,0.79567564
21,1.0,0.78132576
22,1.0,0.9353612
23,1.0,0.8771886
24,1.0,0.9627797
25,1.0,0.89345825
26,1.0,0.84215385
27,1.0,0.9651622
28,1.0,0.86128
29,1.0,0.9336449
30,1.0,0.71140003
31,1.0,0.94600004
32,0.9999999,0.97777325
33,1.0,0.9856
34,1.0,0.77379996
35,0.99999994,0.8327914
36,1.0,0.8089429
37,1.0,0.9927064
38,1.0,0.9261232
39,1.0,0.95216507
40,1.0,0.949558
41,1.0,0.89838564
42,1.0,0.63355786
43,0.99999994,0.8721454
44,1.0,0.9132288
45,0.9714286,0.7753829
46,1.0,0.91754276
47,1.0,0.8787284
48,1.0,0.84440005
49,1.0,0.8762568
50,0.99999994,0.9242121
51,1.0,0.96869785
52,1.0,0.85985714
53,1.0,0.9515095
54,1.0,0.8861316
55,1.0,0.89851433
56,0.99999994,0.8084097
57,1.0,0.8592211
58,1.0,0.8546965
59,1.0,0.5524
60,1.0,0.91300005
61,1.0,0.9856
62,1.0,0.9916336
63,1.0,0.9456222
64,1.0,0.64419997
65,1.0,0.9074956
66,0.2,0.099199995
67,1.0,0.9889336
68,1.0,0.67501825
69,0.99999994,0.8744908
70,0.99999994,0.8980146
71,1.0,0.85679996
72,1.0,0.9204999
73,1.0,0.79252636
74,0.99999994,0.9385929
75,1.0,0.94908565
76,1.0,0.9580343
77,0.99999994,0.97822416
78,1.0,0.84790003
79,1.0,0.51519996
80,1.0,0.652494
81,1.0,0.9463999
82,1.0,0.92716664
83,1.0,0.9032091
84,1.0,0.7279
85,0.923077,0.53316927
86,0.99999994,0.9784002
87,1.0,0.89373165
88,1.0,0.9568
89,1.0,0.83771193
90,1.0,0.95456874
91,1.0,0.9619295
92,0.7,0.20067997
93,1.0,0.99279267
94,1.0,0.82212734
95,1.0,0.9141039
96,0.7058824,0.58856463
97,1.0,0.96216136
98,1.0,0.9892002
99,1.0,0.6875826
100,1.0,0.76287997
101,1.0,0.93115354
102,1.0,0.9698162
103,1.0,0.83944
104,1.0,0.849077
105,1.0,0.6571428
106,1.0,0.8634361
107,1.0,0.9353923
108,1.0,0.8608394
109,0.99999994,0.92083293
110,1.0000001,0.9637333
111,1.0,0.9018682
112,1.0,0.85663533
113,1.0,0.9747792
114,0.99999994,0.7804
115,1.0,0.86302006
116,1.0,0.8913538
117,1.0,0.89114743
118,1.0,0.6982001
119,0.8125,0.57782495
120,1.0,0.69189996
121,1.0,0.92776006
122,1.0,0.9556363
123,1.0,0.9639125
124,1.0,0.974942
125,1.0000001,0.92908305
126,1.0,0.82952
127,1.0,0.9383915
128,0.6363636,0.28192726
129,1.0,0.94518995
130,1.0,0.92737925
131,1.0,0.9322828
132,1.0,0.9892002
133,1.0,0.9511315
134,1.0,0.9022557
135,1.0,0.9047199
136,0.5,0.305
137,1.0,0.9045379
138,0.0,0.0
139,1.0,0.85599995
140,1.0,0.95992756
141,1.0,0.89514434
142,1.0,0.7716572
143,1.0,0.93822616
144,1.0,0.9820001
145,1.0,0.81005263
146,1.0,0.99279267
147,1.0,0.82465
148,1.0,0.70433056
149,1.0,0.8752176
150,0.99999994,0.9603999
151,1.0,0.8680601
152,1.0,0.97391057
153,0.99999994,0.8884
154,0.72727275,0.44385457
155,1.0,0.9568
156,1.0,0.84587926
157,1.0,0.8565143
158,0.99999994,0.8923404
159,1.0,0.96400005
160,1.0,0.84571433
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.87312716
164,1.0,0.85359997
165,1.0,0.8404707
166,1.0,0.83526397
167,1.0,0.6677043
168,0.99999994,0.92512655
169,1.0,0.95378745
170,1.0,0.8646517
171,1.0,0.9711535
172,0.84615386,0.5451385
173,1.0,0.96121734
174,1.0,0.7918001
175,1.0,0.87625676
176,1.0,0.90624005
177,1.0,0.89891577
178,1.0,0.9349564
179,1.0,0.96738815
180,1.0,0.90690863
181,1.0,0.7372
182,1.0,0.81365716
183,1.0,0.837853
184,1.0,0.80680007
185,0.94736844,0.6282947
186,1.0,0.92888534
187,1.0,0.9438632
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.83616316
191,0.9130435,0.65509564
192,1.0,0.81616
193,1.0,0.96760005
194,1.0,0.91316795
195,1.0,0.7543871
196,0.99999994,0.9784002
197,1.0,0.9584285
198,1.0,0.8034401
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.56488
202,0.99999994,0.94142705
203,1.0,0.9389533
204,0.72727275,0.38952723
205,1.0,0.9856
206,1.0,0.8753566
207,0.9767442,0.8047814
208,1.0,0.741077
209,1.0,0.9223667
210,1.0,0.9568
211,1.0,0.8294775
212,1.0,0.9710363
213,1.0,0.8121143
214,0.9411765,0.61167055
215,1.0,0.64682114
216,1.0,0.8687526
217,1.0,0.66725713
218,1.0,0.80776006
219,1.0,0.9603023
220,1.0,0.8918633
221,1.0,0.8837001
222,1.0,0.70424616
223,1.0,0.78657144
224,1.0,0.9856
