env-id,win-rates,returns
0,1.0,0.86434287
1,0.1,0.03412
2,1.0,0.96232206
3,1.0,0.97268635
4,1.0,0.8931077
5,1.0,0.83205223
6,1.0,0.9188077
7,1.0,0.8804246
8,1.0,0.8662194
9,1.0,0.95709705
10,1.0,0.95361686
11,1.0,0.69460005
12,1.0,0.98408186
13,1.0,0.9746559
14,0.99999994,0.87279993
15,1.0,0.96094155
16,1.0,0.95714957
17,1.0,0.63479996
18,1.0,0.85183156
19,1.0,0.7761032
20,1.0,0.80056
21,1.0,0.83116734
22,1.0,0.8648838
23,1.0,0.91359997
24,1.0,0.9818248
25,1.0,0.927941
26,1.0,0.844768
27,1.0,0.9646741
28,1.0,0.7114462
29,1.0,0.7669601
30,1.0,0.75832
31,0.99999994,0.9445962
32,1.0,0.96511877
33,1.0,0.9856
34,1.0,0.8912603
35,0.99999994,0.8764546
36,1.0,0.8365306
37,1.0,0.9927999
38,0.99999994,0.9353909
39,1.0,0.9672881
40,1.0,0.95092005
41,1.0,0.91757363
42,1.0,0.604
43,1.0,0.8584631
44,1.0,0.91011375
45,1.0,0.7257334
46,1.0,0.90688
47,1.0,0.9100809
48,1.0,0.9747383
49,1.0,0.8827
50,1.0,0.90003717
51,1.0,0.97091764
52,1.0,0.8482462
53,1.0,0.9468727
54,0.99999994,0.8499127
55,1.0,0.90162784
56,1.0,0.8755045
57,0.99999994,0.92486954
58,1.0,0.84397733
59,1.0,0.7668128
60,1.0,0.8953301
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9289148
64,1.0,0.7082667
65,1.0,0.8790609
66,0.5,0.15512
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9061652
70,1.0,0.71146667
71,1.0,0.8996186
72,1.0,0.9112247
73,1.0,0.8081846
74,1.0,0.9402795
75,1.0,0.9814462
76,1.0,0.9504948
77,0.99999994,0.97267175
78,1.0,0.8338
79,1.0,0.6462525
80,1.0,0.7164308
81,1.0,0.94740963
82,1.0,0.93317497
83,1.0,0.86894834
84,1.0,0.5975579
85,0.7,0.28492
86,1.0,0.96737504
87,1.0,0.8349251
88,1.0,0.94997233
89,1.0,0.81673485
90,0.99999994,0.9597063
91,1.0,0.87588066
92,0.3,0.06707998
93,1.0,0.9927999
94,1.0,0.78523433
95,0.99999994,0.91053605
96,0.9830508,0.8977492
97,1.0,0.9633279
98,1.0,0.9892002
99,1.0,0.66622853
100,1.0,0.6661818
101,1.0,0.8570737
102,1.0,0.9817203
103,1.0,0.79840004
104,1.0,0.87253755
105,1.0,0.5054154
106,1.0,0.86819357
107,0.99999994,0.94630736
108,1.0,0.87346894
109,1.0,0.9432053
110,1.0000001,0.96397114
111,0.9411765,0.6091294
112,0.94736844,0.7124211
113,1.0,0.9227286
114,1.0,0.78260005
115,0.99999994,0.87334543
116,1.0,0.8546667
117,1.0,0.87411076
118,1.0,0.68079996
119,1.0,0.6933739
120,1.0,0.7408001
121,1.0,0.96069187
122,1.0,0.9532758
123,1.0,0.9311869
124,1.0000001,0.9818246
125,1.0,0.90537727
126,1.0,0.8050316
127,1.0,0.9349294
128,1.0,0.6295999
129,1.0,0.95955396
130,0.99999994,0.9217084
131,1.0,0.91625273
132,1.0,0.9892002
133,1.0,0.94066125
134,0.99999994,0.908085
135,1.0,0.9285401
136,0.9411765,0.5917647
137,1.0,0.9534022
138,0.5,0.20695996
139,1.0,0.8296244
140,1.0,0.96188956
141,1.0,0.94453245
142,1.0,0.83468795
143,1.0,0.92683077
144,1.0000001,0.9785121
145,0.99999994,0.8262042
146,1.0,0.9927999
147,0.99999994,0.87869084
148,0.8235294,0.5617882
149,1.0,0.84964705
150,0.99999994,0.9603999
151,1.0,0.83475995
152,1.0,0.9747793
153,1.0,0.90054464
154,1.0,0.8775999
155,1.0,0.9568
156,1.0,0.8956
157,1.0,0.83716923
158,1.0,0.91622794
159,1.0,0.9298305
160,1.0,0.8181182
161,0.99999994,0.9784002
162,1.0,0.98905903
163,1.0,0.8568842
164,0.99999994,0.8273531
165,1.0,0.83807206
166,1.0,0.8657144
167,0.96875,0.7701875
168,1.0,0.933982
169,1.0,0.93400925
170,1.0,0.84757745
171,1.0,0.9447689
172,0.2,0.10495999
173,1.0,0.9739999
174,1.0,0.7426001
175,1.0,0.82765
176,1.0,0.9060904
177,1.0,0.94668466
178,1.0,0.9446701
179,1.0,0.9747998
180,1.0,0.7854
181,1.0,0.59256464
182,1.0,0.85520005
183,1.0,0.7292552
184,0.9444445,0.63024443
185,1.0,0.7752572
186,1.0,0.8263818
187,0.99999994,0.9457283
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8403774
191,1.0,0.84066665
192,1.0,0.76082504
193,1.0,0.96760005
194,1.0,0.90893185
195,0.99999994,0.80452967
196,0.99999994,0.9784002
197,1.0,0.9774432
198,1.0,0.92277837
199,1.0,0.97120005
200,1.0,0.9927999
201,0.84615386,0.47313845
202,1.0,0.8971111
203,1.0,0.94407386
204,1.0,0.72940004
205,1.0,0.9856
206,1.0,0.81136
207,0.99999994,0.88528645
208,1.0,0.7791625
209,1.0,0.95084697
210,1.0,0.9568
211,1.0,0.6197263
212,1.0,0.9709058
213,1.0,0.8428239
214,0.88235295,0.52828234
215,1.0,0.8597863
216,1.0,0.8640069
217,1.0,0.59272
218,1.0,0.83317596
219,1.0,0.9032186
220,1.0,0.8914
221,1.0,0.7312774
222,1.0,0.80487996
223,0.99999994,0.80433506
224,1.0,0.9856
225,1.0,0.8828972
226,1.0,0.9461987
227,0.99999994,0.9615259
228,1.0,0.95760393
229,1.0,0.82293016
230,1.0,0.96844864
231,1.0,0.95297104
232,1.0,0.875397
233,0.99999994,0.8825092
234,1.0,0.94443095
235,1.0,0.9202959
236,1.0,0.7465333
237,1.0,0.91774863
238,1.0000001,0.9546922
239,1.0,0.95920545
240,1.0,0.91105
241,0.99999994,0.9424
242,1.0,0.79507697
243,1.0,0.9468291
244,1.0,0.96760005
245,1.0,0.73984
246,1.0,0.8591729
247,1.0,0.9892002
248,1.0,0.95745766
249,1.0,0.9747998
250,1.0,0.9038113
251,1.0,0.9747084
252,1.0,0.9087495
253,1.0,0.69212174
254,1.0,0.9356064
255,1.0,0.8067076
256,1.0,0.85908574
257,1.0,0.92630774
258,1.0,0.88104784
259,1.0,0.86121386
260,0.99999994,0.80073506
261,1.0,0.969344
262,1.0,0.9142416
263,1.0,0.95080674
264,1.0,0.9389014
265,1.0000001,0.9303416
266,0.99999994,0.9784002
267,1.0,0.9068854
268,1.0,0.8985699
269,1.0,0.8173
270,1.0,0.80251426
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.88351774
274,1.0,0.95251155
275,1.0,0.8137001
276,1.0,0.9856
277,0.99999994,0.9782772
278,1.0,0.9892002
279,0.99999994,0.85311997
280,1.0,0.92313683
281,1.0,0.69468564
282,1.0,0.94960016
283,0.99999994,0.9730438
284,1.0,0.8923692
285,0.99999994,0.89928776
286,1.0,0.4979385
287,1.0,0.91576
288,0.99999994,0.9141362
289,1.0,0.8482667
290,1.0,0.8460308
291,1.0,0.92896813
292,1.0,0.8811492
293,0.86666673,0.56138664
294,1.0,0.9747998
295,1.0,0.8704001
296,1.0,0.91525596
297,0.99999994,0.9603999
298,1.0,0.74328274
299,1.0,0.84839994
300,1.0,0.58816
301,0.94736844,0.6157894
302,1.0,0.88171434
303,1.0,0.6561052
304,1.0,0.84873337
305,1.0,0.8767404
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.806917
309,1.0,0.973953
310,1.0,0.89625055
311,1.0,0.94463295
312,1.0,0.91705894
313,1.0,0.8475774
314,1.0,0.9856
315,1.0,0.90746814
316,1.0,0.97120017
317,1.0,0.91520387
318,0.0,0.0
319,0.3,0.11135999
320,1.0,0.8848
321,0.99999994,0.8017366
322,0.71428573,0.46691427
323,1.0,0.8596
324,1.0,0.82391995
325,0.99999994,0.98038244
326,1.0,0.94962054
327,1.0,0.9964001
328,1.0,0.87616
329,1.0,0.74788004
330,1.0,0.89022267
331,1.0,0.88469714
332,1.0,0.9260714
333,0.99999994,0.9784002
334,1.0,0.97120017
335,1.0,0.9165708
336,0.99999994,0.8278894
337,1.0,0.9268308
338,1.0,0.8411199
339,1.0,0.6061599
340,1.0,0.51554286
341,0.99999994,0.92296
342,1.0,0.94388634
343,0.9756097,0.7952586
344,0.92857146,0.4945143
345,0.99999994,0.74810904
346,0.99999994,0.96319664
347,1.0,0.94743544
348,1.0,0.87200004
349,1.0,0.9112619
350,1.0,0.9820001
351,1.0,0.9284801
352,1.0,0.9076659
353,1.0,0.9667035
354,1.0,0.77404
355,1.0,0.876087
356,1.0,0.6466
357,1.0,0.95222175
358,1.0,0.9553749
359,1.0,0.8168909
360,1.0,0.85432416
361,0.99999994,0.9784002
362,1.0,0.9425468
363,0.8,0.30824
364,0.90000004,0.66168
365,1.0,0.7183
366,1.0,0.83264
367,1.0,0.90200466
368,0.99999994,0.8518764
369,1.0,0.97780764
370,1.0,0.9500297
371,0.98181814,0.85536
372,1.0,0.9376172
373,0.9545455,0.6765273
374,1.0,0.89272004
375,0.99999994,0.88961613
376,1.0,0.89658993
377,1.0,0.963552
378,1.0,0.9892002
379,1.0,0.93102866
380,1.0,0.86427367
381,1.0,0.9820001
382,0.99999994,0.76927274
383,1.0000001,0.96394163
384,1.0,0.9856
385,1.0,0.767125
386,1.0,0.74195725
387,1.0,0.89076716
388,1.0,0.95513695
389,1.0,0.9746143
390,1.0,0.86044
391,1.0,0.9345354
392,1.0,0.86645716
393,1.0,0.6787
394,1.0,0.9551837
395,1.0,0.7493655
396,1.0,0.9748616
397,1.0,0.6885143
398,1.0,0.983592
399,1.0,0.8090286
400,0.99999994,0.9603672
401,1.0,0.5976471
402,1.0,0.9436774
403,1.0,0.83741224
404,1.0,0.8392226
405,1.0000001,0.95982486
406,1.0,0.8829746
407,1.0,0.937381
408,1.0,0.9553601
409,0.99999994,0.9219781
410,1.0,0.9927064
411,1.0,0.88220006
412,0.99999994,0.925746
413,1.0,0.9927999
414,1.0,0.830653
415,1.0,0.8129714
416,1.0,0.81916267
417,1.0,0.6789143
418,1.0,0.9257423
419,1.0,0.9927999
420,1.0,0.8861
421,0.99999994,0.8275829
422,1.0,0.9762247
423,0.923077,0.49273846
424,0.99999994,0.7806182
425,1.0,0.79309475
426,1.0,0.9856
427,1.0,0.81478006
428,1.0,0.72974294
429,1.0,0.92598647
430,1.0,0.9820001
431,1.0,0.83373874
432,1.0,0.68523484
433,1.0,0.9682044
434,1.0,0.8754823
435,1.0,0.96733236
436,1.0,0.9731855
437,0.99999994,0.9783826
438,1.0,0.96335775
439,1.0,0.88844925
440,1.0,0.97096485
441,1.0,0.7044727
442,1.0,0.886
443,1.0,0.9409699
444,0.99999994,0.9635834
445,1.0,0.88484925
446,1.0,0.7552
447,1.0,0.8564186
448,0.9583334,0.7067833
449,1.0,0.94204247
450,1.0,0.9157882
451,1.0,0.91192997
452,1.0,0.9892002
453,1.0,0.9737637
454,0.99999994,0.82403904
455,0.99999994,0.9374533
456,1.0,0.90592
457,1.0,0.87287503
458,1.0,0.90209645
459,1.0,0.94930357
460,1.0,0.62799996
461,1.0,0.7589241
462,0.2,0.10964
463,1.0,0.9892002
464,1.0,0.66115
465,1.0000001,0.95800567
466,1.0,0.8164
467,1.0,0.984269
468,1.0,0.9387175
469,1.0,0.97120017
470,1.0,0.7138
471,0.99999994,0.8767272
472,1.0,0.8787155
473,1.0,0.9371305
474,0.99999994,0.78779453
475,1.0,0.93925
476,1.0,0.88745004
477,0.99999994,0.9783738
478,1.0,0.96400005
479,1.0,0.9892002
480,1.0,0.8404001
481,1.0,0.94604504
482,1.0,0.8886308
483,1.0000001,0.9543751
484,0.99999994,0.98133594
485,1.0,0.66262853
486,1.0,0.87533724
487,1.0,0.7284572
488,1.0,0.827513
489,1.0,0.8142233
490,1.0,0.899065
491,1.0,0.9754166
492,1.0,0.9389021
493,1.0,0.8584407
494,1.0,0.9178231
495,1.0,0.8119693
496,1.0,0.84826666
497,1.0,0.7714001
498,1.0,0.8771015
499,1.0000001,0.95966035
500,1.0,0.8503429
501,1.0,0.8501263
502,1.0,0.96752
503,1.0,0.8855001
504,1.0,0.9699632
505,1.0,0.95132273
506,1.0,0.9555025
507,1.0,0.9090901
508,1.0,0.9686214
509,1.0,0.75088
510,0.99999994,0.9784002
511,1.0,0.83656
512,0.99999994,0.8770546
513,1.0,0.90718263
514,1.0,0.8062858
515,0.99999994,0.82697016
516,1.0,0.9446784
517,1.0,0.96630836
518,1.0,0.80758
519,1.0,0.8475728
520,1.0,0.87328005
521,0.99999994,0.8556727
522,1.0,0.96645015
523,1.0,0.8719507
524,0.9444445,0.6668445
525,1.0,0.94308245
526,1.0,0.9892002
527,1.0,0.81836367
528,1.0,0.86380005
529,1.0,0.8440706
530,1.0,0.86520654
531,1.0,0.8753236
532,1.0,0.9856
533,1.0,0.9651953
534,0.99999994,0.96168333
535,1.0,0.91348004
536,1.0,0.9214
537,1.0,0.89282036
538,1.0,0.9700331
539,1.0,0.79894006
540,1.0,0.9258586
541,1.0,0.60669994
542,0.4,0.21351998
543,1.0,0.95318073
544,1.0,0.97926235
545,1.0,0.91037893
546,1.0,0.9927999
547,0.9714286,0.77322286
548,1.0,0.9820001
549,1.0,0.87659675
550,1.0,0.86332005
551,1.0,0.89403087
552,0.9791667,0.8327668
553,1.0,0.9364189
554,1.0,0.84606665
555,0.99999994,0.8690363
556,0.99999994,0.97829473
557,1.0,0.96520936
558,1.0,0.9351437
559,0.88,0.67465603
560,0.99999994,0.97832114
561,1.0,0.88145345
562,1.0,0.9645184
563,1.0,0.93006563
564,1.0,0.8037053
565,1.0,0.9820001
566,1.0,0.9145818
567,0.99999994,0.88334054
568,1.0,0.95922786
569,1.0,0.886313
570,1.0,0.94118303
571,1.0,0.90379995
572,1.0,0.95883167
573,1.0,0.90048563
574,1.0,0.86734
575,1.0,0.9747998
576,1.0,0.9927783
577,1.0,0.7201333
578,1.0,0.86196077
579,1.0,0.9531621
580,1.0,0.9364896
581,1.0,0.98199284
582,1.0,0.9432768
583,1.0,0.84308237
584,1.0,0.694
585,1.0,0.8690287
586,1.0,0.9648749
587,1.0,0.9476929
588,1.0,0.6984308
589,1.0,0.9645684
590,0.99999994,0.8525309
591,1.0,0.7613875
592,1.0000001,0.96626985
593,0.99999994,0.9818986
594,1.0,0.6564
595,1.0,0.95788676
596,0.94736844,0.651979
597,1.0,0.86973536
598,0.99999994,0.9784002
599,1.0,0.94285
600,1.0,0.63532
601,1.0,0.96875674
602,1.0,0.9964001
603,1.0,0.9710832
604,1.0,0.9884557
605,1.0,0.9347602
606,1.0,0.94249475
607,1.0,0.9854115
608,1.0,0.9927999
609,1.0,0.9964001
610,1.0,0.48039994
611,1.0,0.91541743
612,1.0,0.71704
613,1.0,0.9927999
614,0.9583334,0.72193336
615,1.0,0.85612863
616,1.0,0.7788119
617,1.0,0.830174
618,1.0,0.96760005
619,1.0,0.81129295
620,1.0,0.92457646
621,1.0,0.9820001
622,1.0,0.95815855
623,1.0,0.9506112
624,1.0,0.6232
625,1.0,0.9820001
626,1.0,0.9654988
627,1.0,0.95549756
628,1.0,0.9072704
629,1.0,0.74776775
630,1.0,0.862
631,0.99999994,0.7868216
632,1.0,0.8163163
633,1.0,0.8702313
634,1.0,0.7246782
635,1.0,0.9892002
636,1.0,0.82431996
637,1.0,0.70768
638,1.0,0.81623644
639,1.0,0.8906435
640,0.72727275,0.3653091
641,0.99999994,0.8506981
642,0.99999994,0.9784002
643,1.0,0.817877
644,1.0,0.9964001
645,1.0,0.97780323
646,1.0,0.93947035
647,1.0,0.947509
648,1.0,0.9854835
649,1.0,0.9307143
650,1.0,0.9332287
651,1.0,0.9268924
652,1.0,0.893595
653,1.0,0.96757334
654,1.0,0.91845393
655,1.0,0.89729154
656,1.0,0.97435397
657,1.0,0.51427686
658,0.99999994,0.9198422
659,1.0,0.9227135
660,1.0,0.8305653
661,1.0,0.8375499
662,1.0,0.67995995
663,1.0,0.73984003
664,1.0,0.97401065
665,1.0,0.83616334
666,1.0,0.9574384
667,0.99999994,0.78662694
