env-id,win-rates,returns
0,1.0000001,0.93057567
1,0.6428572,0.4458857
2,1.0,0.96400005
3,1.0,0.9720291
4,0.99999994,0.8169268
5,1.0,0.86181045
6,1.0,0.91496795
7,1.0,0.7899294
8,1.0,0.8626
9,1.0,0.89399993
10,1.0,0.868343
11,1.0,0.56608
12,1.0,0.9856
13,1.0,0.96697974
14,1.0,0.8077272
15,1.0000001,0.95476687
16,0.99999994,0.9680403
17,1.0,0.82137144
18,1.0,0.80836934
19,0.99999994,0.8143804
20,0.99999994,0.7776727
21,1.0,0.84220004
22,1.0,0.90194285
23,1.0,0.90973467
24,1.0,0.96700895
25,1.0,0.89859277
26,0.99999994,0.8351659
27,1.0,0.907209
28,1.0,0.83486956
29,1.0,0.9352001
30,1.0,0.6152235
31,1.0,0.94600004
32,0.99999994,0.97827715
33,1.0,0.9856
34,1.0,0.8477811
35,1.0,0.82294554
36,1.0,0.83285713
37,1.0,0.9927999
38,1.0,0.93487525
39,1.0,0.91803634
40,1.0,0.9504949
41,1.0,0.9138851
42,1.0,0.6312842
43,1.0,0.87062496
44,0.99999994,0.89862925
45,0.9722222,0.7658223
46,0.99999994,0.9251513
47,1.0,0.8778687
48,1.0,0.9299476
49,1.0,0.8446462
50,0.99999994,0.923277
51,1.0,0.9711768
52,1.0,0.8591119
53,1.0,0.926677
54,0.99999994,0.83233184
55,1.0,0.90255165
56,1.0,0.8104858
57,0.99999994,0.8871838
58,1.0,0.7542401
59,1.0,0.6552
60,1.0,0.74273854
61,1.0,0.9856
62,1.0,0.99278545
63,1.0000001,0.95433784
64,1.0,0.70784616
65,1.0,0.8791429
66,0.84615386,0.3895077
67,1.0,0.98905027
68,1.0,0.9711304
69,0.99999994,0.8849459
70,0.99999994,0.79538375
71,1.0,0.8866529
72,0.99999994,0.9337001
73,0.99999994,0.7691635
74,1.0,0.93801165
75,1.0,0.8984999
76,1.0,0.95697737
77,1.0,0.97445756
78,0.99999994,0.826434
79,1.0,0.6214
80,1.0,0.7046285
81,1.0,0.86968005
82,1.0,0.95259994
83,1.0,0.8876519
84,0.99999994,0.7977455
85,0.9166667,0.4924667
86,0.99999994,0.9783474
87,1.0,0.9067483
88,1.0,0.95676404
89,1.0,0.8726708
90,1.0,0.95586383
91,1.0,0.9709303
92,0.0,0.0
93,1.0,0.9927999
94,0.9583334,0.68128335
95,1.0,0.88115
96,0.98181814,0.88082176
97,1.0,0.96271867
98,1.0,0.9892002
99,0.99999994,0.8452001
100,1.0,0.7102
101,1.0,0.92246664
102,1.0,0.9820001
103,1.0,0.7772
104,1.0,0.8968759
105,0.7857143,0.5283143
106,1.0,0.8722001
107,1.0,0.9277559
108,1.0,0.831902
109,1.0,0.91716516
110,1.0,0.9638838
111,1.0,0.9071044
112,1.0,0.8434001
113,1.0,0.9747998
114,1.0,0.7552
115,1.0,0.87311375
116,1.0,0.87801737
117,1.0,0.914849
118,1.0,0.67120004
119,1.0,0.682
120,1.0,0.82971156
121,1.0,0.93640006
122,1.0,0.96400005
123,1.0,0.96400005
124,1.0,0.9747792
125,1.0,0.90724
126,1.0,0.8089158
127,1.0,0.93741745
128,0.4,0.16743998
129,1.0,0.9524994
130,1.0,0.8892526
131,1.0,0.9511857
132,1.0,0.9892002
133,1.0,0.942753
134,0.99999994,0.93427265
135,1.0,0.90718263
136,0.9333334,0.52533334
137,1.0,0.836704
138,0.2,0.11215999
139,1.0,0.8144365
140,1.0,0.9695234
141,1.0,0.8901538
142,1.0,0.8131273
143,0.99999994,0.886336
144,1.0,0.9820001
145,1.0,0.56214994
146,1.0,0.9927999
147,1.0,0.82572734
148,1.0,0.71622616
149,1.0,0.90312356
150,1.0000001,0.9600712
151,1.0,0.9179616
152,1.0,0.97049934
153,1.0,0.8842929
154,0.5,0.365
155,1.0,0.95662
156,1.0,0.86882496
157,1.0,0.8204
158,1.0,0.93021756
159,1.0,0.9623078
160,1.0,0.84608305
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8416706
164,1.0,0.8356462
165,1.0,0.8777059
166,1.0,0.81648576
167,1.0,0.88695997
168,1.0,0.86396724
169,1.0,0.9498068
170,1.0,0.8999374
171,1.0,0.97120017
172,0.3,0.13512
173,1.0,0.9712816
174,1.0,0.54928005
175,1.0,0.84893847
176,1.0,0.9091284
177,1.0,0.93900436
178,1.0,0.94600004
179,1.0,0.94759524
180,1.0,0.88409996
181,1.0,0.7948924
182,1.0,0.84187704
183,1.0,0.86931425
184,1.0,0.8098697
185,1.0,0.83439994
186,0.99999994,0.94235194
187,1.0,0.9072903
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.87422156
191,1.0,0.9162019
192,1.0,0.85214293
193,1.0,0.96746624
194,1.0,0.9018069
195,1.0,0.83094394
196,0.99999994,0.9784002
197,0.99999994,0.9638236
198,0.99999994,0.84978175
199,1.0,0.9711884
200,1.0,0.9927999
201,1.0,0.63495994
202,1.0,0.9256724
203,1.0,0.9436461
204,1.0,0.7431226
205,1.0,0.9856
206,0.99999994,0.78283244
207,0.99999994,0.9192806
208,0.99999994,0.7565091
209,0.99999994,0.9389036
210,1.0,0.95662
211,0.95238096,0.7281524
212,1.0,0.88135886
213,1.0,0.88007164
214,1.0,0.7708774
215,0.94736844,0.68418944
216,1.0,0.9314016
217,1.0,0.62496465
218,1.0,0.93915504
219,1.0,0.95481634
220,1.0,0.9077161
221,0.9047619,0.6813905
222,1.0,0.62787366
223,0.99999994,0.7666545
224,1.0,0.9856
225,1.0,0.8872632
226,1.0,0.9513503
227,1.0,0.96400005
228,1.0,0.8955065
229,1.0,0.93232
230,1.0,0.98180866
231,1.0,0.9712233
232,1.0,0.8623148
233,1.0,0.88774085
234,1.0,0.9018897
235,1.0,0.93497854
236,0.98181814,0.85627645
237,1.0,0.914032
238,1.0,0.96097344
239,0.99999994,0.9603999
240,1.0,0.9087612
241,0.99999994,0.942304
242,0.96428573,0.73992866
243,1.0,0.9461555
244,1.0,0.9604652
245,1.0,0.8323428
246,1.0,0.87180626
247,1.0,0.9892002
248,1.0,0.9501726
249,1.0,0.9747998
250,0.99999994,0.9471854
251,1.0,0.9435299
252,1.0,0.9219572
253,1.0,0.48639998
254,1.0,0.9470255
255,1.0,0.86585575
256,0.99999994,0.87383634
257,1.0,0.8602
258,1.0,0.9536621
259,1.0,0.8063
260,1.0,0.85350764
261,1.0,0.9651902
262,1.0,0.9093738
263,1.0,0.9671317
264,1.0,0.8251652
265,1.0,0.8295478
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.8992001
269,0.99999994,0.8575709
270,1.0,0.81673485
271,1.0,0.98628366
272,1.0,0.9820001
273,1.0,0.8991162
274,1.0,0.8992868
275,1.0,0.83576804
276,1.0,0.9856
277,1.0,0.9712233
278,1.0,0.9892002
279,1.0,0.83140004
280,1.0,0.9354361
281,1.0,0.8722277
282,1.0,0.94909173
283,1.0,0.97472763
284,1.0,0.94470775
285,1.0,0.94582
286,1.0,0.56776
287,1.0,0.9529977
288,1.0,0.74392
289,1.0,0.89300257
290,1.0,0.9099622
291,1.0,0.92093325
292,1.0,0.893477
293,1.0,0.721504
294,1.0,0.97416544
295,1.0,0.925269
296,0.99999994,0.92083275
297,0.99999994,0.9603999
298,1.0,0.72783995
299,1.0,0.933317
300,1.0,0.614
301,0.9459459,0.76915675
302,1.0,0.8273566
303,1.0,0.82310903
304,1.0,0.8788177
305,1.0,0.8582105
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.8308
309,1.0,0.96760005
310,1.0,0.8657378
311,1.0,0.959836
312,0.99999994,0.95323825
313,1.0,0.8606551
314,1.0,0.9856
315,1.0,0.94254297
316,1.0,0.97120017
317,1.0,0.92093337
318,0.2,0.059599996
319,0.923077,0.71261543
320,0.99999994,0.88854396
321,1.0,0.7511201
322,0.75,0.4485
323,1.0,0.8490038
324,1.0,0.8704
325,0.99999994,0.97974193
326,1.0,0.9415543
327,1.0,0.9964001
328,1.0,0.8742647
329,1.0,0.8143908
330,1.0,0.88701147
331,1.0,0.8937076
332,1.0,0.9090892
333,1.0,0.9759287
334,1.0,0.9696327
335,1.0,0.93032265
336,1.0,0.8870738
337,1.0,0.8549334
338,1.0,0.836344
339,0.9811321,0.8458264
340,1.0,0.6563384
341,1.0,0.917823
342,1.0,0.94960016
343,1.0,0.70120007
344,1.0,0.58264
345,0.88235295,0.5594117
346,1.0,0.96400005
347,1.0,0.948319
348,0.90909094,0.6508727
349,1.0,0.9230737
350,1.0,0.9820001
351,0.99999994,0.9217818
352,1.0,0.8831028
353,1.0,0.9747998
354,0.90000004,0.63288003
355,1.0,0.8095349
356,1.0,0.7281333
357,1.0,0.93205
358,1.0,0.9640577
