env-id,win-rates,returns
0,0.99999994,0.85043645
1,0.72727275,0.22359999
2,1.0,0.96400005
3,1.0,0.96689624
4,1.0,0.88475066
5,1.0,0.81770915
6,1.0,0.86988574
7,1.0,0.74176
8,0.99999994,0.88499457
9,1.0,0.8937549
10,1.0,0.7903693
11,1.0,0.65304995
12,1.0,0.9856
13,1.0,0.9678094
14,1.0,0.9106193
15,1.0,0.9437026
16,1.0,0.97463495
17,1.0,0.8457541
18,1.0,0.786
19,0.99999994,0.78010803
20,0.99999994,0.8638544
21,1.0,0.69653326
22,1.0,0.9425933
23,1.0,0.90853626
24,0.99999994,0.96386766
25,0.99999994,0.88475114
26,1.0,0.8063579
27,1.0,0.89631104
28,1.0,0.82885
29,1.0,0.87444997
30,1.0,0.75677496
31,1.0,0.94600004
32,1.0,0.97815305
33,1.0,0.9856
34,1.0,0.84548795
35,1.0,0.87300307
36,1.0,0.7791656
37,1.0,0.9927999
38,1.0,0.9186263
39,1.0,0.94988793
40,1.0,0.9514696
41,0.99999994,0.8969171
42,0.92857146,0.52022856
43,1.0,0.9128
44,1.0,0.90552974
45,0.9583334,0.67768335
46,1.0,0.93115354
47,0.99999994,0.8522691
48,1.0,0.9614887
49,1.0,0.8615579
50,1.0,0.9132327
51,1.0,0.97071445
52,1.0,0.8760417
53,1.0,0.93020654
54,1.0,0.8781144
55,0.99999994,0.8877279
56,1.0,0.8301251
57,1.0,0.87604177
58,1.0,0.7492774
59,0.9166667,0.4468667
60,1.0,0.8428
61,1.0,0.9856
62,1.0,0.9927208
63,0.99999994,0.95295095
64,1.0,0.64942855
65,1.0,0.9069539
66,0.0,0.0
67,1.0,0.98888767
68,1.0,0.877718
69,1.0,0.88558894
70,0.99999994,0.8366978
71,0.99999994,0.900592
72,1.0,0.9188458
73,1.0,0.7669
74,1.0,0.93289375
75,1.0,0.97026086
76,1.0,0.95633656
77,1.0,0.9756187
78,0.99999994,0.87296367
79,0.923077,0.48775384
80,1.0,0.69149566
81,1.0,0.9275118
82,1.0,0.89019996
83,0.99999994,0.88659996
84,0.9310345,0.7900138
85,0.84615386,0.47286153
86,1.0,0.97723407
87,1.0,0.8878316
88,1.0,0.95608
89,0.99999994,0.85109085
90,1.0,0.9601394
91,1.0,0.9656529
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.83080006
95,1.0,0.9167107
96,0.86666673,0.5767467
97,1.0,0.9655143
98,1.0,0.9892002
99,0.99999994,0.7692727
100,1.0,0.8828732
101,0.99999994,0.9298743
102,0.99999994,0.9810197
103,1.0,0.79710776
104,1.0,0.926
105,1.0,0.64234
106,1.0,0.87812954
107,1.0,0.9487267
108,1.0,0.87802994
109,1.0000001,0.9318342
110,1.0,0.9637677
111,0.99999994,0.85960007
112,1.0,0.834328
113,1.0,0.9747998
114,1.0,0.7398667
115,1.0,0.81799066
116,1.0,0.8507019
117,1.0,0.90154415
118,0.9444445,0.56644446
119,1.0,0.78423226
120,1.0,0.75938064
121,1.0,0.95344764
122,1.0,0.95651484
123,1.0,0.9431629
124,1.0,0.974942
125,1.0,0.8796572
126,1.0,0.8131273
127,1.0,0.92991614
128,0.5,0.2963
129,1.0,0.93772006
130,1.0,0.9115158
131,1.0,0.9581887
132,1.0,0.9892002
133,0.99999994,0.9444151
134,1.0,0.9407346
135,1.0,0.93227506
136,1.0,0.7121714
137,1.0,0.85159993
138,0.90000004,0.43415996
139,1.0,0.8288363
140,1.0,0.97023356
141,1.0,0.9107499
142,1.0,0.80902004
143,1.0,0.91327274
144,1.0,0.9810391
145,1.0,0.8614001
146,1.0,0.9927999
147,1.0,0.8456076
148,0.84615386,0.3861846
149,1.0,0.8727261
150,0.99999994,0.9603999
151,1.0,0.9182611
152,1.0,0.93398154
153,1.0,0.9091664
154,0.875,0.54829997
155,1.0,0.9568
156,1.0,0.89362
157,1.0,0.85444826
158,1.0,0.91209024
159,1.0000001,0.9638844
160,1.0,0.82527995
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.89765704
164,1.0,0.8635104
165,1.0,0.78183997
166,1.0,0.87924564
167,1.0,0.8764368
168,0.99999994,0.92916036
169,1.0,0.95434374
170,0.99999994,0.8703454
171,1.0,0.97120017
172,0.5,0.14683998
173,1.0,0.97062784
174,1.0,0.76744
175,1.0,0.9285701
176,1.0,0.9052799
177,1.0,0.93698657
178,1.0,0.94600004
179,1.0,0.933386
180,1.0,0.82223994
181,1.0,0.65260005
182,1.0,0.83627194
183,1.0,0.89323044
184,1.0,0.84968305
185,0.99999994,0.86058176
186,1.0,0.85627174
187,1.0,0.94101924
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7847
191,1.0,0.83180475
192,0.99999994,0.8215318
193,1.0,0.9672911
194,1.0,0.92717636
195,1.0,0.8247078
196,0.99999994,0.9784002
197,1.0,0.96595865
198,1.0,0.84270203
199,1.0,0.97120017
200,1.0,0.9927999
201,0.72727275,0.42356366
202,1.0,0.92327505
203,0.99999994,0.94106215
204,1.0,0.57328004
205,1.0,0.9856
206,0.99999994,0.8116585
207,1.0,0.8901538
208,1.0,0.68628573
209,1.0,0.94127345
210,1.0,0.95669204
211,0.9333334,0.54117334
212,1.0,0.96010804
213,1.0,0.87488693
214,1.0,0.6274947
215,1.0,0.8116828
216,1.0,0.86740005
217,1.0,0.7230881
218,1.0,0.89617777
219,1.0,0.89954287
220,0.99999994,0.88742703
221,1.0,0.734469
222,1.0,0.7256286
223,1.0,0.8881913
224,1.0,0.9856
225,1.0,0.89614004
226,1.0,0.94926125
227,1.0,0.96400005
228,1.0,0.8900615
229,1.0,0.9134182
230,1.0,0.9807276
231,1.0,0.9744668
232,1.0,0.8195304
233,1.0,0.8200924
234,0.99999994,0.887536
235,1.0,0.9346587
236,1.0,0.84908795
237,0.99999994,0.91991645
238,0.99999994,0.9585327
239,0.99999994,0.9603999
240,0.99999994,0.92122924
241,0.99999994,0.942208
242,1.0,0.8353882
243,1.0,0.9376172
244,1.0,0.9579656
245,1.0,0.8270154
246,1.0,0.8744837
247,1.0,0.9892002
248,0.99999994,0.9287735
249,1.0,0.9747998
250,1.0,0.9311355
251,1.0,0.8874471
252,1.0,0.9317143
253,1.0,0.7629806
254,1.0,0.9527355
255,1.0,0.7881143
256,1.0,0.8857672
257,1.0,0.8616401
258,1.0,0.9588077
259,1.0,0.8681935
260,1.0,0.7451714
261,1.0,0.97145706
262,1.0,0.91082495
263,0.99999994,0.96423507
264,1.0,0.7171
265,1.0,0.9183077
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.89173
269,1.0,0.7871385
270,1.0,0.8537423
271,1.0,0.9890507
272,1.0,0.9820001
273,1.0,0.8970747
274,0.99999994,0.92505735
275,1.0,0.81142855
276,1.0,0.9856
277,1.0,0.9724299
278,1.0,0.9892002
279,1.0,0.86558056
280,1.0000001,0.9595617
281,1.0,0.81776
282,1.0,0.94960016
283,1.0,0.97283334
284,1.0,0.9543135
285,1.0,0.95920575
286,1.0,0.82217497
287,1.0,0.8625738
288,1.0,0.8813058
289,1.0,0.8749415
290,1.0,0.84244704
291,1.0,0.9072609
292,1.0,0.90255165
293,1.0,0.7846172
294,1.0,0.97476894
295,1.0,0.92691094
296,1.0,0.930863
297,0.99999994,0.9603999
298,0.974359,0.8069128
299,1.0,0.90393263
300,0.9375,0.53137493
301,1.0,0.6988
302,0.99999994,0.8124108
303,1.0,0.82549
304,0.99999994,0.92794037
305,1.0,0.8175721
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8640129
309,1.0,0.89215654
310,1.0,0.85461044
311,1.0,0.9610917
312,1.0,0.9534858
313,1.0,0.8587159
314,1.0,0.9856
315,1.0,0.93305117
316,1.0,0.97120017
317,0.99999994,0.89665365
318,0.1,0.042039998
319,0.6923077,0.50455385
320,1.0,0.89677113
321,1.0,0.7891429
322,0.4,0.16095999
323,1.0,0.79620004
324,1.0,0.9053599
325,1.0,0.9783127
326,1.0,0.939275
327,1.0,0.9964001
328,0.99999994,0.89079994
329,1.0,0.8407693
330,1.0,0.8744667
331,1.0,0.8678286
332,1.0,0.93404585
333,1.0,0.97777176
334,1.0,0.9710598
335,0.99999994,0.92782146
336,1.0,0.89172304
337,1.0,0.8695
338,1.0,0.72121596
339,1.0,0.7938527
340,0.90000004,0.26063997
341,1.0,0.91662383
342,1.0,0.94786507
343,1.0,0.7648001
344,1.0,0.5275692
345,0.88235295,0.5685177
346,1.0,0.9611637
347,1.0,0.9535979
348,1.0,0.8645714
349,1.0,0.876203
350,1.0,0.9820001
351,1.0,0.91503996
352,0.99999994,0.92142177
353,1.0,0.9747998
354,1.0,0.7322667
355,0.99999994,0.84801453
356,1.0,0.7296
357,1.0,0.9312031
358,1.0,0.96420157
359,1.0,0.96040004
360,1.0,0.9481857
361,0.99999994,0.9781158
362,1.0,0.9636794
363,0.5,0.24439998
364,1.0,0.80310005
365,0.9767442,0.8242046
366,1.0,0.8626001
367,1.0,0.8077429
368,1.0,0.76887995
369,1.0,0.9854183
370,1.0,0.95906043
371,1.0,0.7168
372,0.99999994,0.91824293
373,1.0,0.5433142
374,1.0,0.90019304
375,1.0,0.8385142
376,0.99999994,0.9215596
377,1.0,0.963942
378,1.0,0.9892002
379,1.0,0.9194019
380,1.0,0.91264004
381,1.0,0.97056186
382,1.0,0.9236528
383,1.0,0.9682175
384,1.0,0.9856
385,1.0,0.7693882
386,1.0,0.85557294
387,1.0,0.9548674
388,1.0,0.96214586
389,0.99999994,0.9680403
390,1.0,0.82866937
391,1.0,0.93917763
392,1.0,0.84347206
393,1.0,0.8050857
394,1.0,0.9747998
395,1.0,0.7546193
396,1.0,0.972824
397,1.0,0.7234857
398,1.0,0.98558843
399,0.98507464,0.8996418
400,0.99999994,0.9603999
401,1.0,0.7824249
402,1.0,0.9524216
403,1.0,0.9167154
404,1.0,0.8935555
405,1.0,0.80164003
406,1.0,0.81921744
