env-id,win-rates,returns
0,1.0,0.93437564
1,1.0,0.86419314
2,1.0,0.96400005
3,0.99999994,0.96838987
4,1.0,0.86570174
5,1.0,0.78749716
6,1.0,0.86190176
7,1.0,0.80787367
8,1.0,0.88984936
9,1.0,0.88603294
10,1.0,0.84436923
11,0.8181819,0.28865454
12,1.0,0.9856
13,0.99999994,0.96125627
14,1.0,0.8488001
15,1.0,0.8933672
16,1.0,0.97349286
17,1.0,0.74103224
18,1.0,0.75790006
19,1.0,0.88865346
20,1.0,0.77722347
21,0.9411765,0.64555293
22,1.0000001,0.9329171
23,1.0,0.91901714
24,1.0,0.96700674
25,1.0,0.9027591
26,1.0,0.8154791
27,1.0,0.829375
28,0.975,0.8226301
29,0.99999994,0.90025365
30,1.0,0.72999996
31,1.0,0.94600004
32,0.99999994,0.97040796
33,1.0,0.9856
34,1.0,0.81307
35,0.99999994,0.888208
36,1.0,0.79904616
37,1.0,0.9927855
38,1.0,0.9262305
39,1.0,0.96619016
40,1.0,0.9503322
41,1.0,0.9028409
42,1.0,0.47679996
43,1.0,0.8952308
44,1.0,0.9118366
45,1.0,0.7519858
46,0.99999994,0.9201063
47,1.0,0.83677596
48,1.0,0.9603358
49,0.99999994,0.889408
50,1.0,0.7278667
51,1.0,0.970942
52,1.0,0.8158857
53,0.99999994,0.9469439
54,1.0,0.6228
55,1.0,0.90440935
56,1.0,0.79337895
57,0.99999994,0.8974439
58,1.0,0.69659996
59,1.0,0.7389334
60,1.0,0.68068
61,1.0,0.9856
62,1.0,0.99268484
63,1.0,0.9520456
64,1.0,0.6951077
65,1.0,0.79158574
66,0.6666667,0.28866667
67,1.0,0.9882857
68,1.0,0.97015685
69,1.0,0.9093937
70,1.0,0.89712995
71,1.0,0.90131766
72,1.0,0.9332062
73,0.99999994,0.8865454
74,1.0,0.94111776
75,1.0,0.7290999
76,1.0,0.95704705
77,1.0,0.9779913
78,1.0,0.8209209
79,1.0,0.744
80,0.9736842,0.8139579
81,1.0,0.9211396
82,1.0,0.87970865
83,1.0,0.9016828
84,0.9583334,0.72823334
85,1.0,0.65165716
86,1.0,0.97757995
87,1.0,0.9088
88,1.0,0.956548
89,1.0,0.85189474
90,1.0,0.9603189
91,1.0,0.969168
92,0.1,0.08236
93,1.0,0.9927999
94,0.99999994,0.81868297
95,1.0,0.8818261
96,1.0,0.6894609
97,1.0,0.9670627
98,1.0,0.9892002
99,1.0,0.75747997
100,1.0,0.8224546
101,1.0,0.90774506
102,1.0,0.9809716
103,1.0,0.7982154
104,1.0,0.85851324
105,1.0,0.6168
106,1.0,0.8736239
107,1.0,0.92570347
108,1.0,0.8779086
109,1.0,0.88649416
110,1.0000001,0.9637333
111,1.0,0.89568996
112,0.99999994,0.78563637
113,1.0,0.9747998
114,1.0,0.79624003
115,0.99999994,0.8742727
116,1.0,0.8377796
117,1.0,0.90794283
118,1.0,0.7258
119,0.99999994,0.7929513
120,0.95652175,0.6901217
121,1.0,0.94976646
122,1.0,0.96385425
123,1.0,0.96400005
124,1.0,0.974468
125,1.0,0.9356267
126,0.96428573,0.72835714
127,1.0,0.9364088
128,1.0,0.50619996
129,1.0,0.91851544
130,1.0,0.8375847
131,1.0,0.9586598
132,1.0,0.9892002
133,1.0,0.93940854
134,1.0,0.9350927
135,1.0,0.9297116
136,0.0,0.0
137,1.0,0.9728777
138,0.8181819,0.36130908
139,0.99999994,0.8066536
140,1.0,0.95499074
141,1.0,0.86961246
142,1.0,0.83536005
143,0.99999994,0.9265599
144,1.0,0.9820001
145,1.0,0.73595864
146,1.0,0.99277836
147,1.0,0.8584
148,0.95,0.6135799
149,1.0,0.90701926
150,0.99999994,0.9603999
151,1.0,0.759475
152,1.0,0.9473797
153,1.0,0.86278695
154,0.7692308,0.39815384
155,1.0,0.95294964
156,1.0,0.8727294
157,0.99999994,0.8111317
158,1.0,0.9151636
159,1.0,0.96139044
160,1.0,0.8344
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.90514773
164,1.0,0.80070764
165,1.0,0.8617103
166,1.0,0.86938745
167,1.0,0.79911995
168,1.0,0.91261816
169,1.0,0.95294976
170,1.0,0.91910195
171,1.0,0.97120017
172,0.6,0.22055998
173,1.0,0.9731686
174,1.0,0.6931
175,1.0,0.94525677
176,1.0,0.8982458
177,1.0,0.87399995
178,1.0,0.94600004
179,1.0,0.8940889
180,1.0,0.8678033
181,1.0,0.6657144
182,1.0,0.87297916
183,1.0,0.9123613
184,1.0,0.81171167
185,1.0,0.85890776
186,1.0,0.81378186
187,1.0,0.93844754
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7446322
191,1.0,0.88095003
192,0.99999994,0.7774545
193,1.0,0.9675467
194,1.0,0.91726935
195,1.0,0.77171767
196,0.99999994,0.9783914
197,1.0,0.9591667
198,1.0,0.8193303
199,1.0,0.97120017
200,1.0,0.9927999
201,0.5,0.17563997
202,0.99999994,0.92364734
203,1.0,0.9377714
204,1.0,0.7251478
205,1.0,0.9856
206,1.0,0.80496997
207,1.0,0.9168589
208,1.0,0.7279839
209,1.0,0.90575284
210,1.0,0.9536762
211,1.0,0.71452004
212,1.0,0.95209396
213,1.0,0.8530666
214,1.0,0.75321376
215,1.0,0.62623525
216,1.0,0.8721143
217,0.8333334,0.4229333
218,1.0,0.84526795
219,1.0,0.9618649
220,1.0,0.912775
221,1.0,0.81556267
222,1.0,0.6010353
223,1.0,0.94653
224,1.0,0.9856
225,1.0,0.8781294
226,1.0,0.9491766
227,1.0,0.9638402
228,1.0,0.8704591
229,1.0,0.95296776
230,0.99999994,0.9819711
231,1.0,0.97750914
232,1.0,0.8808959
233,0.9583334,0.8428334
234,1.0,0.870544
235,1.0,0.93546873
236,0.84210527,0.6738527
237,1.0,0.9180229
238,1.0,0.9560979
239,0.99999994,0.9603999
240,1.0,0.8991565
241,0.99999994,0.9424
242,1.0,0.8985777
243,0.99999994,0.9182766
244,0.99999994,0.9634644
245,1.0,0.8036615
246,1.0,0.89406997
247,1.0,0.9892002
248,1.0,0.9397128
249,1.0,0.9747998
250,1.0,0.94402575
251,1.0,0.96288
252,1.0,0.93867415
253,1.0,0.7941647
254,1.0,0.89717174
255,0.96428573,0.7255286
256,1.0,0.88115
257,1.0,0.9033023
258,1.0,0.9597637
259,0.9375,0.57277495
260,1.0,0.8333044
261,1.0,0.9689943
262,1.0,0.9100375
263,0.99999994,0.96539754
264,1.0,0.80221176
265,1.0,0.87211436
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.91623074
269,1.0,0.76993746
270,1.0,0.54234993
271,1.0,0.9882517
272,1.0,0.9817737
273,1.0,0.89341265
274,0.99999994,0.9104595
275,1.0,0.83395916
276,1.0,0.9856
277,1.0,0.97398955
278,1.0,0.9892002
279,1.0,0.8226182
280,1.0,0.96295005
281,1.0,0.7850001
282,1.0,0.9481176
283,1.0,0.9747998
284,1.0,0.95539284
285,1.0,0.94669825
286,1.0,0.83612794
287,0.99999994,0.8253513
288,1.0,0.84735996
289,1.0,0.842176
290,1.0,0.85192454
291,1.0,0.93292916
292,1.0,0.9103411
293,0.99999994,0.7530181
294,1.0,0.97388947
295,0.99999994,0.9208661
296,1.0,0.9151119
297,1.0,0.9564039
298,1.0,0.7038608
299,1.0,0.91133046
300,1.0,0.65476
301,0.9166667,0.7195667
302,1.0,0.8305
303,1.0,0.831475
304,1.0,0.87614924
305,0.99999994,0.85023993
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8210286
309,1.0000001,0.9579369
310,0.99999994,0.86925465
311,1.0,0.95935005
312,1.0,0.95751303
313,1.0,0.82184
314,0.99999994,0.98556507
315,1.0,0.9446101
316,1.0,0.97120017
317,0.99999994,0.9298744
318,0.0,0.0
319,1.0,0.70563084
320,0.99999994,0.8866486
321,1.0,0.6959637
322,1.0,0.60232
323,1.0,0.74390346
324,1.0,0.89408886
325,0.99999994,0.97820646
326,1.0,0.94030404
327,1.0,0.9964001
328,1.0,0.8161488
329,1.0,0.7750514
330,0.99999994,0.923458
331,1.0,0.9019209
332,0.99999994,0.92731273
333,0.99999994,0.9781982
334,1.0,0.9259158
335,1.0,0.93552244
336,1.0,0.79572314
337,1.0,0.8558715
338,1.0,0.8545215
339,0.99999994,0.9354191
340,1.0,0.66692793
341,1.0,0.90899354
342,1.0,0.9466764
343,1.0,0.6424
344,1.0,0.60040003
345,0.95238096,0.769981
346,0.99999994,0.96206975
347,1.0,0.9463058
348,1.0,0.8936831
349,1.0,0.9127918
350,1.0,0.9820001
351,0.99999994,0.9283272
352,0.99999994,0.88768
353,1.0,0.9747998
354,0.99999994,0.8122162
355,0.99999994,0.88713515
356,1.0,0.67808425
357,1.0,0.934678
358,1.0,0.96471435
359,1.0000001,0.963526
360,1.0,0.8139201
361,0.99999994,0.97826785
362,1.0,0.96400005
363,1.0,0.62704
364,0.8000001,0.58760005
365,1.0,0.8489359
366,1.0,0.7544174
367,1.0,0.8527789
368,1.0,0.85088
369,1.0,0.9856
370,0.99999994,0.93432724
371,1.0,0.73696005
372,0.99999994,0.9193533
373,0.8000001,0.46856004
374,1.0,0.8882105
375,1.0,0.88603747
376,1.0,0.9376172
377,1.0,0.963942
378,1.0,0.9892002
379,0.99999994,0.9371909
380,1.0,0.8615101
381,1.0,0.98171985
382,1.0,0.90045786
383,1.0,0.9533811
384,1.0,0.9856
385,1.0,0.8730585
386,1.0,0.84931433
387,1.0,0.96749455
388,1.0,0.9550681
389,1.0,0.9690098
390,0.99999994,0.79314584
391,1.0,0.92762756
392,1.0,0.84055007
393,1.0,0.74416006
394,1.0,0.9747998
395,0.6666667,0.30906665
396,0.99999994,0.9814645
397,1.0,0.7894
398,1.0,0.9855652
399,1.0,0.8324501
400,1.0,0.95681775
401,1.0,0.61755294
402,1.0,0.9501554
403,1.0,0.92598647
404,1.0,0.8611935
405,1.0,0.8128
406,1.0,0.74892896
407,1.0,0.9303587
408,1.0,0.8577052
409,1.0,0.9353867
410,1.0,0.9927999
411,1.0,0.90368986
412,1.0,0.66849995
413,1.0,0.9927999
414,0.9166667,0.45256662
415,0.99999994,0.76992726
416,1.0,0.80945116
417,0.9333334,0.52245337
418,1.0,0.9068286
419,1.0,0.9927999
420,0.99999994,0.9185458
421,1.0,0.86140007
422,1.0,0.9852916
423,1.0,0.76780003
424,1.0,0.87121296
425,0.99999994,0.7905189
426,1.0,0.9834482
427,1.0,0.84010565
428,0.99999994,0.9094637
429,1.0,0.9240495
430,1.0,0.9820001
431,1.0,0.7868
432,1.0,0.60103536
433,0.99999994,0.9328793
434,1.0,0.843904
435,1.0,0.9624136
436,1.0000001,0.96367407
437,1.0,0.96606094
438,1.0,0.9668584
439,1.0,0.8831305
440,1.0,0.9600149
441,1.0,0.91137326
442,1.0,0.912025
443,1.0,0.9442462
444,1.0000001,0.96368897
445,1.0,0.7347172
446,1.0,0.658
447,1.0,0.9159524
448,1.0,0.8587738
449,0.99999994,0.944992
450,0.99999994,0.87427276
451,0.99999994,0.885773
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.87276244
455,1.0,0.9532
456,1.0,0.82540005
457,1.0,0.8569333
458,0.99999994,0.8464435
459,1.0,0.94651425
460,1.0,0.79264003
461,1.0,0.57474995
462,0.7,0.21219997
463,1.0,0.98919153
464,0.6923077,0.46301538
465,1.0000001,0.96394217
466,1.0,0.889189
467,1.0,0.98212254
468,1.0,0.9400822
469,1.0,0.97120017
470,1.0,0.8705263
471,1.0,0.8591765
472,1.0,0.90492004
473,1.0,0.9274508
474,1.0,0.96749336
475,1.0,0.9329191
476,1.0,0.91452676
477,0.99999994,0.978286
478,1.0,0.96319336
479,1.0,0.9892002
480,1.0,0.7128572
481,1.0,0.94845635
482,1.0,0.8953301
483,0.9999999,0.97817737
484,0.99999994,0.9652846
485,1.0,0.6070316
486,1.0,0.9218929
487,1.0,0.6875199
488,1.0,0.6653636
489,1.0,0.68852174
490,0.99999994,0.87258166
491,0.99999994,0.9819566
492,1.0,0.8736777
493,1.0,0.8964416
494,1.0,0.88058287
495,1.0,0.8281209
496,1.0,0.9485775
497,1.0,0.7685334
498,1.0,0.8986977
499,0.99999994,0.91329354
500,1.0,0.8865238
501,1.0,0.77546287
502,1.0,0.96760005
503,1.0,0.86532456
504,1.0,0.97018176
505,1.0000001,0.9625115
506,1.0,0.948471
507,1.0,0.8465413
508,1.0,0.9535619
509,1.0,0.82800007
510,1.0,0.97272176
511,1.0,0.82696515
512,1.0,0.8610401
513,1.0,0.9247104
514,1.0,0.86971426
515,0.99999994,0.8416877
516,1.0,0.73766446
517,1.0,0.93055475
518,1.0,0.87084997
519,1.0,0.8969846
520,1.0,0.842176
521,1.0,0.82328004
522,1.0,0.93380463
523,0.99999994,0.8296511
524,0.61538464,0.52400005
525,1.0,0.9345679
526,1.0,0.9892002
527,0.99999994,0.7544364
528,1.0,0.85904616
529,1.0,0.8417385
530,1.0,0.8270435
531,1.0,0.86747503
532,1.0,0.9856
533,1.0,0.97120017
534,0.99999994,0.9207669
535,0.99999994,0.96335346
536,1.0,0.89906985
537,0.99999994,0.79490906
538,0.99999994,0.9784002
539,1.0,0.8174588
540,1.0,0.96400005
541,1.0,0.658
542,0.5,0.20587997
543,1.0,0.93503386
544,1.0,0.96386385
545,1.0,0.8591034
546,1.0,0.9927999
547,0.875,0.57304996
548,1.0,0.9820001
549,1.0,0.79705
550,1.0,0.86237895
551,1.0,0.9162823
552,1.0,0.8872845
553,0.9883721,0.9156186
554,1.0,0.7600774
555,0.99999994,0.8273532
556,0.99999994,0.96631813
557,1.0,0.96980214
558,1.0,0.9625661
559,0.3,0.138
560,0.99999994,0.9784002
561,1.0,0.8931076
562,1.0,0.8711875
563,1.0,0.8992493
564,1.0,0.90818053
565,1.0,0.9820001
566,1.0,0.90818065
567,1.0,0.8777566
568,1.0,0.87553537
569,1.0,0.8960556
570,1.0,0.7719625
571,1.0,0.89344937
572,1.0,0.7036923
573,1.0,0.92073333
574,0.99999994,0.94740486
575,1.0,0.9747895
576,1.0,0.9927999
577,1.0,0.8157303
578,1.0,0.7650471
579,0.99999994,0.94276
580,1.0,0.93756574
581,1.0,0.9820001
582,0.99999994,0.9598926
583,1.0,0.9061169
584,0.9545455,0.69076365
585,1.0,0.79371995
586,0.99999994,0.97000796
587,0.99999994,0.941281
588,1.0,0.78996575
589,1.0,0.96762663
590,1.0,0.848868
591,1.0,0.7828387
592,1.0,0.9572589
593,1.0,0.9689897
594,1.0,0.8833206
595,1.0000001,0.9639712
596,1.0,0.9244
597,1.0,0.8918105
598,0.99999994,0.97836506
599,0.99999994,0.9291603
600,1.0,0.69494736
601,0.99999994,0.9669454
602,1.0,0.9964001
603,1.0,0.97120017
604,1.0,0.9892002
605,1.0,0.9028
606,1.0,0.9706789
607,1.0,0.9481135
608,1.0,0.9927999
609,1.0,0.9964001
610,1.0,0.8316251
611,0.99999994,0.9424
612,1.0,0.8813029
613,1.0,0.9927999
614,0.875,0.6767
615,1.0,0.83486956
616,1.0,0.86320007
617,1.0,0.85978
618,0.99999994,0.9732509
619,1.0,0.8963555
620,1.0,0.96537817
621,1.0,0.9779977
622,1.0,0.97149026
623,1.0,0.95009094
624,1.0,0.710704
625,1.0,0.9820001
626,1.0,0.97120017
627,1.0,0.9698731
628,1.0,0.93478775
629,1.0,0.686656
630,1.0,0.86500007
631,0.5833334,0.41743335
632,1.0,0.9348508
633,1.0,0.86755484
634,1.0,0.8700677
635,1.0,0.9892002
636,1.0,0.7446769
637,1.0,0.7842058
638,0.99999994,0.9285008
639,0.99999994,0.9685583
640,0.8333334,0.39893335
641,1.0,0.85111433
642,0.99999994,0.9784002
643,0.94736844,0.6282947
644,1.0,0.9964001
645,0.99999994,0.9784002
646,1.0,0.81320906
647,1.0,0.95671
648,1.0,0.9833165
649,1.0,0.9397683
650,1.0,0.85755163
651,1.0,0.93905
652,1.0,0.85126674
653,1.0,0.9440739
654,1.0,0.71172315
655,1.0,0.9019106
656,1.0,0.97367835
657,1.0,0.70696
658,1.0,0.9247414
659,1.0,0.93674666
660,1.0,0.8811493
661,0.99999994,0.82972753
662,1.0,0.823
