env-id,win-rates,returns
0,1.0,0.8629
1,0.88235295,0.78282344
2,1.0,0.9620309
3,1.0,0.9640865
4,1.0,0.82176006
5,1.0,0.79219
6,0.99999994,0.92083305
7,1.0,0.74515
8,1.0,0.92472154
9,1.0,0.91478765
10,0.9607844,0.8320314
11,0.5,0.31064
12,1.0,0.9856
13,1.0,0.9612842
14,1.0,0.84561545
15,1.0,0.94943243
16,1.0,0.9728404
17,0.7857143,0.46068567
18,1.0,0.86473453
19,1.0,0.82280004
20,1.0,0.74544513
21,1.0,0.80371
22,1.0,0.87475216
23,1.0,0.88678944
24,1.0,0.96738666
25,1.0,0.89874995
26,1.0,0.6851636
27,1.0,0.91217506
28,1.0,0.840736
29,1.0,0.91189283
30,0.8571429,0.57788575
31,1.0,0.94600004
32,0.99999994,0.97836506
33,1.0,0.9856
34,1.0,0.81351995
35,0.99999994,0.87939996
36,1.0,0.86727214
37,1.0,0.9927999
38,1.0,0.9177883
39,1.0,0.93105084
40,1.0,0.9501259
41,1.0,0.89989394
42,0.7857143,0.5360286
43,0.99999994,0.86202174
44,1.0,0.9094316
45,0.96,0.763296
46,1.0,0.9233622
47,1.0,0.9243358
48,1.0,0.972325
49,1.0,0.84959996
50,1.0,0.85715723
51,1.0,0.97120017
52,1.0,0.86531436
53,1.0,0.92776006
54,1.0,0.8666839
55,1.0,0.830653
56,1.0,0.84686166
57,1.0,0.9248923
58,1.0,0.7430801
59,1.0,0.5379143
60,0.9736842,0.7882842
61,1.0,0.9856
62,1.0,0.99277115
63,1.0,0.9513999
64,1.0,0.6765142
65,1.0,0.86972505
66,1.0,0.6157
67,1.0,0.9820001
68,1.0,0.9711768
69,1.0,0.9131636
70,1.0,0.83362854
71,0.99999994,0.887632
72,0.99999994,0.9203706
73,1.0,0.7768
74,1.0,0.94332975
75,1.0,0.8260857
76,1.0,0.9496001
77,0.99999994,0.9784002
78,1.0,0.80851436
79,1.0,0.73630005
80,0.9444445,0.6374444
81,1.0,0.8972048
82,1.0,0.96610457
83,1.0,0.85709834
84,1.0,0.67474
85,0.72727275,0.27563635
86,0.99999994,0.9783474
87,1.0,0.91081655
88,1.0,0.9558545
89,1.0,0.8580769
90,1.0,0.956512
91,1.0,0.97120017
92,0.1,0.08596
93,1.0,0.9927999
94,1.0,0.7268154
95,1.0,0.8565684
96,0.9333334,0.59757334
97,0.99999994,0.9667272
