env-id,win-rates,returns
0,1.0,0.8228801
1,1.0,0.81345457
2,1.0,0.96400005
3,0.99999994,0.9666045
4,1.0,0.871975
5,0.99999994,0.80375606
6,1.0,0.88012
7,1.0,0.79639995
8,1.0,0.8923999
9,1.0,0.91334283
10,1.0,0.8366321
11,0.8333334,0.4148333
12,1.0,0.9856
13,1.0,0.9609733
14,1.0,0.8929
15,1.0,0.9321344
16,1.0,0.973403
17,1.0,0.7429334
18,1.0,0.8404479
19,1.0,0.75830346
20,1.0,0.75519997
21,1.0,0.7892941
22,1.0,0.9298296
23,1.0,0.8801714
24,1.0,0.963537
25,1.0,0.88159996
26,0.96875,0.78357506
27,1.0,0.85066426
28,1.0,0.73647994
29,1.0,0.8976842
30,1.0,0.75284135
31,1.0,0.94600004
32,1.0,0.9734783
33,1.0,0.9856
34,1.0,0.9041334
35,1.0,0.8813059
36,1.0,0.80426043
37,1.0,0.9927999
38,0.99999994,0.9342999
39,1.0,0.96717656
40,1.0,0.9502915
41,1.0,0.9050651
42,1.0,0.66160005
43,1.0,0.9147078
44,1.0,0.91616625
45,1.0,0.8249501
46,1.0,0.91756356
47,0.99999994,0.85384
48,1.0,0.96837145
49,1.0,0.8089429
50,1.0,0.89361054
51,1.0,0.97120017
52,1.0,0.84886795
53,1.0,0.91829723
54,1.0,0.87733144
55,1.0,0.8958667
56,1.0,0.84008795
57,1.0,0.90235
58,1.0,0.71277136
59,1.0,0.65849096
60,1.0,0.8093714
61,1.0,0.9856
62,1.0,0.9927496
63,1.0,0.93684345
64,1.0,0.65276366
65,1.0,0.88839996
66,0.5,0.12271998
67,1.0,0.98857623
68,1.0,0.9667715
69,1.0,0.8992847
70,1.0,0.9051023
71,1.0,0.91178066
72,1.0,0.914644
73,0.99999994,0.8455829
74,1.0,0.9439096
75,0.99999994,0.81604886
76,1.0,0.9584981
77,0.99999994,0.9784002
78,1.0,0.7531751
79,0.9545455,0.6928909
80,1.0,0.54224616
81,1.0,0.92397827
82,1.0,0.8814057
83,1.0,0.90402645
84,1.0,0.68025464
85,0.90909094,0.716
86,0.99999994,0.9784002
87,1.0,0.9265966
88,1.0,0.9560325
89,1.0,0.87942606
90,1.0,0.95683557
91,1.0,0.9033022
92,0.2,0.06968
93,1.0,0.9927999
94,1.0,0.70188576
95,1.0,0.8857863
96,0.90909094,0.7302364
97,1.0,0.9667849
98,1.0,0.9892002
99,1.0,0.6866363
100,0.99999994,0.7882811
101,0.99999994,0.92169166
