env-id,win-rates,returns
0,1.0,0.79984
1,0.90625,0.78947496
2,1.0,0.96400005
3,1.0,0.97524124
4,0.99999994,0.8884959
5,0.99999994,0.7901297
6,1.0,0.9098105
7,1.0,0.7888
8,1.0,0.89395946
9,1.0000001,0.9635025
10,1.0,0.9638258
11,0.9375,0.60539997
12,1.0,0.983011
13,1.0,0.9693688
14,1.0,0.89274806
15,0.99999994,0.96373546
16,1.0,0.9742557
17,0.9714286,0.78608006
18,0.99999994,0.80340487
19,1.0,0.7236308
20,1.0,0.80487996
21,1.0,0.82375664
22,0.99999994,0.8719272
23,1.0,0.8999534
24,1.0,0.9820001
25,1.0,0.9169774
26,1.0,0.86320007
27,1.0,0.86176014
28,1.0,0.83924896
29,0.974359,0.8285127
30,0.94736844,0.6207158
31,1.0,0.9314286
32,1.0,0.9568358
33,1.0,0.98555344
34,1.0,0.85972416
35,0.99999994,0.87334543
36,1.0,0.8622069
37,1.0,0.9927999
38,1.0,0.92440003
39,1.0,0.96863943
40,1.0,0.9498455
41,1.0,0.92569226
42,1.0,0.68770003
43,1.0,0.9015172
44,1.0,0.91751456
45,0.99999994,0.82359993
46,1.0,0.8594759
47,1.0,0.92039233
48,1.0,0.97512186
49,0.99999994,0.88557845
50,0.99999994,0.78643245
51,1.0,0.97091764
52,1.0,0.78616
53,1.0,0.94834316
54,1.0,0.87186253
55,1.0,0.8908311
56,1.0,0.87022865
57,1.0000001,0.9298733
58,1.0,0.835408
59,1.0,0.70894
60,1.0,0.8957801
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9164236
64,1.0,0.72575706
65,0.99999994,0.8923891
66,0.1,0.03232
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.9207018
70,1.0,0.73545796
71,1.0,0.90531576
72,1.0,0.92729825
73,0.984375,0.866475
74,1.0,0.9275119
75,1.0,0.9820001
76,1.0000001,0.9629975
77,1.0,0.9748307
78,0.99999994,0.79762155
79,1.0,0.5236
80,0.8125,0.54925
81,1.0,0.90636
82,1.0,0.90596956
83,1.0,0.8769117
84,1.0,0.6717455
85,0.90909094,0.4247273
86,1.0,0.966171
87,1.0,0.9008517
88,1.0,0.95676404
89,1.0,0.89204556
90,1.0,0.94880253
91,1.0,0.8473882
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.72305715
95,0.99999994,0.8858702
96,0.2,0.11071999
97,0.9047619,0.6848191
98,1.0,0.9892002
99,1.0,0.652
100,1.0,0.7503143
101,1.0,0.872258
102,1.0,0.9820001
103,1.0,0.8139455
104,1.0,0.8025539
105,1.0,0.5976471
106,1.0,0.8711524
107,1.0,0.9231538
108,1.0,0.8786286
109,1.0,0.9418202
110,1.0000001,0.96397114
111,1.0,0.85502493
112,1.0,0.8621627
113,1.0,0.89462215
114,1.0,0.7641419
115,1.0,0.80594283
116,1.0,0.8244182
117,1.0,0.9127183
118,1.0,0.6917714
119,0.95238096,0.6592381
120,1.0,0.63387996
121,1.0,0.96504873
122,1.0,0.9531431
