env-id,win-rates,returns
0,1.0,3.8495677
1,0.99090904,4.425813
2,1.0,3.7677324
3,1.0,4.1164174
4,1.0,4.4284024
5,0.99999994,4.2442875
6,1.0,3.9648213
7,1.0,4.2150755
8,1.0,4.3202004
9,1.0,4.4500117
10,1.0,3.5831115
11,1.0,3.670106
12,1.0,4.345759
13,1.0,4.920515
14,1.0,3.8885987
15,1.0,3.6557643
16,1.0,4.018427
17,1.0,4.359675
18,1.0,3.998301
19,1.0,4.500508
20,1.0,4.4347863
21,1.0,4.2955894
22,1.0,4.1098604
23,1.0,3.9628575
24,1.0,4.041918
25,1.0,4.0298295
26,1.0,4.43889
27,1.0,3.6820395
28,1.0,3.686141
29,1.0,4.422005
30,1.0,4.2417097
31,1.0,3.9028497
32,1.0,3.1891336
33,1.0,3.6081214
34,1.0,4.49781
35,1.0,4.054975
36,1.0,4.044805
37,1.0,3.7589571
38,1.0,4.3568487
39,1.0,4.602924
40,1.0,4.70187
41,1.0,3.9056737
42,1.0,3.8459432
43,1.0,4.2079043
44,1.0,4.362166
45,1.0000001,3.9287543
46,1.0,3.7435362
47,1.0,3.8035011
48,1.0,4.334532
49,0.6875,-0.112791255
50,1.0,3.1658056
51,1.0,4.4639235
52,1.0,3.8616843
53,1.0,3.332889
54,1.0,3.8001537
55,0.99999994,4.074885
56,1.0,3.141638
57,0.9553572,3.1185157
58,1.0,3.610689
59,1.0,3.5956159
60,1.0,4.4728007
61,1.0,3.7301934
62,1.0,4.830172
63,0.99999994,4.391236
64,0.99999994,4.027589
65,1.0,3.8780923
66,1.0,3.9267988
67,1.0,4.876582
68,1.0,3.753342
69,1.0,4.3684316
70,1.0,4.6181903
71,1.0,3.6723523
72,1.0,3.6540675
73,1.0,4.602382
74,1.0,4.3681183
75,1.0,4.0036297
76,0.9491525,3.1590765
77,1.0,4.6690145
78,1.0,4.2158165
79,1.0,3.7135892
80,1.0,4.342536
81,1.0,4.308016
82,1.0,4.5018163
83,1.0,4.133301
84,1.0,3.2339506
85,1.0,4.1292295
86,1.0,3.6077516
87,1.0,4.6280255
88,1.0,4.6894007
89,1.0,4.663539
90,1.0,4.6691613
91,1.0,3.7224314
92,1.0,4.17622
93,1.0,3.8567576
94,1.0,4.528274
95,0.99999994,4.2161775
96,1.0,3.66592
97,0.92857146,1.7761176
98,1.0,3.4993439
99,1.0,4.0717044
100,1.0,3.326775
101,0.99999994,3.9420664
102,1.0,3.8779695
103,0.09090909,-6.958372
104,1.0,4.0152884
105,1.0,4.035725
106,1.0,4.008205
107,0.99999994,4.08443
108,0.9333334,2.824452
109,0.97999996,4.1066236
110,1.0,4.891376
111,0.9756097,3.2907085
112,1.0,3.7334569
113,1.0,4.098207
114,1.0,4.399315
115,1.0,3.8084936
116,1.0,3.8666582
117,1.0,4.6991262
118,1.0,3.9246054
119,0.9833334,3.4338872
120,1.0,3.5782762
121,1.0,4.211729
122,1.0,3.6339974
123,1.0,3.517321
124,1.0,4.187025
125,1.0,4.2195916
126,1.0,4.2768025
127,1.0,3.7684948
128,1.0,3.8164144
129,1.0,4.501169
130,1.0,2.958169
131,1.0,3.547306
132,1.0,4.28042
133,1.0,2.9156482
134,1.0,3.7537277
135,1.0,3.6434028
136,1.0,3.8497195
137,1.0,4.746307
138,1.0,4.0782247
139,1.0,3.1187143
140,1.0,3.8285613
141,1.0,4.429069
142,1.0,4.8161974
143,1.0,4.1553826
144,1.0,4.3570824
145,1.0,4.1329794
146,1.0,4.586593
147,1.0,3.505821
148,1.0,4.758906
149,1.0,4.633469
150,1.0,5.049328
151,1.0,3.6179228
152,1.0,4.1908464
153,1.0,3.9415646
154,1.0,4.9810743
155,1.0,3.9575725
156,0.97999996,4.2820272
157,1.0,3.8597512
158,1.0,3.7583532
159,0.92857146,3.0214927
160,1.0,4.086145
161,1.0,3.523102
162,1.0,3.9834943
163,1.0,4.1576314
164,1.0,4.0874724
165,1.0,3.8546562
166,1.0,4.383229
167,1.0,3.641574
168,1.0,3.756533
169,1.0,3.9067807
170,1.0,3.7038364
171,1.0,4.110229
172,1.0,4.7166553
173,1.0,4.065539
174,1.0,4.195931
175,1.0,4.404756
176,1.0,3.961877
177,1.0,4.583822
178,1.0,0.48616552
179,0.99999994,3.7077925
180,1.0,4.0843625
181,1.0,3.6332655
182,1.0,4.1855273
183,1.0,4.0713477
184,0.99999994,4.531647
185,1.0,4.019327
186,1.0,4.501605
187,1.0,3.907683
188,1.0,4.2969713
189,1.0,3.5977457
190,1.0,3.5050185
191,1.0,3.4734533
192,1.0,4.5203104
193,1.0,3.932655
194,0.99999994,3.8382478
195,1.0,4.637548
196,1.0,3.9840026
197,1.0,4.540792
198,1.0,3.7509308
199,0.99999994,3.8418195
200,1.0,4.1116624
201,0.67857146,0.15102628
202,1.0,4.304225
203,1.0,4.732684
204,1.0,4.244285
205,0.99999994,4.2640758
206,1.0,4.2452846
207,1.0,4.484929
208,0.99999994,4.4841194
209,1.0,3.8279808
210,1.0,3.7720845
211,0.9411765,3.0450776
212,1.0,4.1160493
213,1.0,1.1147946
214,1.0,4.479953
215,1.0,3.99627
216,1.0,4.0777755
217,1.0,3.5598538
218,1.0,1.7806003
219,1.0,4.0367
220,1.0,4.362518
221,1.0,4.050063
222,1.0,4.2036405
223,1.0,3.6431062
224,1.0,4.138192
225,1.0,3.8897884
226,1.0,3.9797971
227,1.0,3.602624
228,0.9714286,3.3937776
229,1.0,4.333307
230,1.0,3.6984746
231,1.0,3.7466435
232,1.0,4.347886
233,1.0,4.38437
234,0.9310345,2.5972548
235,1.0,4.0620713
236,1.0,4.498775
237,1.0,3.432221
238,1.0,4.5942054
239,0.73333335,0.93061906
240,1.0,5.182009
241,1.0,4.603993
242,0.8333334,1.7989693
243,1.0,4.4795732
244,0.99999994,3.9450583
245,1.0,3.5715904
246,0.99999994,3.2380135
247,1.0,4.0373054
248,1.0,3.3004968
249,1.0,4.281322
250,1.0,3.785463
251,1.0,4.453947
252,1.0,4.214014
253,1.0,3.7958322
254,1.0,3.618213
255,1.0,3.8777654
256,1.0,4.5822973
257,1.0,4.4284344
258,1.0,4.2669225
259,0.99999994,4.3386683
260,1.0,4.876252
261,1.0,3.063574
262,1.0,4.015538
263,0.9047619,1.9595912
264,1.0,3.754877
265,0.0,-5.675703
266,1.0,4.299148
267,1.0,3.6523628
268,1.0,4.6458235
269,1.0,4.235981
270,1.0,3.4971087
271,1.0,4.139245
272,1.0,4.169145
273,1.0,3.9094052
274,1.0,4.036062
275,1.0,3.9888227
276,0.59999996,-0.13010094
277,1.0,4.4975986
278,1.0,4.4764423
279,1.0,4.840663
280,1.0,3.9796429
281,1.0,3.9120598
282,1.0,4.269672
283,1.0,3.5875232
284,0.99999994,3.644905
285,0.99999994,3.8719933
286,0.0,-6.3103113
287,0.99999994,3.8438215
288,1.0,1.1942147
289,1.0,3.6862004
290,1.0,4.6411395
291,1.0,4.244987
292,1.0,2.7436862
293,1.0,3.9479342
294,1.0,4.071984
295,1.0,4.4217424
296,1.0,3.5996158
297,1.0,4.6797924
298,1.0,4.241263
299,1.0,4.7861037
300,1.0,4.400981
301,1.0,4.7138844
302,1.0,4.9575253
303,1.0,4.437006
304,1.0,4.04438
305,1.0,4.813157
306,1.0,4.4118605
307,1.0,4.0887904
308,1.0,3.8400576
309,1.0000001,4.0339236
310,1.0,4.2675586
311,1.0,3.5287387
312,1.0,4.9083457
313,1.0,3.4877453
314,1.0,4.4140334
315,0.99999994,4.154416
316,1.0,4.5331464
317,1.0,4.5049105
318,1.0,4.520975
319,1.0,4.0154386
320,0.99999994,4.4952374
321,1.0,3.910042
322,1.0,4.1466727
323,0.99999994,4.366275
324,1.0,3.640526
325,1.0,4.653398
326,1.0,3.7852013
327,1.0,3.7912803
328,1.0,3.9574342
329,1.0,4.0222106
330,1.0,3.4978006
331,1.0,4.4730206
332,1.0,4.424492
333,0.99999994,4.066744
334,0.99999994,3.843877
335,1.0,3.595226
336,0.95,2.5110104
337,1.0,4.611452
338,1.0,4.0620513
339,1.0,3.7967374
340,1.0,3.9606378
341,1.0,4.2610836
342,1.0,3.8245559
343,1.0,3.7581553
344,1.0,3.9966466
345,1.0,4.1079073
346,1.0,4.342516
347,1.0,4.3818808
348,1.0,4.2055826
349,1.0,3.4987292
350,1.0,3.3611176
351,1.0,4.357134
352,1.0,3.7836173
353,0.9677419,2.3649685
354,1.0,2.0956597
355,1.0,4.1505413
356,1.0,3.6161585
357,1.0,3.8224432
358,1.0,4.7563744
359,1.0,3.8056011
360,1.0,4.0797763
361,1.0,4.1916103
362,1.0,4.454852
363,1.0,4.7057095
364,1.0,3.9352274
365,1.0,4.1080647
366,1.0,3.8576355
367,1.0,4.692681
368,1.0,4.008108
369,1.0,3.8469493
370,1.0,3.8654718
371,1.0,4.038404
372,1.0,3.3304298
373,1.0,4.0008044
374,1.0,4.76608
375,1.0,4.2046747
376,0.91999996,1.6331035
377,1.0,4.499586
378,1.0,3.9083493
379,0.99999994,4.086231
380,1.0,4.458943
381,1.0,3.7584052
382,1.0,4.4182353
383,1.0,3.9012172
384,1.0,3.5563953
385,1.0,4.194654
386,1.0,4.1079135
387,0.99999994,4.001964
388,1.0,4.835699
389,1.0,4.0029783
390,1.0,3.8350518
391,0.62068963,-1.004371
392,1.0,3.6204534
393,1.0,4.22972
394,1.0,4.6506286
395,1.0,4.599796
396,1.0,4.2107043
397,1.0,3.9376054
398,1.0,4.1786895
399,1.0,4.244825
400,1.0,4.0332394
401,1.0,4.2605023
402,0.9722222,3.9880295
403,1.0,3.013878
404,1.0,3.8130898
405,1.0,4.57475
406,1.0,3.6834629
407,1.0,4.419318
408,1.0,1.4224986
409,1.0,4.022011
410,1.0,3.8878794
411,1.0,4.8589277
412,1.0,4.1245317
413,1.0,3.897051
414,1.0,4.0703025
415,0.99999994,4.355546
416,1.0,4.1184936
417,1.0,4.3919897
418,1.0,4.4307036
419,1.0,3.4001865
420,1.0,4.0592756
421,1.0,4.2556763
422,0.99999994,4.2487965
423,1.0,4.182131
424,1.0,3.7813876
425,1.0,4.9129167
426,1.0,3.5957096
427,1.0,4.490027
428,1.0,4.2909627
429,1.0,4.1671653
430,1.0,3.7894077
431,1.0,4.5248604
432,1.0,4.0343084
433,1.0,4.4851604
434,1.0,4.0947647
435,1.0,5.312069
436,1.0,4.612928
437,1.0,3.1002264
438,1.0,4.512164
439,1.0,4.1832995
440,1.0,4.228285
441,1.0,4.1663
442,0.94736844,1.4501703
443,0.99999994,4.1265726
444,1.0,3.8845737
445,1.0,3.6942315
446,0.99999994,4.3032093
447,1.0,3.6298273
448,1.0,3.8451903
449,1.0,3.78996
450,0.99999994,3.7124372
451,1.0,3.8193042
452,1.0,4.075079
453,1.0,3.9791198
454,1.0,4.1062984
455,1.0,4.392833
456,1.0,2.978038
457,1.0,3.6769676
458,0.7727273,2.6590912
459,1.0,3.5805051
460,1.0,3.8791697
461,0.9736842,3.024414
462,1.0,4.7991138
463,0.90000004,0.2635168
464,1.0,3.8544598
465,1.0,4.61576
466,1.0,4.247938
467,1.0,3.748694
468,1.0,4.293601
469,1.0,3.0964162
470,1.0,3.7229116
471,1.0,3.8513741
472,1.0,3.938121
473,1.0,3.897735
474,1.0,4.23155
