env-id,win-rates,returns
0,1.0,0.85111433
1,1.0,0.8492154
2,1.0,0.96400005
3,1.0,0.96625346
4,1.0,0.7549601
5,1.0,0.80868566
6,1.0,0.8649401
7,1.0,0.8212523
8,1.0,0.86713743
9,1.0,0.95534885
10,1.0,0.88073045
11,0.8,0.38347998
12,1.0,0.9856
13,0.99999994,0.970528
14,1.0,0.8815177
15,1.0,0.8965113
16,1.0,0.97473824
17,1.0,0.72473854
18,1.0,0.8083818
19,1.0,0.85978943
20,0.99999994,0.8055999
21,0.9722222,0.79042226
22,1.0,0.9172
23,1.0,0.9023448
24,1.0000001,0.9599069
25,1.0,0.90921247
26,0.9047619,0.74601907
27,1.0,0.8543928
28,1.0,0.75049233
29,1.0,0.93123156
30,0.9411765,0.5985412
31,1.0,0.94600004
32,1.0,0.9710589
33,1.0,0.9856
34,1.0,0.89524436
35,1.0,0.8653144
36,0.99999994,0.83286804
37,1.0,0.9927999
38,1.0,0.93088007
39,1.0,0.96892774
40,1.0,0.950045
41,1.0,0.9194666
42,0.72727275,0.37185448
43,1.0,0.8774857
44,1.0,0.9102204
45,1.0,0.83470005
46,1.0,0.9079823
47,1.0,0.8787118
48,1.0,0.9701766
49,1.0,0.9002164
50,1.0000001,0.9375708
51,1.0,0.97103643
52,0.99999994,0.8873439
53,0.99999994,0.9226
54,1.0,0.8518666
55,1.0,0.8832571
56,1.0,0.7279429
57,1.0,0.8715077
58,0.6,0.21839999
59,1.0,0.686224
60,1.0,0.79490006
61,1.0,0.9856
62,1.0,0.9927855
63,1.0,0.95321894
64,1.0,0.47769997
65,1.0,0.80533
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9710363
69,1.0,0.8976699
70,1.0,0.7663376
71,1.0,0.8584631
72,1.0,0.9168884
73,1.0,0.79046154
74,1.0,0.931187
75,1.0,0.913393
76,1.0,0.9569059
77,1.0,0.97544813
78,1.0,0.81222725
79,0.2,0.155
80,0.6666667,0.35586667
81,1.0,0.9072307
82,0.99999994,0.88811207
83,1.0,0.86610323
84,0.5,0.10399997
85,0.95238096,0.68838096
86,0.99999994,0.9783474
87,1.0,0.917165
88,1.0,0.9496833
89,1.0,0.8578315
90,1.0,0.95783854
91,1.0,0.9655846
92,0.90000004,0.33299994
93,1.0,0.9927999
94,0.6,0.2436
95,1.0,0.8143069
96,1.0,0.8645034
97,1.0,0.96757334
98,1.0,0.9892002
99,1.0,0.73636925
100,0.99999994,0.78166485
101,1.0,0.8970222
102,1.0,0.9820001
103,1.0,0.6874545
104,1.0,0.93403614
105,0.4,0.11991999
106,1.0,0.87780577
107,1.0,0.91785765
108,1.0,0.86761296
109,1.0,0.8515157
110,1.0,0.96400005
111,1.0,0.86164004
112,0.9032258,0.7617806
113,1.0,0.9747998
114,1.0,0.56661534
115,0.9354838,0.7526967
116,1.0,0.84845394
117,1.0,0.87707067
118,1.0,0.6884363
119,0.99999994,0.7567273
120,1.0,0.7207652
121,1.0,0.956402
122,0.99999994,0.9632858
123,1.0,0.92248654
124,1.0,0.97457236
125,1.0,0.92803
126,0.99999994,0.8121854
127,0.99999994,0.93727195
128,0.53846157,0.33824614
129,1.0,0.938
130,1.0,0.83785886
131,1.0,0.9441647
132,1.0,0.9892002
133,1.0,0.9636864
134,1.0,0.9273593
135,1.0,0.9326048
136,0.27272728,0.13756362
137,1.0,0.95889854
138,0.8,0.32264
139,1.0,0.87208754
140,1.0,0.9706041
141,0.99999994,0.88801074
142,1.0,0.8985143
143,1.0,0.91691774
144,1.0,0.9820001
145,1.0,0.7001714
146,1.0,0.9927999
147,1.0,0.7850001
148,0.8571429,0.5022857
149,1.0,0.9108624
150,1.0,0.95658827
151,1.0,0.8239131
152,1.0,0.96982867
153,1.0,0.8485962
154,0.6428572,0.43662864
155,1.0,0.949286
156,0.99999994,0.85200727
157,1.0,0.84568465
158,0.99999994,0.92194545
159,1.0,0.9233264
160,1.0,0.83388567
161,1.0,0.9779023
162,1.0,0.9892002
163,1.0,0.88275
164,1.0,0.8525929
165,1.0,0.866859
166,1.0,0.8502
167,1.0,0.83816004
168,1.0,0.90129304
169,1.0,0.93608
170,1.0,0.9196923
171,1.0,0.97120017
172,0.6,0.21407998
173,0.99999994,0.96514344
174,1.0,0.8346938
175,1.0,0.86273336
176,1.0,0.9142353
177,0.9736842,0.8094106
178,1.0,0.94600004
179,1.0,0.9241158
180,1.0,0.6997
