env-id,win-rates,returns
0,1.0,0.85581046
1,1.0,0.8361251
2,1.0,0.96400005
3,1.0,0.9724522
4,1.0,0.81116366
5,0.99999994,0.8099024
6,1.0,0.8755131
7,1.0,0.82352
8,1.0,0.8236001
9,1.0,0.8897092
10,1.0,0.87232006
11,0.45454547,0.24083637
12,1.0,0.9856
13,0.99999994,0.96007264
14,0.99999994,0.80929726
15,1.0,0.92757654
16,1.0,0.97477937
17,1.0,0.7258666
18,0.99999994,0.75039995
19,1.0,0.8295728
20,1.0,0.75376
21,1.0,0.64918005
22,1.0,0.94085366
23,1.0,0.90591455
24,1.0,0.96783406
25,1.0,0.9136719
26,1.0,0.8431
27,1.0,0.87645227
28,1.0,0.8702231
29,1.0,0.9157239
30,1.0,0.74872
31,1.0,0.94600004
32,1.0,0.9764865
33,1.0,0.9856
34,0.984375,0.87440634
35,1.0,0.8782172
36,1.0,0.8170401
37,1.0,0.9927999
38,1.0,0.92219466
39,1.0,0.95756525
40,1.0,0.9493503
41,0.99999994,0.9089276
42,1.0,0.57392937
43,1.0,0.88510007
44,1.0,0.91378176
45,1.0,0.76431257
46,1.0,0.91378564
47,1.0,0.9362324
48,1.0,0.95370054
49,1.0,0.8703429
50,1.0,0.8477412
51,1.0,0.9711302
52,1.0,0.8880308
53,1.0,0.9254551
54,1.0,0.8149273
55,1.0,0.8794001
56,1.0,0.8826197
57,1.0,0.8913538
58,1.0,0.6864727
59,1.0,0.74179316
60,1.0,0.80680007
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95212966
64,1.0,0.5940471
65,1.0,0.8652136
66,0.45454547,0.2041818
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.901614
70,1.0,0.88433045
71,1.0,0.9159168
72,1.0,0.9087612
73,0.99999994,0.8258212
74,1.0,0.94582
75,1.0,0.96820223
76,1.0,0.95704705
77,0.99999994,0.9783826
78,0.99999994,0.78954595
79,0.7647059,0.55145884
80,1.0,0.69968426
81,1.0,0.91676784
82,1.0,0.8803772
83,1.0,0.8567801
84,0.90000004,0.60120004
85,0.72727275,0.35483634
86,1.0,0.9682628
87,1.0,0.8940051
88,1.0,0.95613056
89,1.0,0.86469996
90,1.0,0.9542126
91,1.0,0.96279496
92,0.1,0.020799994
93,1.0,0.9927999
94,1.0,0.7594353
95,1.0,0.8977778
96,0.99999994,0.85488725
97,1.0,0.96717167
98,1.0,0.9892002
99,1.0,0.7626323
100,1.0,0.75519997
101,1.0,0.9184343
102,1.0,0.9820001
103,1.0,0.6746909
104,0.99999994,0.924713
105,1.0,0.5383692
106,1.0,0.8701144
107,1.0,0.93808514
108,1.0,0.84287053
109,1.0,0.90996253
110,1.0,0.9634623
111,1.0,0.84993327
112,0.9722222,0.8381222
113,1.0,0.9747998
114,1.0,0.7020308
115,1.0,0.8501334
116,0.99999994,0.824366
117,0.99999994,0.8858703
118,1.0,0.66574
119,1.0,0.8792875
120,1.0,0.74722856
121,1.0,0.9688339
122,1.0,0.95674706
123,1.0,0.92086667
124,1.0,0.9747998
125,1.0,0.93003225
126,0.97058827,0.7662353
127,0.99999994,0.94163203
128,0.36363637,0.16203636
129,0.99999994,0.93724597
130,1.0,0.870175
131,1.0,0.89000005
132,1.0,0.98916537
133,1.0,0.96470296
134,1.0,0.9025955
135,1.0,0.92884004
136,0.0,0.0
137,0.99999994,0.9703486
138,1.0,0.44631997
139,1.0,0.8353882
140,1.0,0.969566
141,1.0,0.91744006
142,1.0,0.84879994
143,1.0,0.9112506
144,1.0,0.9820001
145,1.0,0.68097144
146,1.0,0.9927999
147,1.0,0.8621627
148,0.9444445,0.6202444
149,1.0,0.9124867
150,1.0,0.9582401
151,1.0,0.87659407
152,0.99999994,0.97297806
153,0.99999994,0.87738174
154,1.0,0.7239572
155,1.0,0.9557145
156,1.0,0.8808958
157,1.0,0.8675199
158,1.0,0.90749216
159,1.0000001,0.96349627
160,1.0,0.85098577
161,0.99999994,0.9783738
162,1.0,0.9892002
163,1.0,0.87184
164,1.0,0.8600201
165,0.99999994,0.8265106
166,1.0,0.86889035
167,1.0,0.80819535
168,0.99999994,0.8880159
169,1.0,0.94378465
170,0.99999994,0.9216917
171,1.0,0.97120017
172,0.5,0.2387
173,1.0,0.9747998
174,1.0,0.8046527
175,1.0,0.91741186
176,1.0,0.91139585
177,1.0,0.9102169
178,1.0,0.9458651
179,1.0,0.9476699
180,0.99999994,0.7826909
181,1.0,0.7421333
182,1.0,0.8659429
183,1.0,0.937313
184,1.0,0.80073994
185,1.0,0.8580572
186,1.0,0.8636064
187,1.0,0.94545996
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8524
191,0.99999994,0.88616216
192,1.0,0.8418769
193,1.0,0.9675467
194,1.0,0.91367066
195,1.0,0.8566698
196,0.99999994,0.9784002
197,1.0,0.97096395
198,1.0,0.9365927
199,1.0,0.97120017
200,1.0,0.9927999
201,0.9444445,0.6618445
202,1.0,0.9153999
203,1.0,0.9314858
204,0.99999994,0.8076195
205,1.0,0.9856
206,1.0,0.72562855
207,1.0,0.912351
208,1.0,0.7728999
209,1.0,0.9191544
210,1.0,0.9561159
211,0.95238096,0.63746667
212,1.0,0.96425396
213,1.0,0.8942222
214,1.0,0.68611425
215,1.0,0.74204135
216,1.0,0.8533642
217,1.0,0.67367065
218,1.0,0.8544842
219,1.0,0.9333588
220,1.0,0.90599984
221,0.4166667,0.30386665
222,0.923077,0.4899692
223,1.0,0.9467337
224,1.0,0.9856
225,1.0,0.92745084
226,1.0,0.94930357
227,1.0,0.96400005
228,1.0,0.9277208
229,1.0,0.90897155
230,1.0,0.9820001
231,1.0,0.9747998
232,1.0,0.8612475
233,0.99999994,0.86470544
234,1.0,0.88677746
235,1.0,0.92046666
236,1.0,0.86454993
237,1.0,0.9170589
238,1.0000001,0.9545057
239,0.99999994,0.9603672
240,0.99999994,0.89898044
241,0.99999994,0.9415359
242,0.99999994,0.811827
243,1.0,0.94501
244,1.0,0.972504
245,1.0,0.84846675
246,1.0,0.87079376
247,1.0,0.9892002
248,1.0,0.9466763
249,1.0,0.9747792
250,1.0,0.9126709
251,1.0,0.8418204
252,1.0,0.9126545
253,1.0,0.71772736
254,1.0,0.95629597
255,1.0,0.8153044
256,1.0,0.9048
257,1.0,0.8541684
258,1.0,0.94966245
259,1.0,0.736336
260,1.0,0.71666664
261,1.0,0.9769881
262,1.0,0.90756005
263,1.0,0.9591545
264,1.0,0.84919995
265,0.99999994,0.9342727
266,0.99999994,0.9784002
267,1.0,0.97423303
268,1.0,0.8818591
269,1.0,0.8392462
270,1.0,0.65476006
271,1.0,0.98916537
272,1.0,0.9820001
273,1.0,0.9012455
274,1.0,0.9190339
275,1.0,0.8446667
276,1.0,0.9856
277,1.0,0.9712233
278,1.0,0.9892002
279,1.0,0.73638713
280,1.0,0.9632624
281,1.0,0.84392947
282,1.0,0.9482024
283,0.99999994,0.9602364
284,1.0,0.9270689
285,1.0,0.94600004
286,1.0,0.7358801
287,1.0,0.74166393
288,1.0,0.6614364
289,1.0,0.8497001
290,1.0,0.88529307
291,1.0,0.9330344
292,0.99999994,0.9196109
293,1.0,0.8204186
294,1.0,0.9720631
295,1.0,0.9247103
296,1.0,0.91247267
297,0.99999994,0.9603999
298,1.0,0.88041246
299,1.0,0.93618673
300,0.53846157,0.4407077
301,1.0,0.83745664
302,1.0,0.84676224
303,1.0,0.8447925
304,1.0,0.93142986
305,1.0,0.86668754
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.7893513
309,1.0,0.95499057
310,1.0,0.8609201
311,1.0,0.9615532
312,1.0000001,0.954655
313,1.0,0.86531043
314,1.0,0.9856
315,0.99999994,0.9352545
316,1.0,0.97120017
317,1.0000001,0.92963904
318,0.1,0.035559993
319,1.0,0.7648
320,1.0,0.88285005
321,1.0,0.7266666
322,0.0,0.0
323,1.0,0.8469647
324,0.99999994,0.8934926
325,1.0000001,0.98114955
326,1.0,0.9583962
327,1.0,0.9964001
328,0.99999994,0.87356365
329,0.3,0.17544
330,1.0,0.8160308
331,1.0,0.89592314
332,0.97727275,0.8606
333,1.0,0.9766237
334,1.0,0.9189661
335,1.0000001,0.93010736
336,1.0,0.8841999
337,1.0,0.8706858
338,1.0,0.88170695
339,1.0,0.8802329
340,0.92857146,0.51714283
341,1.0,0.91503996
342,1.0,0.9482204
343,1.0,0.8433217
344,1.0,0.7469333
345,1.0,0.78856003
346,1.0,0.9638839
347,1.0,0.939379
348,1.0,0.8992
349,1.0,0.90576
350,1.0,0.9820001
351,1.0,0.9325416
352,1.0,0.9065935
353,1.0,0.9747998
354,1.0,0.7424
355,0.99999994,0.889888
356,1.0,0.6559158
357,1.0,0.9335786
358,1.0,0.9543624
359,1.0,0.95271623
360,1.0,0.9164258
361,0.99999994,0.9784002
362,1.0,0.96400005
363,0.875,0.60815006
364,1.0,0.865193
365,1.0,0.77701175
366,1.0,0.8281391
367,0.99999994,0.83026385
368,1.0,0.85104
369,1.0,0.9855768
370,0.99999994,0.958684
371,0.99999994,0.9424
372,1.0,0.9461766
373,0.95,0.63356006
374,1.0,0.8958667
375,1.0,0.8093714
376,1.0,0.9341985
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.95845497
380,1.0,0.9123864
381,1.0,0.9819347
382,1.0,0.8727816
383,1.0,0.9675589
384,1.0,0.9856
385,1.0,0.81674296
386,1.0,0.83080006
387,1.0,0.9125157
388,1.0,0.95019996
389,1.0,0.9747998
390,1.0,0.7337637
391,1.0,0.93655664
392,1.0,0.87499696
393,1.0,0.82114553
394,1.0,0.9747999
395,1.0,0.48353845
396,1.0,0.9819856
397,1.0,0.72866666
398,0.99999994,0.98557675
399,1.0,0.81914294
400,1.0,0.9555636
401,1.0,0.39849997
402,1.0,0.9487759
403,1.0,0.94964224
404,0.99999994,0.80612683
405,1.0,0.834713
406,0.99999994,0.7734182
407,1.0,0.9267095
408,1.0,0.94750553
409,1.0,0.9380175
410,1.0,0.9927999
411,1.0,0.92545515
412,1.0,0.76552004
413,1.0,0.9927999
414,0.8571429,0.5208
415,1.0,0.8051384
416,1.0,0.7975693
417,1.0,0.5612801
418,1.0,0.89405704
419,1.0,0.9927999
420,1.0,0.9421412
421,1.0,0.84662646
422,1.0,0.9856
423,1.0,0.7712457
424,0.99999994,0.87383634
425,1.0,0.69011194
426,1.0,0.9851702
427,1.0,0.834976
428,1.0,0.8645935
429,1.0,0.9320252
430,1.0,0.9820001
431,1.0,0.8441411
432,0.92857146,0.5513429
433,1.0,0.9697796
434,1.0,0.8158857
435,1.0,0.96757334
436,1.0,0.96896726
437,1.0,0.9774001
438,1.0,0.96825576
439,0.99999994,0.85966545
440,1.0,0.91685385
441,1.0,0.83944
442,1.0,0.9335126
443,1.0,0.94871056
444,1.0,0.9532
445,1.0,0.8874136
446,1.0,0.65062004
447,1.0,0.9225838
448,1.0,0.8580746
449,1.0,0.9423053
450,1.0,0.9407726
451,1.0,0.8678857
452,1.0,0.9892002
453,1.0,0.9820001
454,0.99999994,0.83455324
455,1.0,0.9531242
456,1.0,0.86785513
457,1.0,0.8316081
458,1.0,0.8770706
459,1.0,0.94604504
460,1.0,0.71573335
461,1.0,0.7711839
462,0.90000004,0.27287996
463,1.0,0.9892002
464,0.45454547,0.17799999
465,1.0,0.95616686
466,1.0,0.8867422
467,1.0,0.9820001
468,1.0,0.96918213
469,1.0,0.97120017
470,1.0,0.8933846
471,1.0,0.8642801
472,1.0,0.8765941
473,1.0000001,0.96450603
474,1.0,0.9620308
475,1.0,0.9522129
476,1.0,0.86428
477,0.99999994,0.97836494
478,1.0,0.96196043
479,1.0,0.9892002
480,1.0,0.7533379
481,1.0,0.94928426
482,1.0,0.8981157
483,0.99999994,0.9784002
484,1.0,0.9744276
485,1.0,0.5245
486,1.0,0.90204656
487,1.0,0.7843789
488,1.0,0.7789177
489,0.95,0.65318
490,1.0,0.86237895
491,1.0,0.9817792
492,1.0,0.9257539
493,0.99999994,0.93421817
494,1.0,0.8186091
495,1.0,0.83023995
496,1.0,0.9395301
497,1.0,0.8784597
498,1.0,0.896523
499,1.0,0.94711643
500,1.0,0.91094726
501,1.0,0.7781372
502,1.0,0.96760005
503,1.0,0.849153
504,1.0000001,0.959611
505,1.0000001,0.96272415
506,1.0000001,0.9551026
507,1.0,0.7675429
