env-id,win-rates,returns
0,1.0,0.77919996
1,1.0,0.8787172
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.814
5,1.0,0.835552
6,1.0,0.9560836
7,1.0,0.8702875
8,1.0,0.8749529
9,1.0,0.96400005
10,1.0,0.9512894
11,0.72727275,0.41309094
12,1.0,0.98487514
13,1.0,0.96703595
14,1.0,0.8567579
15,1.0,0.95645964
16,0.99999994,0.96179295
17,1.0,0.75497496
18,1.0,0.84076935
19,1.0,0.75729024
20,1.0,0.81952006
21,1.0,0.8281819
22,1.0,0.86029476
23,1.0,0.8990306
24,1.0,0.9819856
25,1.0,0.9260639
26,1.0,0.8447059
27,1.0,0.9336409
28,1.0,0.82881993
29,0.99999994,0.8600581
30,1.0,0.82736367
31,1.0,0.94577503
32,0.99999994,0.9614956
33,1.0,0.9856
34,1.0,0.79339993
35,0.99999994,0.83493614
36,0.99999994,0.82145524
37,1.0,0.9927999
38,1.0,0.91244954
39,1.0,0.97120017
40,1.0,0.94955796
41,1.0,0.9087736
42,1.0,0.51815385
43,1.0,0.90383434
44,1.0,0.9127918
45,1.0,0.82139087
46,1.0,0.9142182
47,1.0,0.89311105
48,1.0,0.9769713
49,1.0,0.85343736
50,1.0,0.9019819
51,1.0,0.9536382
52,1.0,0.8635103
53,1.0,0.94551116
54,1.0,0.8462868
55,1.0,0.9030482
56,1.0,0.87695533
57,1.0,0.9136
58,1.0,0.8241143
59,1.0,0.57280004
60,1.0,0.85080004
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9236354
64,1.0,0.72307694
65,1.0,0.90361804
66,0.7692308,0.4252923
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9095832
70,1.0,0.82008183
71,1.0,0.8518857
72,1.0,0.92229193
73,1.0,0.87588567
74,0.99999994,0.92910075
75,0.99999994,0.9819566
76,1.0,0.9497636
77,1.0000001,0.97688
78,1.0,0.8192001
79,0.75,0.3582
80,1.0,0.882917
81,0.99999994,0.9249635
82,1.0,0.8454824
83,1.0,0.8955111
84,1.0,0.7429001
85,1.0,0.4798
86,1.0,0.9513899
87,1.0,0.8509334
88,0.99999994,0.9530084
89,1.0,0.8610644
90,1.0,0.95737666
91,1.0,0.85387856
92,0.5,0.14683998
93,1.0,0.9927999
94,1.0,0.694
95,1.0,0.9083565
96,1.0,0.88372004
97,1.0000001,0.9577887
98,1.0,0.9892002
99,1.0,0.6973231
100,1.0,0.74377936
101,1.0,0.82078254
102,1.0,0.9820001
103,0.99999994,0.788281
104,1.0,0.8531579
105,1.0,0.59896004
106,1.0,0.8206546
107,1.0,0.9429685
108,1.0,0.8603448
109,1.0,0.93567646
110,1.0,0.96400005
111,1.0,0.8822125
112,1.0,0.81143993
113,1.0,0.9202667
114,1.0,0.7890824
115,1.0,0.8448539
116,1.0,0.8882105
117,1.0,0.82555
118,1.0,0.7035478
119,0.96428573,0.7350429
120,1.0,0.7183999
121,1.0,0.96875757
122,1.0,0.9540481
123,0.99999994,0.9214729
124,1.0,0.981913
125,1.0,0.9359038
126,1.0,0.6934463
127,1.0,0.93315077
128,0.1,0.013959998
129,1.0,0.95449907
130,0.99999994,0.9364691
131,1.0,0.86208
132,1.0,0.9892002
133,0.99999994,0.96334535
134,1.0,0.9015727
135,1.0,0.9391042
136,1.0,0.35955998
