env-id,win-rates,returns
0,1.0,0.8336653
1,1.0,0.77536
2,1.0,0.96400005
3,1.0,0.9646912
4,1.0,0.830506
5,1.0,0.7703999
6,0.99999994,0.9009121
7,1.0,0.83181745
8,1.0,0.8544572
9,0.99999994,0.8325616
10,1.0,0.8308735
11,0.1,0.055359997
12,1.0,0.9856
13,1.0,0.9702181
14,0.99999994,0.7873081
15,1.0,0.9423523
16,1.0,0.97473824
17,1.0,0.76643205
18,1.0,0.8155429
19,1.0,0.8752738
20,1.0,0.82942855
21,1.0,0.802
22,1.0,0.85618615
23,1.0,0.89934015
24,1.0,0.96725327
25,1.0,0.8842575
26,0.99999994,0.80437064
27,0.99999994,0.8738909
28,1.0,0.80624616
29,1.0,0.9339163
30,1.0,0.6631158
31,1.0,0.94600004
32,1.0,0.9764486
33,1.0,0.9856
34,1.0,0.8205861
35,0.99999994,0.8522036
36,0.99999994,0.7799135
37,1.0,0.9927999
38,0.99999994,0.92138904
39,1.0,0.9654625
40,1.0,0.9456
41,1.0,0.88706845
42,0.1,0.023679996
43,1.0,0.83605003
44,1.0,0.9089935
45,1.0,0.8457648
46,1.0,0.9331628
47,1.0,0.8767562
48,1.0,0.9695636
49,1.0,0.8617355
50,1.0,0.84708995
51,1.0,0.9710598
52,1.0,0.82466364
53,1.0,0.94669825
54,1.0,0.8761601
55,1.0,0.83987206
56,1.0,0.85034287
57,1.0,0.85734236
58,1.0,0.7105913
59,0.8888889,0.6656888
60,0.99999994,0.8129755
61,1.0,0.9856
62,1.0,0.99278545
63,1.0,0.9510279
64,1.0,0.5865143
65,1.0,0.83979994
66,0.1,0.044559997
67,1.0,0.9891828
68,0.99999994,0.97036004
69,1.0,0.9201334
70,0.9729729,0.8288756
71,1.0,0.9280001
72,1.0,0.9170952
73,0.99999994,0.80423784
74,1.0,0.94028974
75,1.0,0.8516957
76,1.0,0.9568358
77,0.99999994,0.9784002
78,1.0,0.7724801
79,1.0,0.72510403
80,0.84615386,0.52990764
81,1.0,0.90132725
82,0.99999994,0.92130464
83,1.0,0.8709143
84,1.0,0.7275571
