env-id,win-rates,returns
0,1.0,0.840736
1,1.0,0.8093714
2,1.0,0.96400005
3,1.0,0.97477967
4,1.0,0.62719995
5,1.0,0.8008924
6,1.0,0.83293056
7,0.99999994,0.7942161
8,1.0,0.8514491
9,0.99999994,0.9277917
10,1.0,0.8474667
11,1.0,0.6650285
12,1.0,0.9856
13,1.0,0.96049726
14,1.0,0.8022842
15,1.0,0.95550776
16,1.0,0.97463495
17,0.6,0.20796
18,1.0,0.7848471
19,1.0,0.879687
20,0.974359,0.81651276
21,1.0,0.7596129
22,1.0,0.9410842
23,1.0,0.8935999
24,1.0,0.9662858
25,1.0,0.9116875
26,1.0,0.7202286
27,1.0,0.8679813
28,1.0,0.72145003
29,1.0,0.9272135
30,0.72727275,0.32865453
31,1.0,0.9440281
32,1.0,0.9711769
33,1.0,0.9856
34,0.99999994,0.89739996
35,1.0,0.87991434
36,0.99999994,0.7604364
37,1.0,0.9927999
38,1.0,0.9151121
39,1.0,0.96786094
40,1.0,0.9491765
41,1.0,0.8952
42,0.7,0.24819997
43,1.0,0.8831543
44,1.0,0.9041815
45,0.99999994,0.79596746
46,1.0,0.89364046
47,1.0,0.87310004
48,1.0,0.96367544
49,1.0,0.89143896
50,0.99999994,0.9205687
51,1.0,0.9710598
52,1.0,0.89092463
53,1.0,0.9476383
54,1.0,0.77065885
55,1.0,0.9086499
56,1.0,0.87117535
57,0.99999994,0.8736727
58,0.90000004,0.45431995
59,1.0,0.64940006
60,1.0,0.836725
61,1.0,0.9856
62,1.0,0.99276394
63,0.99999994,0.9528553
64,1.0,0.5695428
65,0.99999994,0.82204324
66,0.0,0.0
67,1.0,0.9890413
68,1.0,0.97120017
69,0.99999994,0.8961268
70,1.0,0.8610693
71,1.0,0.8556786
72,0.99999994,0.9196223
73,1.0,0.6758364
74,1.0,0.94282633
75,1.0,0.97555435
76,1.0,0.95809054
77,0.99999994,0.9783826
78,1.0,0.81455815
79,0.6363636,0.3054909
80,0.5833334,0.29143333
81,1.0,0.88135654
82,1.0,0.90068245
83,1.0,0.86236
84,0.90909094,0.4224364
85,0.962963,0.72442967
86,1.0,0.9780794
87,1.0,0.84599996
88,1.0,0.94886327
89,1.0,0.8140924
90,1.0,0.95785576
91,1.0,0.9675869
92,0.4,0.13323998
93,1.0,0.9927999
94,1.0,0.71490777
95,1.0,0.849057
96,1.0,0.90818065
97,0.99999994,0.9618399
98,1.0,0.9892002
99,1.0,0.8056
100,0.94736844,0.6214737
101,0.99999994,0.91962236
102,1.0,0.98133725
103,1.0,0.68418187
104,1.0,0.91706157
105,0.6,0.21948
106,1.0,0.87780577
107,1.0,0.9347603
108,1.0,0.87953055
109,0.99999994,0.8870079
110,1.0,0.96388376
111,1.0,0.87639993
112,1.0,0.76133335
113,1.0,0.9747998
114,1.0,0.71393853
115,0.99999994,0.87443644
