env-id,win-rates,returns
0,1.0,0.8368751
1,1.0,0.90271616
2,1.0,0.96400005
3,1.0,0.9734958
4,1.0,0.62995785
5,0.99999994,0.7601091
6,0.99999994,0.88436216
7,1.0,0.81639993
8,0.99999994,0.8104292
9,1.0,0.8639201
10,1.0,0.8615579
11,1.0,0.44127995
12,1.0,0.9856
13,1.0,0.9637935
14,1.0,0.7647225
15,0.99999994,0.9592605
16,1.0,0.9719836
17,1.0,0.73285514
18,1.0,0.7776229
19,1.0,0.7917
20,1.0,0.74172896
21,1.0,0.6797895
22,0.99999994,0.94201595
23,1.0,0.8665714
24,1.0,0.9678618
25,1.0,0.9267386
26,0.9411765,0.623953
27,1.0,0.87722945
28,0.99999994,0.8103415
29,1.0,0.9352001
30,0.99999994,0.7718908
31,1.0,0.94600004
32,1.0,0.97168154
33,1.0,0.9856
34,1.0,0.82860875
35,1.0,0.86889035
36,1.0,0.7869829
37,1.0,0.9927999
38,1.0,0.92229193
39,1.0,0.96015793
40,1.0,0.95016634
41,1.0,0.90655994
42,1.0,0.5068
43,0.99999994,0.87694544
44,1.0,0.914896
45,0.99999994,0.8265106
46,1.0,0.869275
47,1.0,0.8485283
48,1.0,0.84730005
49,0.99999994,0.7794181
50,0.99999994,0.88810796
51,1.0,0.97062975
52,1.0,0.87189543
53,1.0,0.93055487
54,1.0,0.75227505
55,1.0,0.87410754
56,0.99999994,0.88849604
57,1.0,0.8681143
58,1.0,0.63147366
59,1.0,0.7236
60,1.0,0.7904616
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9518352
64,1.0,0.7527613
65,1.0,0.8362367
66,0.7,0.34863997
67,1.0,0.98919153
68,1.0,0.9601231
69,0.99999994,0.88887995
70,1.0,0.86075926
71,1.0,0.9201667
72,1.0,0.8998776
73,1.0,0.6751
74,1.0,0.9214667
75,1.0,0.84506667
76,1.0,0.9568
77,0.99999994,0.978286
78,1.0,0.8011001
79,1.0,0.7208616
80,0.8333334,0.41723332
81,0.99999994,0.9603999
82,1.0,0.8808958
83,1.0,0.8724418
84,0.54545456,0.29018182
85,1.0,0.58759993
86,1.0,0.97827667
87,1.0,0.8952355
88,1.0,0.95622396
89,1.0,0.876087
90,1.0,0.95751643
91,1.0000001,0.9581091
92,0.9333334,0.50685334
93,1.0,0.9927999
94,1.0,0.5126154
95,1.0,0.8791882
96,1.0,0.89387816
97,1.0,0.96023774
98,1.0,0.9892002
99,1.0,0.75857496
100,1.0,0.7684
101,1.0,0.9160117
102,1.0,0.9820001
103,0.9583334,0.6964333
104,1.0,0.8567448
105,1.0,0.64528006
106,1.0,0.8584408
107,1.0,0.9270401
108,0.99999994,0.8734545
109,1.0,0.83594286
110,1.0,0.9639125
111,1.0,0.8528154
112,1.0,0.8314546
113,1.0,0.9747792
114,1.0,0.6781601
115,1.0,0.9018897
116,1.0,0.86295176
117,1.0,0.88913846
118,0.9375,0.54059994
119,0.99999994,0.8441527
120,1.0,0.6773091
121,1.0,0.9623831
122,1.0,0.96035135
123,1.0,0.9513687
124,1.0,0.9747792
125,1.0,0.9408815
126,0.99999994,0.8012097
127,1.0,0.93769425
128,1.0,0.6240842
129,1.0,0.9087874
130,1.0,0.8675932
131,0.99999994,0.95377463
132,1.0,0.9892002
133,0.99999994,0.9603672
134,1.0,0.9237189
135,0.99999994,0.9365209
136,0.6,0.23567997
137,1.0,0.9746967
138,1.0,0.43970904
139,1.0,0.8103143
140,1.0,0.9703868
141,1.0,0.90885276
142,1.0,0.89772534
143,1.0,0.92401093
144,1.0,0.9820001
145,1.0,0.715024
146,1.0,0.9927999
147,1.0,0.8321501
148,1.0,0.75647736
149,1.0,0.88409996
150,1.0,0.9585915
151,1.0,0.7871385
152,1.0,0.9743837
153,1.0,0.86714834
154,1.0,0.6559158
155,1.0,0.9485775
156,1.0,0.84103996
157,0.99999994,0.77407277
158,1.0,0.91898286
159,1.0000001,0.9626026
160,0.99999994,0.84984726
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.87389076
164,1.0,0.84927547
165,1.0,0.8795058
166,1.0,0.83337134
167,0.9756097,0.79754144
168,1.0,0.89711124
169,1.0,0.95236325
170,0.99999994,0.89840966
171,1.0,0.97120017
172,0.9166667,0.44206667
173,1.0,0.95820564
174,1.0,0.77934116
175,1.0,0.9422578
176,1.0,0.92006654
177,0.99999994,0.85125107
178,1.0,0.94600004
179,1.0,0.96633923
180,1.0,0.709264
181,1.0,0.76217496
182,1.0,0.86405426
183,1.0,0.93562365
184,0.99999994,0.7652363
185,1.0,0.8370449
186,1.0,0.83778405
187,1.0,0.94550496
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.7518322
191,1.0,0.91504717
192,1.0,0.7564001
193,1.0,0.9675467
194,1.0,0.9005655
195,1.0,0.798021
196,0.99999994,0.9784002
197,1.0,0.9580686
198,1.0,0.84786665
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.65538186
202,1.0,0.91817856
203,1.0,0.9324373
204,1.0,0.8178232
205,1.0,0.9856
206,1.0,0.8906684
207,1.0,0.87141246
208,1.0,0.7547354
209,0.99999994,0.832485
210,1.0,0.95669204
211,0.9333334,0.59349334
212,1.0,0.9711536
213,1.0,0.87107503
214,1.0,0.73636925
215,0.9333334,0.56901336
216,1.0,0.8741687
217,0.5,0.23107998
218,0.99999994,0.91382986
219,1.0,0.9303226
220,1.0,0.9234595
221,1.0,0.81368005
222,0.90909094,0.43519998
223,1.0,0.85644203
224,1.0,0.9856
225,1.0,0.86972505
226,1.0,0.94551116
227,1.0,0.96400005
228,1.0,0.9198058
229,1.0,0.9208679
230,1.0,0.9819856
231,1.0,0.97482044
232,1.0,0.9175462
233,1.0,0.8775463
234,1.0,0.871
235,1.0,0.9352001
236,1.0,0.6612211
237,1.0,0.9174117
238,0.99999994,0.96013814
239,1.0,0.95709854
240,1.0,0.9055506
241,0.99999994,0.9424
242,0.99999994,0.7933405
243,1.0,0.93684113
244,1.0,0.9604978
245,1.0,0.8743707
246,1.0,0.8814028
247,1.0,0.9892002
248,0.99999994,0.9447094
249,1.0,0.9747792
250,1.0,0.9493883
251,1.0,0.8635541
252,1.0,0.9384171
253,1.0,0.7067385
254,1.0,0.9425431
255,0.99999994,0.76567274
256,1.0,0.84201545
257,1.0,0.8279501
258,0.99999994,0.89726824
259,1.0,0.8189201
260,0.86666673,0.5513067
261,1.0,0.9776674
262,0.99999994,0.909119
263,1.0,0.9662483
264,1.0,0.8957779
265,1.0,0.93531
266,0.99999994,0.9784002
267,1.0,0.9748204
268,1.0,0.90381116
269,1.0,0.80033845
270,1.0,0.65686315
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.894324
274,1.0,0.9032499
275,0.99999994,0.8072683
276,1.0,0.9856
277,1.0,0.97225755
278,1.0,0.9892002
279,1.0,0.82984
280,1.0,0.9595263
281,1.0,0.84215385
282,1.0,0.9480329
283,1.0,0.9739027
284,1.0,0.92395
285,0.99999994,0.9421568
286,1.0,0.82500875
287,0.9729729,0.8301406
288,1.0,0.7715059
289,1.0,0.8660572
290,1.0,0.8447846
291,1.0,0.9330954
292,1.0,0.9160237
293,0.99999994,0.7886703
294,1.0,0.9734743
295,1.0,0.9166757
296,1.0,0.9154719
297,0.99999994,0.9600072
298,1.0,0.8501846
299,1.0,0.8882956
300,1.0,0.66948575
301,1.0,0.801621
302,1.0,0.8377
303,0.99999994,0.7799636
304,1.0,0.94115096
305,1.0,0.8940701
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8584207
309,1.0,0.946179
310,1.0,0.8768059
311,1.0,0.95611256
312,1.0,0.95890003
313,0.99999994,0.8531855
314,1.0,0.9856
315,0.99999994,0.93802303
316,1.0,0.9711884
317,0.99999994,0.9093106
318,0.0,0.0
319,0.99999994,0.7790909
320,1.0,0.8873579
321,1.0,0.7204001
322,0.90000004,0.44676
323,1.0,0.80970234
324,1.0,0.8849478
325,1.0,0.9829669
326,1.0,0.94982624
327,1.0,0.9964001
328,1.0,0.83995
329,1.0,0.67024004
330,1.0,0.888045
331,1.0,0.90267575
332,1.0,0.8835806
333,1.0,0.9757099
334,1.0,0.96189344
335,1.0,0.93246514
336,1.0,0.85199994
337,1.0,0.81262
338,1.0,0.90697277
339,1.0,0.9394933
340,1.0,0.6919652
341,1.0,0.912592
342,1.0,0.9491314
343,1.0,0.79688424
344,1.0,0.56079996
345,0.9411765,0.57270586
346,1.0,0.9638839
347,1.0,0.94924
348,1.0,0.9134887
349,0.99999994,0.9093872
350,1.0,0.9820001
351,1.0,0.92724377
352,1.0,0.91449994
353,1.0,0.9747998
354,1.0,0.7487448
355,1.0,0.8920922
356,0.9047619,0.63201904
357,1.0,0.936071
358,1.0,0.9613964
359,1.0,0.96078926
360,1.0,0.93116456
361,0.99999994,0.97836506
362,1.0000001,0.9639422
363,1.0,0.6508
364,1.0,0.7022079
365,1.0,0.70768005
366,1.0,0.8348501
367,1.0,0.8342501
368,1.0,0.78928
369,1.0,0.9849333
370,1.0,0.94897574
371,1.0,0.9188616
372,1.0,0.91853714
373,1.0,0.57699996
374,1.0,0.90223616
375,1.0,0.79606
376,1.0,0.92357165
377,1.0000001,0.9639712
378,1.0,0.9892002
379,1.0,0.9597839
380,1.0,0.85947365
381,1.0,0.9820001
382,1.0,0.84796923
383,1.0,0.96814066
384,1.0,0.9856
385,1.0,0.8228466
386,1.0,0.86506206
387,1.0,0.9653748
388,1.0,0.9603171
389,1.0,0.9747998
390,1.0,0.76518714
391,0.99999994,0.9419199
392,1.0,0.85435796
393,1.0,0.8943556
394,1.0,0.9747998
395,1.0,0.6148
396,1.0,0.9800253
397,1.0,0.75442857
398,0.99999994,0.98558253
399,1.0,0.78926164
400,1.0,0.92351586
401,1.0,0.7474858
402,0.99999994,0.9304099
403,1.0,0.9197999
404,1.0,0.85398644
405,1.0,0.7239572
406,1.0,0.8232727
407,1.0,0.8826
408,1.0,0.8366776
409,1.0,0.9312572
410,1.0,0.9927999
411,1.0,0.9249735
412,1.0,0.75088006
413,1.0,0.9927999
414,1.0,0.5964001
415,1.0,0.6478857
416,1.0,0.80910766
417,0.8181819,0.32825452
418,1.0,0.92640007
419,1.0,0.9927999
420,1.0,0.9291032
421,1.0,0.84059197
422,1.0,0.9856
423,1.0,0.78731585
424,1.0,0.88905454
425,1.0,0.81305116
426,1.0,0.9854359
427,1.0,0.84840006
428,1.0,0.84124714
429,1.0,0.9409796
430,1.0,0.9820001
431,1.0,0.834328
432,1.0,0.68206316
433,1.0,0.9649
434,0.99999994,0.8120975
435,1.0,0.96752
436,1.0,0.9762246
437,1.0,0.9776441
438,1.0,0.9667577
439,1.0,0.866741
440,1.0,0.83766514
441,0.99999994,0.8247414
442,1.0,0.8586689
443,1.0,0.94496816
444,0.99999994,0.95312333
445,1.0,0.7763765
446,0.9333334,0.4600533
447,1.0,0.9121375
448,1.0,0.74823225
449,1.0,0.9477783
450,1.0,0.8841001
451,1.0,0.914176
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.8630801
455,1.0,0.9531242
456,1.0,0.86236006
457,1.0,0.8384076
458,1.0,0.8567932
459,1.0,0.945955
460,1.0,0.75879997
461,1.0,0.7146182
462,1.0,0.42301816
463,1.0,0.9892002
464,1.0,0.72985595
465,1.0,0.9620758
466,1.0,0.88248223
467,1.0,0.9820361
468,1.0,0.96728235
469,1.0,0.97120017
470,1.0,0.87305844
471,1.0,0.87206155
472,1.0,0.89528096
473,1.0,0.95141
474,1.0,0.95571995
475,1.0,0.9381662
476,1.0,0.8669687
477,0.99999994,0.9783474
478,1.0,0.9638113
479,1.0,0.9892002
480,1.0,0.7274286
481,1.0,0.90659994
482,1.0,0.9019819
483,0.99999994,0.9784002
484,1.0,0.9736675
485,0.5,0.18355998
486,1.0,0.9026786
487,1.0,0.79895383
488,1.0,0.74285716
489,0.99999994,0.78176206
490,1.0,0.7972632
491,1.0,0.98180133
492,1.0,0.8817
493,1.0,0.94117546
494,1.0,0.8954265
495,0.8636364,0.6802
496,1.0,0.93614596
497,1.0,0.81079066
498,1.0,0.9021647
499,0.99999994,0.86090904
500,1.0,0.86307144
501,1.0,0.79516923
502,1.0,0.96760005
503,1.0,0.8165674
504,1.0,0.9710589
505,1.0,0.963587
506,0.99999994,0.952951
507,1.0,0.80320007
508,1.0,0.97120017
509,1.0,0.8288163
510,1.0,0.97487134
511,1.0,0.8993714
512,0.99999994,0.88825595
513,1.0,0.9245538
514,1.0,0.862964
515,1.0,0.8543287
516,1.0,0.93686956
517,1.0000001,0.9293171
518,1.0,0.8526038
519,1.0,0.8927291
520,1.0,0.8611254
521,1.0,0.8883999
522,1.0000001,0.95783347
523,1.0,0.70559996
524,0.99999994,0.9483774
525,1.0,0.9382858
526,1.0,0.9892002
527,1.0,0.6881091
528,1.0,0.88285726
529,1.0,0.85375845
530,0.99999994,0.8272766
531,1.0,0.856122
532,1.0,0.9856
533,1.0,0.97120017
534,1.0,0.90704
535,1.0,0.96244407
536,1.0,0.9082581
537,1.0,0.89559996
538,0.99999994,0.9784002
539,0.9310345,0.76518625
540,1.0,0.9692883
541,1.0,0.75505596
542,0.0,0.0
543,1.0,0.93947977
544,1.0,0.9785814
545,1.0,0.86815
546,1.0,0.9927999
547,0.99999994,0.79065454
548,1.0,0.9820001
549,0.8235294,0.5537412
550,1.0,0.8420236
551,1.0,0.8705126
552,1.0,0.91058767
553,0.99999994,0.9615583
554,1.0,0.8425693
555,1.0,0.7948
556,1.0,0.9770894
557,1.0,0.9617691
558,1.0,0.949929
559,0.8333334,0.45803332
560,1.0,0.9799614
561,1.0,0.8907241
562,1.0,0.95743525
563,1.0,0.85046154
564,1.0,0.93423826
565,1.0,0.9812085
566,1.0,0.8326749
567,1.0,0.8438666
568,1.0,0.8761177
569,1.0,0.89578
570,1.0,0.9368512
571,1.0,0.89181536
572,0.99999994,0.7614181
573,1.0,0.89855725
574,1.0,0.88890135
575,1.0,0.9747998
576,1.0,0.9927999
577,1.0,0.79965997
578,1.0,0.4770182
579,1.0,0.9436156
580,1.0,0.94328254
581,1.0,0.9820001
582,1.0,0.94714946
583,0.99999994,0.8575055
584,0.90909094,0.44043633
585,0.99999994,0.7929514
586,1.0,0.9706755
587,0.99999994,0.78565407
588,1.0,0.787
589,1.0,0.9676792
590,1.0,0.79489005
591,1.0,0.8019077
592,0.99999994,0.95947516
593,1.0,0.9819856
594,0.99999994,0.76534545
595,1.0000001,0.9637334
596,1.0,0.66978186
597,1.0,0.90632004
598,0.99999994,0.9783826
599,1.0,0.9247187
600,1.0,0.7310285
601,1.0,0.9670294
602,1.0,0.9964001
603,1.0,0.97120017
604,1.0,0.9892002
605,1.0,0.87011874
606,1.0,0.970604
