env-id,win-rates,returns
0,1.0,0.8216744
1,1.0,0.644
2,1.0,0.96400005
3,1.0,0.9641728
4,1.0,0.85177934
5,0.99999994,0.85253084
6,1.0,0.8637902
7,1.0,0.850634
8,1.0,0.8466
9,0.99999994,0.962468
10,1.0,0.85176474
11,0.8571429,0.4819714
12,1.0,0.9856
13,1.0,0.9611579
14,1.0,0.8722
15,1.0,0.89144623
16,1.0,0.97469705
17,1.0,0.7640258
18,1.0,0.80531585
19,1.0,0.78040004
20,1.0,0.7081333
21,0.99999994,0.81209755
22,0.99999994,0.88648
23,1.0,0.91534764
24,1.0,0.9676263
25,1.0,0.91518825
26,0.97058827,0.76337653
27,1.0,0.8535769
28,1.0,0.7787543
29,1.0,0.9302858
30,1.0,0.66982853
31,1.0,0.94600004
32,1.0,0.9721676
33,1.0,0.9856
34,0.9714286,0.8200229
35,1.0,0.873325
36,1.0,0.829525
37,1.0,0.9927999
38,1.0,0.9334419
39,1.0,0.87674284
40,1.0,0.94980574
41,0.99999994,0.8742727
42,1.0,0.6877
43,1.0,0.83470005
44,1.0,0.9086737
45,1.0,0.7913059
46,1.0,0.92663866
47,1.0,0.9012046
48,1.0,0.96693087
49,1.0,0.8988144
50,1.0,0.81505007
51,1.0,0.9710837
52,1.0,0.8613684
53,1.0,0.93165624
54,1.0,0.847849
55,1.0,0.8861263
56,1.0,0.70946664
57,1.0,0.8895842
58,0.96428573,0.7242429
59,0.9130435,0.66010445
60,1.0,0.8080923
61,1.0,0.9855942
62,1.0,0.9927999
63,1.0,0.9530267
64,1.0,0.62359995
65,0.99999994,0.8833892
66,0.3,0.08327999
67,1.0,0.9892002
68,1.0,0.97105974
69,1.0,0.8988096
70,0.90909094,0.6780364
71,1.0,0.9035862
72,1.0,0.9161961
73,1.0,0.766675
74,1.0,0.93398154
75,1.0,0.8466869
76,0.99999994,0.9587513
77,1.0,0.9769132
78,1.0,0.8404706
79,0.94736844,0.6118105
80,1.0,0.6611091
81,1.0,0.9115061
82,1.0,0.9007429
83,1.0,0.8676
84,0.9545455,0.69976366
85,0.0,0.0
86,0.99999994,0.9784002
87,1.0,0.8880727
88,1.0,0.9566739
89,1.0,0.81874424
90,1.0,0.9560439
91,1.0,0.9707248
92,0.0,0.0
93,1.0,0.9927999
94,0.5833334,0.39823335
95,1.0,0.8934581
96,1.0,0.87731445
97,1.0,0.96065944
98,1.0,0.9892002
99,1.0,0.5895999
100,1.0,0.8259478
101,1.0,0.9022071
102,0.99999994,0.98152405
103,1.0,0.7821
104,1.0,0.9309032
105,1.0,0.72428966
106,1.0,0.88161147
107,1.0,0.9508944
108,1.0,0.8660001
109,1.0,0.8958221
110,1.0000001,0.96397114
111,0.99999994,0.7964541
112,1.0,0.8277685
113,1.0,0.9747998
114,0.95652175,0.6899653
115,1.0,0.8859342
116,0.99999994,0.8135024
117,1.0,0.90154415
118,0.9545455,0.6614727
119,1.0,0.86545
120,0.97058827,0.78317654
121,1.0,0.9534889
122,1.0,0.95397687
123,1.0,0.9241517
124,1.0,0.97469705
125,1.0,0.93617225
126,1.0,0.756325
127,1.0,0.93986017
128,0.3,0.17724
129,1.0,0.942921
130,1.0,0.9650801
131,1.0,0.9498275
132,1.0,0.9891741
133,1.0,0.9559636
134,1.0,0.93530756
135,1.0,0.9401595
136,0.7,0.25719997
137,1.0,0.9707351
138,0.54545456,0.2689091
139,1.0,0.824849
140,1.0,0.9708941
141,1.0,0.9157239
142,1.0,0.8711448
143,0.99999994,0.92397463
144,1.0,0.9820001
145,0.95652175,0.6971653
146,1.0,0.9927999
147,1.0,0.82720006
148,1.0,0.6316632
149,1.0,0.9220215
150,0.99999994,0.9603018
151,0.99999994,0.8025838
152,0.99999994,0.9682992
153,1.0,0.887611
154,0.88235295,0.54649407
155,1.0,0.94913954
156,1.0,0.8384235
157,1.0,0.871525
158,1.0,0.90496
159,1.0,0.9637376
160,1.0,0.82774776
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8621378
164,1.0,0.79709995
165,0.99999994,0.80489755
166,1.0,0.6885217
167,1.0,0.8244
168,1.0,0.9016137
169,1.0,0.94637555
170,1.0,0.8850057
171,1.0,0.97120017
172,0.7692308,0.43110767
173,1.0,0.9744472
174,0.6923077,0.41012308
175,1.0,0.9390166
176,1.0,0.91252
177,1.0,0.77552944
178,1.0,0.9458651
179,1.0,0.94004995
180,1.0,0.85486317
181,1.0,0.698896
182,1.0,0.8716375
183,1.0,0.89888495
184,1.0,0.81304544
185,1.0,0.89017457
186,1.0,0.9226478
187,1.0,0.9360392
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.89485186
191,1.0,0.9209698
192,1.0,0.85488284
193,1.0,0.9675467
194,1.0,0.9167107
195,1.0,0.73302394
196,0.99999994,0.9784002
197,1.0,0.9603351
198,1.0,0.8431201
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8333334,0.44183335
202,1.0,0.9280301
203,0.99999994,0.9419679
204,1.0,0.7026087
205,1.0,0.9856
206,1.0,0.84620005
207,1.0,0.86513335
208,1.0,0.6997333
209,0.99999994,0.9527021
210,1.0,0.9535958
211,0.95,0.7016
212,1.0,0.87993234
213,1.0,0.83184004
214,0.9333334,0.5625333
215,1.0,0.8449963
216,1.0,0.8624799
217,0.8571429,0.49225715
218,1.0,0.83579594
219,0.99999994,0.95967335
220,1.0,0.9160706
221,1.0,0.6980319
222,1.0,0.7419571
223,1.0,0.78736776
224,1.0,0.9856
225,1.0,0.90020466
226,1.0,0.9493053
227,1.0,0.96400005
228,1.0,0.9384321
229,1.0,0.93906283
230,1.0,0.9819856
231,1.0,0.9747998
232,1.0,0.8734706
233,1.0,0.86223084
