env-id,win-rates,returns
0,1.0,0.81899536
1,1.0,0.8139455
2,1.0,0.96400005
3,1.0,0.974728
4,1.0,0.84935385
5,1.0,0.7912948
6,0.99999994,0.93410903
7,1.0,0.83814687
8,1.0,0.83035004
9,1.0,0.9626689
10,1.0,0.90142345
11,1.0,0.62370527
12,1.0,0.9852916
13,1.0,0.96389675
14,1.0,0.87472
15,1.0000001,0.9545245
16,1.0,0.9693439
17,1.0,0.71440005
18,1.0,0.84693336
19,1.0,0.65652734
20,0.99999994,0.80507314
21,1.0,0.7768001
22,1.0,0.9075999
23,1.0,0.8664516
24,1.0,0.9819856
25,1.0,0.9165091
26,1.0,0.7768
27,1.0,0.82435
28,1.0,0.76135004
29,1.0000001,0.93075126
30,1.0,0.7916236
31,0.99999994,0.9415359
32,0.99999994,0.9700325
33,1.0,0.9855418
34,1.0,0.80938005
35,1.0,0.6855478
36,1.0,0.8340471
37,1.0,0.9927999
38,1.0,0.9023448
39,1.0,0.96911454
40,1.0,0.9496838
41,1.0,0.8767692
42,1.0,0.542523
43,1.0,0.89801407
44,1.0,0.9147519
45,1.0,0.810954
46,1.0,0.87017846
47,0.99999994,0.8517454
48,1.0,0.9695479
49,1.0,0.8543929
50,1.0,0.9184905
51,1.0,0.96616
52,1.0,0.8555034
53,1.0,0.9532
54,1.0,0.8419531
55,1.0,0.90549994
56,1.0,0.8813521
57,1.0,0.91753966
58,1.0,0.8165846
59,0.9333334,0.5430934
60,1.0,0.78544
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9347399
64,0.95238096,0.63180953
65,1.0,0.8815085
66,0.4,0.13756
67,1.0,0.9892002
68,1.0,0.9710131
69,1.0,0.8956445
70,1.0,0.7333429
71,1.0,0.90808254
72,1.0,0.9249685
73,1.0,0.8074857
74,1.0,0.8870191
75,0.99999994,0.9819566
76,1.0,0.9542762
77,1.0,0.9748409
78,1.0,0.84835
79,0.84615386,0.42606154
80,1.0,0.70138
81,1.0,0.92160004
82,1.0,0.87529373
83,1.0,0.8912519
84,0.8888889,0.5792889
85,0.3,0.09191999
86,1.0,0.9616624
87,1.0,0.8668601
88,1.0,0.9565649
89,0.99999994,0.88796353
90,1.0,0.9549905
91,1.0,0.8246956
92,0.4,0.22072001
93,1.0,0.9927999
94,0.36363637,0.23403637
95,1.0,0.9185245
96,0.8333334,0.75128335
97,1.0,0.95896715
98,1.0,0.9892002
99,1.0,0.70825005
100,0.8235294,0.55416465
101,1.0,0.8195091
102,1.0,0.9820001
103,0.9375,0.52664995
104,1.0,0.84944797
105,1.0,0.48945454
106,1.0,0.7957
107,0.99999994,0.92747635
108,1.0,0.838144
109,1.0,0.94564444
110,1.0,0.96400005
111,1.0,0.8611346
112,1.0,0.68899995
113,1.0,0.9360671
114,1.0,0.6976
115,0.975,0.81057006
116,0.9666667,0.7518667
117,1.0,0.9044
118,0.94736844,0.63473684
119,1.0,0.86363196
120,0.9729729,0.79336214
121,1.0,0.9692181
122,1.0,0.9533136
123,1.0,0.8950666
124,0.99999994,0.9819566
125,1.0,0.87261546
126,0.99999994,0.79538375
127,1.0,0.93193245
128,0.5,0.28249997
129,0.99999994,0.9602691
130,0.99999994,0.926779
131,1.0,0.93016
132,1.0,0.9892002
133,1.0,0.9597364
134,1.0,0.8960501
135,1.0,0.9231144
136,1.0,0.765071
137,1.0,0.96751964
138,0.2,0.08911999
139,1.0,0.83895504
140,1.0000001,0.96394145
141,0.99999994,0.9412959
142,1.0,0.82486004
143,0.99999994,0.92886275
144,1.0,0.9820001
145,1.0,0.6369143
146,1.0,0.9927999
147,1.0,0.9051478
148,0.95,0.6634399
149,0.99999994,0.9090042
150,0.99999994,0.96030176
151,1.0,0.81897146
152,1.0,0.97086847
153,1.0,0.91716534
154,1.0,0.59007996
155,1.0,0.9558498
156,1.0,0.8974857
157,0.99999994,0.84129363
158,1.0,0.92083395
159,1.0,0.96141297
160,1.0,0.8656388
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.85667926
164,1.0,0.82133955
165,0.99999994,0.8562618
166,1.0,0.8481571
167,1.0,0.75624514
168,1.0,0.9344693
169,1.0,0.9473229
170,1.0,0.84589225
171,1.0,0.91845655
172,0.6,0.22127998
173,1.0,0.974676
174,1.0,0.7998401
175,1.0,0.95434374
176,1.0,0.91503996
177,0.99999994,0.8668654
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.7825176
181,1.0,0.77345717
182,0.99999994,0.8725817
183,1.0,0.84526926
184,1.0,0.8245392
185,1.0,0.7968843
186,1.0,0.8594169
187,1.0,0.93759996
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8722277
191,1.0,0.84706676
192,1.0,0.8281001
193,1.0,0.9675467
194,1.0,0.9022139
195,1.0,0.7857486
196,0.99999994,0.9784002
197,0.99999994,0.97038394
198,1.0,0.92041177
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9431294
203,1.0,0.94072324
204,1.0,0.68695664
205,1.0,0.9856
206,1.0,0.81773955
207,1.0,0.8404245
208,1.0,0.65845
209,1.0,0.9463332
210,1.0,0.9568
211,0.75,0.5217
212,1.0,0.9711536
213,1.0,0.6821919
214,1.0,0.64550585
215,1.0,0.8379182
216,1.0,0.90271914
217,1.0,0.7910105
218,1.0,0.8111256
219,1.0,0.9333302
220,1.0,0.8973333
221,0.73333335,0.5458933
222,1.0,0.8858125
223,1.0,0.8697032
224,1.0,0.9856
225,1.0,0.93171334
226,1.0,0.94537
227,1.0,0.9581631
228,1.0,0.9384321
229,1.0,0.868024
230,1.0,0.9698531
231,1.0,0.89614004
232,1.0,0.863259
233,1.0,0.86794
234,1.0,0.8823829
235,1.0,0.93442464
236,0.8095238,0.6737524
237,0.99999994,0.9191816
238,1.0,0.9527381
239,1.0,0.9510157
240,1.0,0.8771305
241,1.0,0.9327908
242,1.0,0.8377883
243,1.0,0.9531242
244,1.0,0.96786004
245,0.9333334,0.5548533
246,1.0,0.8663801
247,1.0,0.9892002
248,1.0,0.95615196
249,1.0,0.9747998
250,1.0,0.9429177
251,1.0,0.9782061
252,0.99999994,0.94216
253,1.0,0.59654284
254,1.0,0.93945915
255,1.0,0.77881175
256,1.0,0.87739134
257,1.0,0.9235001
258,1.0,0.9302428
259,1.0,0.7894514
260,0.99999994,0.8075459
261,0.99999994,0.9783738
262,1.0,0.9076131
263,0.99999994,0.85141814
264,1.0,0.955805
265,1.0,0.9348124
266,0.99999994,0.9784002
267,1.0,0.9281514
268,1.0,0.88944817
269,1.0,0.79903
270,1.0,0.7864
271,1.0,0.9883129
272,1.0,0.9820001
273,1.0,0.87887055
274,1.0,0.95756143
275,0.99999994,0.8142049
276,1.0,0.9856
277,0.99999994,0.9782772
278,1.0,0.9892002
279,1.0,0.817791
280,1.0,0.90800947
281,1.0,0.7118435
282,1.0,0.94530684
283,1.0,0.9554591
284,1.0,0.956476
285,1.0,0.8867058
286,1.0,0.76588756
287,1.0,0.93094003
288,1.0,0.8939543
289,1.0,0.8494923
290,1.0,0.8894648
291,1.0,0.9337209
292,1.0,0.88909996
293,0.95652175,0.6616348
294,1.0,0.9747998
295,1.0,0.8726154
296,1.0,0.8982024
297,0.99999994,0.9603999
298,0.95652175,0.68855655
299,1.0,0.8969333
300,1.0,0.9508558
301,1.0,0.6882728
302,1.0,0.89776003
303,1.0,0.7343715
304,0.99999994,0.91982424
305,1.0,0.84593326
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.7861177
309,1.0,0.9650103
310,1.0,0.86275005
311,1.0,0.9282483
312,0.99999994,0.96017087
313,1.0,0.855939
314,1.0,0.9856
315,1.0,0.9461777
316,1.0,0.97120017
317,1.0,0.92483455
318,0.4,0.07095998
319,0.36363637,0.18952727
320,1.0,0.89997137
321,1.0,0.7484154
322,0.7857143,0.53499997
323,0.99999994,0.85606545
324,1.0,0.82510006
325,1.0,0.984543
326,1.0,0.95339054
327,1.0,0.9964001
328,1.0,0.81168574
329,1.0,0.7849
330,1.0,0.87169373
331,1.0,0.85571194
332,1.0,0.8626001
333,0.99999994,0.9784002
334,1.0,0.971107
335,1.0,0.9146942
336,0.8947368,0.6194316
337,1.0,0.9379257
338,1.0,0.85373336
339,0.99999994,0.8977405
340,0.84615386,0.42273846
341,1.0,0.9177538
342,1.0,0.94383997
343,1.0,0.7930948
344,0.9166667,0.5161667
345,0.6666667,0.4405867
346,1.0,0.94854116
347,1.0,0.9325143
348,1.0,0.89470005
349,1.0,0.9459337
350,1.0,0.9820001
351,1.0,0.9349583
352,1.0,0.8877095
353,1.0,0.97285235
354,0.6,0.27312
355,1.0,0.87647504
356,1.0,0.72537154
357,1.0,0.95132
358,1.0,0.9549724
359,1.0,0.8840901
360,1.0,0.9256
361,0.99999994,0.9784002
362,1.0,0.9314016
363,0.4,0.13288
364,0.5714286,0.36674288
365,1.0,0.6292
366,0.99999994,0.85573816
367,1.0,0.9235243
368,1.0,0.92260003
369,1.0,0.9786923
370,1.0,0.9394845
371,0.99999994,0.81170905
372,0.99999994,0.9414514
373,0.92857146,0.55700004
374,1.0,0.8780116
375,1.0,0.8308
376,1.0,0.9330174
377,1.0,0.96065944
378,1.0,0.9892002
379,1.0,0.93296754
380,0.9545455,0.67423636
381,1.0,0.9820001
382,1.0,0.9264269
383,1.0000001,0.96434706
384,1.0,0.9856
385,1.0,0.76576775
386,1.0,0.78511727
387,1.0,0.72503453
388,1.0,0.9334141
389,1.0,0.9742122
390,1.0,0.79885
391,1.0,0.9203334
392,1.0,0.832049
393,1.0,0.85304284
