env-id,win-rates,returns
0,1.0,0.8716739
1,1.0,0.85190594
2,1.0,0.96400005
3,1.0,0.9754184
4,1.0,0.8954201
5,1.0,0.81082004
6,1.0,0.88996315
7,1.0,0.8787315
8,1.0,0.8792174
9,0.99999994,0.96379423
10,1.0000001,0.9574546
11,0.95238096,0.7190667
12,1.0,0.9806589
13,1.0,0.96103156
14,0.99999994,0.87781817
15,1.0,0.9625508
16,0.99999994,0.96174604
17,0.96875,0.78447497
18,1.0,0.8731692
19,1.0,0.7046499
20,0.99999994,0.80621463
21,1.0,0.84115916
22,1.0,0.8126364
23,1.0,0.88109714
24,1.0,0.9819856
25,1.0,0.9259732
26,1.0,0.8815
27,1.0,0.8689144
28,0.99999994,0.78789186
29,1.0,0.8360106
30,0.923077,0.56501544
31,1.0,0.93379855
32,1.0000001,0.9579714
33,1.0,0.9856
34,1.0,0.8740001
35,1.0,0.7869829
36,1.0,0.843677
37,1.0,0.9927999
38,0.99999994,0.92152655
39,1.0,0.97120017
40,0.99999994,0.9531998
41,1.0,0.9041348
42,1.0,0.614125
43,1.0,0.8876987
44,1.0,0.90074885
45,1.0,0.74216545
46,1.0,0.9298145
47,1.0,0.9438769
48,1.0,0.97346354
49,1.0,0.8585896
50,1.0,0.9164385
51,1.0,0.96310383
52,1.0,0.89213663
53,1.0,0.95230484
54,1.0,0.79337895
55,1.0,0.90802205
56,1.0,0.8701097
57,1.0,0.9162376
58,0.99999994,0.78322154
59,0.9375,0.61395
60,1.0,0.8969554
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93981785
64,1.0,0.6364001
65,1.0,0.8776538
66,0.1,0.014319998
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9055297
70,1.0,0.81119996
71,1.0,0.8672132
72,1.0,0.91588473
73,1.0,0.81828564
74,0.99999994,0.8888378
75,1.0,0.9820001
76,1.0,0.956116
77,1.0,0.9756132
78,0.9259259,0.750326
79,0.1,0.072280005
80,0.90000004,0.63558
81,1.0,0.9391228
82,1.0,0.91954345
83,1.0,0.86434007
84,0.90909094,0.45647272
85,1.0,0.43509996
86,1.0,0.96722656
87,1.0,0.891955
88,1.0,0.9568
89,1.0,0.80353004
90,0.99999994,0.9536596
91,1.0,0.83230007
92,0.2,0.050599992
93,1.0,0.9927999
94,1.0,0.7683226
95,0.99999994,0.92145455
96,0.9615385,0.73003083
97,1.0,0.90408576
98,1.0,0.9892002
99,1.0,0.64037895
100,1.0,0.64540005
101,1.0,0.88028735
102,1.0,0.9820001
103,1.0,0.84329414
104,0.99999994,0.83401704
105,1.0,0.5695429
106,1.0,0.83447343
107,1.0,0.89287686
108,1.0,0.8607594
109,0.99999994,0.94201595
110,1.0,0.96400005
111,1.0,0.8102045
112,1.0,0.80834734
113,1.0,0.93493336
114,0.99999994,0.7751636
115,1.0,0.80076844
116,1.0,0.90482754
117,0.99999994,0.892144
118,1.0,0.61439997
119,1.0,0.8765791
120,1.0,0.5998
121,1.0,0.96049684
122,1.0,0.9534652
123,1.0,0.9561091
124,1.0,0.9818689
125,1.0,0.89459753
126,1.0,0.8582344
127,1.0,0.9322923
128,1.0,0.36387995
129,0.99999994,0.9603018
130,1.0,0.8418718
131,1.0,0.84294134
132,1.0,0.9892002
133,1.0,0.95198023
134,1.0,0.8919545
135,1.0,0.9403674
136,0.8181819,0.39272723
137,1.0,0.9137896
138,0.5,0.18572
139,1.0,0.84270203
140,1.0,0.9639709
141,0.99999994,0.92113024
142,1.0,0.9532
143,1.0,0.95101225
144,1.0,0.9820001
145,1.0,0.75507593
146,1.0,0.9927999
147,0.99999994,0.84994894
148,0.88235295,0.56089413
149,1.0,0.8960771
150,0.99999994,0.9603999
151,1.0,0.80780005
152,1.0,0.9747998
153,1.0,0.9314299
154,0.9545455,0.66654545
155,1.0,0.9487209
156,1.0,0.8760118
157,1.0,0.87963486
158,1.0,0.8318956
159,1.0,0.90520006
160,1.0,0.83134776
161,0.99999994,0.9784002
162,1.0,0.989174
163,1.0,0.85173327
164,1.0,0.8142727
165,0.99999994,0.80805844
166,1.0,0.7302667
167,1.0,0.70812315
168,1.0,0.92243934
169,1.0,0.9426117
170,1.0,0.8569
171,1.0,0.90279996
172,0.95238096,0.64740956
173,1.0,0.9747998
174,0.9714286,0.7782629
175,0.99999994,0.91222125
176,0.99999994,0.8748727
177,1.0,0.8743001
178,1.0,0.94704735
179,1.0,0.9747998
180,1.0,0.84846044
181,0.99999994,0.7901296
182,1.0,0.8946099
183,1.0,0.7709935
184,1.0,0.85972
185,1.0,0.92800003
186,1.0,0.85915786
187,1.0,0.92344415
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8982892
191,1.0,0.902575
192,1.0,0.7726375
193,1.0,0.96760005
194,1.0,0.92433673
195,1.0,0.7331847
196,0.99999994,0.9784002
197,0.99999994,0.9782594
198,1.0,0.93506676
199,1.0,0.9712118
200,1.0,0.9927999
201,0.1,0.06328
202,1.0,0.88049006
203,1.0,0.9425646
204,0.9166667,0.42736667
205,1.0,0.9856
206,1.0,0.80029476
207,1.0,0.7912947
208,1.0,0.77248
209,0.99999994,0.942496
210,1.0,0.9568
211,1.0,0.8011001
212,1.0,0.97120017
213,0.8125,0.524275
214,0.8947368,0.58646315
215,1.0,0.840952
216,1.0,0.9213333
217,1.0,0.5632
218,1.0,0.83958405
219,1.0,0.90508
220,1.0,0.90405387
221,1.0,0.80266315
222,0.99999994,0.95932317
223,1.0,0.914968
224,1.0,0.9856
225,1.0,0.89140767
226,1.0,0.9361
227,0.99999994,0.96333873
228,1.0,0.9489223
229,1.0,0.8243201
230,1.0,0.9748203
231,1.0,0.9675608
232,0.99999994,0.8707273
233,1.0,0.8989429
234,1.0,0.88558906
235,1.0,0.9335256
236,1.0,0.74392
237,0.99999994,0.920538
238,1.0,0.95277643
239,1.0,0.94943446
240,1.0,0.882569
241,1.0,0.93506575
242,1.0,0.79552
243,1.0,0.9532
244,1.0,0.96762663
245,1.0,0.80560005
246,1.0,0.8758529
247,1.0,0.9892002
248,1.0,0.93328744
249,1.0,0.9747998
250,1.0,0.93348306
