env-id,win-rates,returns
0,0.90000004,6.2733727
1,0.4,2.2177515
2,0.0,0.0
3,0.0,0.0
4,0.1,0.13905329
5,0.0,0.0
6,0.0,0.0
7,0.3,1.5585799
8,0.0,0.0
9,0.4,1.8165683
10,0.0,0.0
11,1.0,9.288166
12,0.3,2.1497042
13,0.1,0.40177518
14,0.0,0.0
15,0.6,2.4159765
16,0.7,5.2053256
17,0.0,0.0
18,0.0,0.0
19,1.0,6.254438
20,0.0,0.0
21,0.8,5.818343
22,0.0,0.0
23,0.90000004,6.820118
24,0.8,6.182248
25,0.0,0.0
26,0.0,0.0
27,0.2,0.7520711
28,0.1,0.63076925
29,0.0,0.0
30,0.0,0.0
31,0.2,1.0254438
32,0.90000004,6.564497
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.7,4.248521
38,0.0,0.0
39,0.3,2.3414202
40,0.4,1.3603551
41,0.1,0.7710059
42,0.0,0.0
43,0.0,0.0
44,0.7,3.7674556
45,0.0,0.0
46,0.3,1.3650888
47,0.0,0.0
48,0.0,0.0
49,0.5,3.0153847
50,0.3,1.4023669
51,0.90000004,6.7331357
52,0.1,0.21360952
53,0.0,0.0
54,0.90000004,6.8804736
55,0.0,0.0
56,1.0,8.120118
57,0.0,0.0
58,0.0,0.0
59,0.3,2.222485
60,0.90000004,7.2106514
61,0.90000004,5.7479286
62,0.0,0.0
63,0.0,0.0
64,0.4,2.1112428
65,1.0,8.865681
66,0.0,0.0
67,0.0,0.0
68,1.0,8.421893
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.8,5.898225
73,0.8,5.262722
74,0.0,0.0
75,0.4,1.5715978
76,0.2,0.9011835
77,0.0,0.0
78,0.1,0.54201186
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.7,4.0869823
83,1.0,7.149112
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.5029587
88,0.0,0.0
89,0.0,0.0
90,0.8,4.838461
91,0.1,0.37692308
92,0.1,0.5988166
93,0.0,0.0
94,0.2,1.0485208
95,0.6,4.1130176
96,1.0,7.836095
97,0.0,0.0
98,0.0,0.0
99,1.0,8.345562
100,0.0,0.0
101,1.0,8.43787
102,0.8,6.6082845
103,0.1,0.49230772
104,0.0,0.0
105,0.6,4.1343193
106,0.1,0.13905329
107,0.0,0.0
108,0.0,0.0
109,0.8,6.3402367
110,0.3,0.8005918
111,0.0,0.0
112,0.0,0.0
113,0.2,1.6662722
114,0.0,0.0
115,0.0,0.0
116,0.1,0.49230772
117,0.0,0.0
118,0.0,0.0
119,0.5,3.3242605
120,0.0,0.0
121,0.1,0.12662727
122,0.3,1.3402367
123,0.6,3.5467455
124,0.90000004,6.459763
125,0.90000004,7.212426
126,0.0,0.0
127,0.2,1.3769231
128,0.2,0.8692308
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.1,0.70000005
133,0.0,0.0
134,0.1,0.72307694
135,0.0,0.0
136,0.1,0.3130178
137,0.0,0.0
138,0.0,0.0
139,0.3,2.3662722
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.3,2.6147928
144,1.0,6.6840234
145,0.5,2.2289944
146,0.2,0.58520716
147,0.0,0.0
148,0.1,0.26686394
149,1.0,7.7934914
150,0.0,0.0
151,0.3,1.7431954
152,0.1,0.8988166
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.1,0.16213024
158,0.0,0.0
159,0.1,0.31834322
160,0.90000004,7.120119
161,0.3,1.6029587
162,0.1,0.7017752
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,5.754438
172,0.0,0.0
173,0.7,3.3928995
174,0.8,7.0662723
175,0.0,0.0
176,0.6,2.6414201
177,0.5,2.2857988
178,0.4,2.2088757
179,1.0,8.485799
180,0.0,0.0
181,1.0,7.8360953
182,0.4,2.2426035
183,0.3,1.5443788
184,0.0,0.0
185,1.0,8.989941
186,0.0,0.0
187,0.0,0.0
188,0.6,4.6118345
189,0.0,0.0
190,1.0,8.794675
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.2,1.7017751
199,0.8,4.7497044
200,0.0,0.0
201,0.0,0.0
202,0.1,0.29526627
203,1.0,7.663906
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.8,4.4887576
208,0.2,1.0893492
209,0.3,1.643787
210,0.6,4.668639
211,0.4,2.5621302
212,0.8,5.1508875
213,0.8,5.3248525
214,0.0,0.0
215,0.0,0.0
216,0.4,1.8733728
217,0.0,0.0
