env-id,win-rates,returns
0,0.7,4.882248
1,0.4,1.5449705
2,0.1,0.37692308
3,0.0,0.0
4,0.2,1.3946745
5,0.0,0.0
6,0.0,0.0
7,0.2,1.1390533
8,0.0,0.0
9,0.6,2.531361
10,0.0,0.0
11,1.0,9.226036
12,0.3,1.3011835
13,0.0,0.0
14,0.0,0.0
15,0.6,3.4881659
16,0.8,6.1786985
17,0.0,0.0
18,0.0,0.0
19,0.6,3.4349113
20,0.0,0.0
21,1.0,7.6461535
22,0.0,0.0
23,1.0,9.124852
24,0.90000004,5.7763314
25,0.0,0.0
26,0.0,0.0
27,0.2,0.9686391
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,0.80355036
32,0.90000004,6.8094673
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.90000004,6.5201178
38,0.0,0.0
39,0.5,3.1396449
40,0.1,0.22603554
41,0.2,1.4781065
42,0.0,0.0
43,0.0,0.0
44,0.5,2.8485208
45,0.0,0.0
46,0.6,2.602367
47,0.0,0.0
48,0.0,0.0
49,0.4,2.224852
50,0.0,0.0
51,1.0,7.887574
52,0.0,0.0
53,0.0,0.0
54,0.90000004,5.8757396
55,0.0,0.0
56,1.0,7.7047334
57,0.4,2.5710058
58,0.0,0.0
59,0.4,2.6704142
60,1.0,6.1869826
61,1.0,8.004734
62,0.0,0.0
63,0.0,0.0
64,0.1,0.23136097
65,1.0,9.139053
66,0.0,0.0
67,0.0,0.0
68,1.0,8.881657
69,0.0,0.0
70,0.1,0.7727811
71,0.0,0.0
72,0.8,6.2958574
73,0.5,3.2497044
74,0.1,0.95384616
75,0.2,0.9260355
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,6.2911243
83,1.0,8.365088
84,0.0,0.0
85,0.1,0.10532546
86,0.0,0.0
87,0.1,0.93254435
88,0.0,0.0
89,0.0,0.0
90,0.90000004,7.271006
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.8,4.3218937
95,0.6,2.9556215
96,0.90000004,6.4881654
97,0.1,0.27396452
98,0.0,0.0
99,1.0,8.902959
100,0.0,0.0
101,1.0,8.301184
102,1.0,8.601183
103,0.0,0.0
104,0.0,0.0
105,0.90000004,5.123077
106,0.1,0.19763315
107,0.0,0.0
108,0.0,0.0
109,0.6,4.2763314
110,0.0,0.0
111,0.1,0.18875742
112,0.0,0.0
113,0.2,1.1976331
114,0.0,0.0
115,0.0,0.0
116,0.1,0.14260358
117,0.0,0.0
118,0.0,0.0
119,0.7,4.1100593
120,0.0,0.0
121,0.0,0.0
122,0.5,2.1118345
123,0.4,1.6106509
124,1.0,7.974557
125,1.0,8.118343
126,0.0,0.0
127,0.0,0.0
128,0.2,1.0059172
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.2,1.1337278
133,0.0,0.0
134,0.0,0.0
135,0.1,0.6165681
136,0.0,0.0
137,0.0,0.0
138,0.1,0.52603555
139,0.2,1.747929
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.92899406
144,1.0,6.9644966
145,0.4,1.8911242
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,7.2449703
150,0.0,0.0
151,0.1,0.25266278
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.2,0.27810657
158,0.0,0.0
159,0.0,0.0
160,0.90000004,7.949112
161,0.2,0.83905333
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.90000004,5.975148
172,0.0,0.0
173,0.7,3.9538462
174,0.90000004,8.357396
175,0.0,0.0
176,0.2,0.8745563
177,0.5,1.4071008
178,0.2,1.3644971
179,1.0,8.615384
180,0.0,0.0
181,1.0,7.656805
182,0.1,0.41242605
183,0.7,3.1159766
184,0.0,0.0
185,1.0,8.626036
186,0.0,0.0
187,0.0,0.0
188,1.0,7.2982244
189,0.0,0.0
190,1.0,9.160355
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.2,1.1337279
195,0.1,0.19230771
196,0.0,0.0
197,0.0,0.0
198,0.2,1.4639053
199,1.0,6.8846154
200,0.0,0.0
201,0.2,0.67041427
202,0.1,0.32011837
203,1.0,7.892899
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.7,3.4763312
208,0.3,1.4573965
209,0.2,0.44852078
210,0.5,3.8905325
211,0.5,2.5431952
212,0.5,3.9011836
213,0.7,4.2183437
214,0.0,0.0
215,0.0,0.0
216,0.5,3.102367
217,0.0,0.0
218,0.1,0.495858
219,0.6,3.1384616
220,0.2,0.666864
221,0.3,0.5556214
222,0.8,6.732544
223,0.90000004,5.850888
224,0.8,3.629586
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.1,0.50473374
229,0.0,0.0
230,0.3,1.1254438
231,0.0,0.0
232,0.0,0.0
233,0.5,2.3017752
234,0.0,0.0
