env-id,win-rates,returns
0,0.6,4.6047335
1,0.6,2.9573967
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.3,1.547929
8,0.1,0.7248521
9,0.1,0.35917163
10,0.0,0.0
11,0.90000004,8.124851
12,0.2,1.4497042
13,0.0,0.0
14,0.0,0.0
15,0.5,3.1644971
16,0.6,4.8923078
17,0.0,0.0
18,0.0,0.0
19,0.6,3.9390533
20,0.0,0.0
21,1.0,7.2467456
22,0.0,0.0
23,0.8,6.9508877
24,0.90000004,6.3035502
25,0.0,0.0
26,0.0,0.0
27,0.3,1.1769232
28,0.1,0.24201185
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.90000004,6.5325446
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,5.8520713
38,0.0,0.0
39,0.4,1.8982251
40,0.1,0.20118344
41,0.2,1.3715976
42,0.0,0.0
43,0.0,0.0
44,0.3,2.352071
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.5,2.6869824
50,0.2,0.93313617
51,1.0,7.617751
52,0.1,0.7940829
53,0.0,0.0
54,0.90000004,5.1532545
55,0.0,0.0
56,0.90000004,6.5218935
57,0.1,0.652071
58,0.0,0.0
59,0.2,1.3378699
60,1.0,6.511834
61,1.0,8.056212
62,0.0,0.0
63,0.0,0.0
64,0.5,3.2656803
65,1.0,8.7201185
66,0.0,0.0
67,0.0,0.0
68,1.0,8.663313
69,0.0,0.0
70,0.1,0.7017752
71,0.0,0.0
72,0.90000004,6.3905325
73,0.8,5.3266277
74,0.3,2.2881656
75,0.2,1.2775148
76,0.2,0.89408284
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.6,4.0420117
83,1.0,6.494083
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.7390532
88,0.1,0.19230771
89,0.0,0.0
90,0.8,5.875148
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.24201185
95,0.4,3.3289943
96,0.90000004,7.047338
97,0.0,0.0
98,0.1,0.5881657
99,1.0,8.997042
100,0.0,0.0
101,0.90000004,7.837279
102,1.0,7.921301
103,0.0,0.0
104,0.0,0.0
105,0.7,4.477515
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.7,2.8159764
110,0.1,0.38934916
111,0.0,0.0
112,0.0,0.0
113,0.5,2.8715978
114,0.0,0.0
115,0.0,0.0
116,0.1,0.53846157
117,0.0,0.0
118,0.0,0.0
119,0.6,4.508876
120,0.0,0.0
121,0.0,0.0
122,0.4,2.043787
123,0.3,1.4573965
124,0.90000004,6.96213
125,0.90000004,6.0514793
126,0.0,0.0
127,0.1,0.46745563
128,0.0,0.0
129,0.0,0.0
130,0.1,0.6325444
131,0.0,0.0
132,0.1,0.15857989
133,0.0,0.0
134,0.2,0.74142015
135,0.0,0.0
136,0.2,0.72011834
137,0.0,0.0
138,0.1,0.6094675
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.8704142
144,1.0,7.2680473
145,0.2,0.9863906
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.8,6.791124
150,0.0,0.0
151,0.0,0.0
152,0.1,0.68224853
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.1,0.37869823
158,0.0,0.0
159,0.0,0.0
160,0.90000004,8.055621
161,0.2,1.2366865
162,0.1,0.3023669
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.4278107
172,0.0,0.0
173,0.6,2.9946747
174,0.8,5.385207
175,0.0,0.0
176,0.7,3.0804737
177,0.2,0.5195267
178,0.5,3.3082843
179,1.0,8.67929
180,0.0,0.0
181,1.0,8.187574
182,0.3,1.5035503
183,0.4,1.8928995
184,0.0,0.0
185,1.0,8.702367
