env-id,win-rates,returns
0,0.7,5.6118345
1,0.6,4.0828404
2,0.0,0.0
3,0.0,0.0
4,0.1,0.38224852
5,0.0,0.0
6,0.0,0.0
7,0.5,1.7958581
8,0.0,0.0
9,0.7,3.485207
10,0.0,0.0
11,1.0,9.227811
12,0.5,2.7828403
13,0.0,0.0
14,0.0,0.0
15,0.6,3.1863906
16,0.90000004,6.6372786
17,0.0,0.0
18,0.0,0.0
19,0.7,4.804142
20,0.1,0.60236686
21,1.0,7.1065087
22,0.0,0.0
23,0.90000004,7.26568
24,0.8,6.331361
25,0.0,0.0
26,0.0,0.0
27,0.2,1.1071006
28,0.1,0.16745567
29,0.1,0.531361
30,0.0,0.0
31,0.0,0.0
32,0.90000004,6.030178
33,0.2,0.6437871
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,5.4136095
38,0.0,0.0
39,0.6,2.6485207
40,0.2,1.447929
41,0.4,2.6597633
42,0.0,0.0
43,0.1,0.17988169
44,0.8,3.5284026
45,0.0,0.0
46,0.3,1.439645
47,0.0,0.0
48,0.0,0.0
49,0.2,0.95976335
50,0.5,2.347929
51,1.0,7.3142004
52,0.3,1.5923078
53,0.0,0.0
54,1.0,6.3005915
55,0.0,0.0
56,0.90000004,7.2301774
57,0.2,0.55147934
58,0.0,0.0
59,0.3,2.481657
60,1.0,7.124261
61,1.0,7.9887576
62,0.1,0.66982245
63,0.0,0.0
64,0.4,3.0130177
65,1.0,7.9585795
66,0.0,0.0
67,0.0,0.0
68,1.0,8.748521
69,0.0,0.0
70,0.2,0.8905326
71,0.0,0.0
72,0.8,6.491124
73,0.6,4.7236686
74,0.4,2.9153848
75,0.5,1.925444
76,0.3,1.4307692
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,5.6751475
83,1.0,7.138462
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.4,2.6739645
88,0.2,0.6136095
89,0.0,0.0
90,0.90000004,7.247929
91,0.1,0.5278107
92,0.0,0.0
93,0.0,0.0
94,0.4,2.5035503
95,0.3,2.3005917
96,0.90000004,7.3011837
97,0.0,0.0
98,0.0,0.0
99,1.0,8.67219
100,0.0,0.0
101,1.0,9.171005
102,1.0,8.666864
103,0.0,0.0
104,0.0,0.0
105,0.4,3.124852
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.7,4.1189346
110,0.1,0.21005923
111,0.0,0.0
112,0.0,0.0
113,0.6,3.4508877
114,0.0,0.0
115,0.0,0.0
116,0.3,1.2674557
117,0.0,0.0
118,0.0,0.0
119,1.0,6.5242596
120,0.0,0.0
121,0.0,0.0
122,0.4,2.0384617
123,0.6,3.564497
124,1.0,6.710651
125,0.8,6.1165676
126,0.0,0.0
127,0.1,0.42307693
128,0.1,0.3218935
129,0.0,0.0
130,0.4,1.4402368
131,0.0,0.0
132,0.2,0.57455623
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.2,0.79822487
139,0.1,0.6591716
140,0.0,0.0
141,0.2,0.50000006
142,0.1,0.37514794
143,0.2,1.0343195
144,1.0,7.0869823
145,0.3,1.2408285
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,7.3923078
150,0.0,0.0
151,0.2,1.2420118
152,0.2,0.7130178
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.2,1.0449705
158,0.0,0.0
159,0.0,0.0
160,0.90000004,8.339645
161,0.4,1.9142013
162,0.2,1.0414202
163,0.0,0.0
164,0.1,0.15325445
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.2,0.7485208
169,0.0,0.0
170,0.0,0.0
171,0.90000004,5.8863907
172,0.0,0.0
173,0.6,2.4781065
174,0.90000004,7.3792896
175,0.0,0.0
176,0.7,2.6473374
177,0.5,2.5786984
178,0.5,2.9497042
179,1.0,8.950888
180,0.0,0.0
181,1.0,7.617751
182,0.6,3.3656807
183,0.4,2.6171598
184,0.0,0.0
185,1.0,8.995267
186,0.1,0.3254438
187,0.0,0.0
188,0.90000004,6.5662723
189,0.0,0.0
190,1.0,8.926036
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.1,0.41597635
195,0.1,0.29881662
196,0.0,0.0
197,0.0,0.0
198,0.1,0.66627216
199,0.8,5.5325446
200,0.0,0.0
201,0.1,0.18875742
202,0.1,0.3094675
203,1.0,7.9106507
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,1.0,5.6384616
208,0.3,1.3402367
209,0.2,0.59585804
210,0.7,4.8041425
211,0.6,3.6461537
212,1.0,6.660948
213,0.6,4.1556215
214,0.0,0.0
215,0.0,0.0
216,0.6,3.0248523
217,0.0,0.0
218,0.3,1.7431953
219,0.6,4.0508876
220,0.1,0.23846155
221,0.2,0.31538463
222,0.7,6.263314
223,0.90000004,5.8526635
224,0.7,5.127219
225,0.0,0.0
226,0.0,0.0
227,0.1,0.5846154
228,0.0,0.0
229,0.0,0.0
230,0.5,2.8964498
231,0.0,0.0
232,0.0,0.0
233,0.7,3.302367
234,0.0,0.0
235,0.90000004,7.5905323
236,0.1,0.63431954
237,0.6,4.606509
238,0.0,0.0
239,0.0,0.0
240,0.1,0.20295858
241,0.4,2.308284
242,0.0,0.0
243,0.8,6.235503
244,0.2,1.0467455
245,1.0,9.078698
246,0.3,1.9455622
247,0.0,0.0
248,0.0,0.0
249,0.90000004,6.8609467
250,0.2,1.1887574
