env-id,win-rates,returns
0,0.7,5.2905326
1,0.4,2.3597636
2,0.0,0.0
3,0.0,0.0
4,0.1,0.5810651
5,0.0,0.0
6,0.0,0.0
7,0.3,1.8177514
8,0.0,0.0
9,0.4,1.7970414
10,0.0,0.0
11,1.0,8.79645
12,0.2,1.3733728
13,0.0,0.0
14,0.0,0.0
15,0.4,2.1573966
16,0.8,4.6786985
17,0.0,0.0
18,0.0,0.0
19,0.5,3.256805
20,0.2,1.1284025
21,0.90000004,7.8426037
22,0.0,0.0
23,1.0,8.597633
24,0.8,5.647929
25,0.0,0.0
26,0.0,0.0
27,0.3,1.7751479
28,0.1,0.15857989
29,0.1,0.4106509
30,0.0,0.0
31,0.2,0.50355035
32,0.90000004,6.2272186
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,4.5562134
38,0.0,0.0
39,0.6,3.0781064
40,0.1,0.21005923
41,0.1,0.65029585
42,0.0,0.0
43,0.0,0.0
44,0.4,1.800592
45,0.0,0.0
46,0.2,1.1692308
47,0.0,0.0
48,0.0,0.0
49,0.1,0.49763316
50,0.4,1.1828403
51,0.90000004,6.255622
52,0.4,1.7011834
53,0.0,0.0
54,0.8,5.7846155
55,0.0,0.0
56,1.0,8.228402
57,0.0,0.0
58,0.0,0.0
59,0.5,2.7633135
60,0.90000004,7.2
61,1.0,8.336686
62,0.0,0.0
63,0.0,0.0
64,0.2,0.787574
65,0.90000004,7.8000007
66,0.0,0.0
67,0.0,0.0
68,1.0,7.539646
69,0.0,0.0
70,0.1,0.5704142
71,0.0,0.0
72,1.0,7.197042
73,0.8,5.672781
74,0.3,2.376923
75,0.6,3.0408287
76,0.2,0.52662724
77,0.0,0.0
78,0.1,0.2207101
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,6.994083
83,0.90000004,6.926627
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.1301775
88,0.1,0.29704148
89,0.0,0.0
90,0.90000004,6.47929
91,0.1,0.21715981
92,0.0,0.0
93,0.0,0.0
94,0.4,1.6816568
95,0.3,2.4
96,0.90000004,6.5520716
97,0.0,0.0
98,0.1,0.3857988
99,1.0,7.786391
100,0.0,0.0
101,1.0,8.070415
102,0.8,6.453847
103,0.0,0.0
104,0.0,0.0
105,0.8,4.6680474
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,6.0650887
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.4,1.4615386
114,0.0,0.0
115,0.0,0.0
116,0.2,0.6686391
117,0.0,0.0
118,0.0,0.0
119,0.8,4.604142
120,0.0,0.0
121,0.0,0.0
122,0.1,0.8136095
123,0.4,2.1893492
124,0.90000004,5.3928995
125,0.8,6.0633135
126,0.0,0.0
127,0.1,0.40532547
128,0.0,0.0
129,0.1,0.22781068
130,0.0,0.0
131,0.0,0.0
132,0.2,0.3242604
133,0.0,0.0
134,0.0,0.0
135,0.1,0.119526684
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.2,1.2118344
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.4,2.389941
144,0.90000004,6.836095
145,0.4,1.8680475
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.042012
150,0.0,0.0
151,0.0,0.0
152,0.1,0.20473373
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.1,0.6591716
160,0.90000004,7.826627
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,6.192899
172,0.0,0.0
173,0.8,4.179882
174,0.8,5.440237
175,0.0,0.0
176,0.3,1.0650887
177,0.4,1.6532545
178,0.5,2.8893495
179,1.0,9.133727
180,0.0,0.0
181,1.0,8.214202
182,0.4,2.6881657
183,0.6,2.756805
184,0.0,0.0
185,1.0,9.423077
186,0.0,0.0
187,0.0,0.0
188,0.90000004,6.754438
189,0.0,0.0
190,1.0,8.970414
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.1550296
199,0.5,3.1502962
200,0.0,0.0
201,0.0,0.0
202,0.1,0.41952664
203,0.90000004,8.16213
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.7,3.8082843
208,0.3,1.4041421
209,0.2,1.0698225
210,0.6,3.95858
211,0.4,2.9242604
212,0.8,5.7295856
213,0.8,5.023077
214,0.0,0.0
215,0.0,0.0
216,0.5,2.5982249
217,0.0,0.0
218,0.1,0.435503
219,0.7,4.037278
220,0.2,0.7662722
221,0.1,0.5810651
222,0.90000004,6.710059
223,0.90000004,5.5437875
224,1.0,5.3739643
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.1,0.2810651
229,0.0,0.0
230,0.4,2.8656807
231,0.0,0.0
232,0.0,0.0
233,0.4,1.2857989
234,0.0,0.0
235,0.7,5.61716
236,0.2,1.1727811
237,0.8,3.302959
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.4,1.6905327
242,0.0,0.0
243,0.8,5.710059
244,0.0,0.0
245,1.0,9.467456
246,0.6,3.5076923
247,0.0,0.0
248,0.0,0.0
249,1.0,7.9603553
250,0.2,1.2384615
251,0.8,3.808876
252,0.90000004,7.0792904
253,0.0,0.0
254,0.1,0.2402367
255,0.0,0.0
256,0.0,0.0
257,0.90000004,5.959172
258,0.0,0.0
259,0.0,0.0
260,0.90000004,6.53432
261,0.0,0.0
262,0.0,0.0
263,0.7,3.1159763
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,6.4869823
269,0.1,0.20650893
270,0.2,0.42366868
271,0.0,0.0
272,0.0,0.0
273,0.8,6.306509
274,0.0,0.0
275,0.3,1.762722
276,0.0,0.0
277,0.5,1.6325445
278,0.1,0.19763315
279,0.0,0.0
280,0.0,0.0
281,1.0,7.77929
282,0.6,4.3988166
283,1.0,8.475148
284,0.3,1.1556214
285,0.7,5.0615387
286,1.0,6.810059
287,0.0,0.0
288,1.0,7.882249
289,0.3,0.8928995
290,0.0,0.0
291,0.0,0.0
292,0.3,0.85384625
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.90000004,7.247929
298,0.0,0.0
299,0.1,0.82071006
300,0.3,1.6029587
301,0.0,0.0
302,0.3,1.510651
303,0.0,0.0
304,1.0,6.662722
305,0.3,1.5284026
306,0.0,0.0
307,0.0,0.0
308,0.8,6.970414
309,0.2,0.87100595
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.1,0.103550315
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.8,5.5928993
320,0.1,0.12130183
321,0.8,4.836686
322,1.0,7.1437874
323,0.8,5.8502955
324,0.2,1.3449705
325,0.1,0.47100592
326,0.4,2.9473372
327,0.90000004,6.6000004
328,0.2,0.49289942
329,0.1,0.32721895
330,0.0,0.0
331,0.90000004,6.5929
332,0.0,0.0
333,0.4,2.2497041
334,1.0,9.163906
335,0.0,0.0
336,0.4,2.8177516
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.2,1.0005918
