env-id,win-rates,returns
0,0.97999996,3.3637183
1,0.99999994,4.0393953
2,1.0,4.499996
3,0.99999994,3.8355792
4,1.0,4.013889
5,1.0,3.772496
6,1.0,4.029048
7,1.0,3.8643172
8,1.0,3.9660602
9,1.0,4.37208
10,1.0,4.1184416
11,1.0,3.7048335
12,0.9,2.4195876
13,1.0,3.823537
14,1.0,3.9539983
15,1.0,4.0445714
16,1.0,3.8361242
17,1.0,4.098361
18,1.0,4.102294
19,1.0,4.309513
20,1.0,3.919362
21,1.0,4.6679935
22,0.99999994,4.4300566
23,1.0,3.7803771
24,0.99999994,4.4871535
25,1.0,3.9664972
26,1.0,4.673102
27,1.0,3.9901874
28,1.0,4.5527644
29,0.98275864,3.2075884
30,0.0,-4.3250546
31,1.0,3.8002713
32,0.98999995,3.376718
33,1.0,3.9289658
34,1.0,3.8594759
35,1.0,3.8514638
36,1.0,3.714986
37,1.0,5.012174
38,1.0,3.8335216
39,1.0,4.8760724
40,1.0,3.7402365
41,1.0,4.8055825
42,0.6888889,0.45184314
43,1.0,3.99661
44,0.0,-4.747107
45,1.0,4.4842706
46,1.0,4.565804
47,0.99999994,4.5906334
48,1.0,3.7836604
49,1.0,3.6128998
50,1.0,4.44834
51,1.0,4.846782
52,1.0,3.5126595
53,0.6666667,0.8699351
54,0.99999994,3.726752
55,1.0,4.159521
56,0.9038462,2.9390073
57,1.0,3.6768599
58,1.0,4.8355494
59,1.0,3.7948842
60,1.0,4.0626564
61,0.0,-4.240765
62,1.0,4.270917
63,0.9833334,3.5699947
64,1.0,4.0951943
65,1.0,4.370151
66,1.0,4.004012
67,1.0,3.528025
68,1.0,4.3955264
69,1.0,4.035183
70,1.0,4.806908
71,1.0,4.6256533
72,0.99999994,4.3673506
73,1.0,1.8553674
74,1.0,4.032493
75,1.0,3.7889652
76,1.0,4.6378136
77,1.0,4.2473464
78,1.0,3.422968
79,0.9888889,3.308325
80,0.8863637,1.8322735
81,1.0,4.089126
82,1.0,3.8729205
83,1.0,4.5143332
84,1.0,4.021232
85,1.0,3.6794786
86,0.99999994,4.1861277
87,1.0,3.8627803
88,0.97999996,4.202074
89,1.0,4.0448136
90,1.0,3.7852561
91,1.0,4.731839
92,1.0,3.992444
93,1.0,3.64713
94,0.99999994,4.499264
95,0.0,-4.1221123
96,1.0,3.8308709
97,1.0,4.0868855
98,1.0,4.488917
99,1.0,3.9055889
100,1.0,4.487802
101,1.0,3.801964
102,1.0,4.033117
103,1.0,3.7999434
104,1.0,4.4930162
105,0.8846154,3.0033832
106,1.0,4.0369887
107,1.0,3.7517114
108,1.0,3.9873385
109,1.0,4.0428014
110,1.0,4.2454777
111,1.0,3.8693075
112,0.9952381,3.7031467
113,1.0,4.257917
114,1.0,4.0453353
115,1.0,4.686151
116,0.7368421,1.9474455
117,1.0,3.5071976
118,1.0,4.320123
119,1.0,4.0300503
120,1.0,3.5328684
121,1.0,3.8797789
122,0.96363634,3.4079845
123,1.0,4.140632
124,1.0,4.203859
125,1.0,4.186722
126,1.0,4.284949
127,1.0,4.2753577
128,1.0,4.8428
129,0.99999994,4.1881285
130,1.0,3.9758174
131,1.0,2.7452867
132,1.0,3.83107
133,1.0,3.2454498
134,1.0,3.964569
135,1.0,3.8758752
136,1.0,3.7696195
137,1.0,3.8483908
138,1.0,4.133474
139,1.0,4.5525384
140,1.0,4.52534
141,1.0,4.7491107
142,1.0,4.308817
143,0.99999994,3.7774887
144,1.0,4.3127236
145,1.0,3.7616918
146,0.95238096,2.4628346
147,0.99999994,4.337959
148,1.0,4.700416
149,1.0,3.2539966
150,1.0,4.3690176
151,1.0,4.6638513
152,0.60975605,0.38812137
153,0.0,-4.7799063
154,1.0,2.8696592
155,1.0,3.8965278
156,1.0000001,3.9482136
157,0.90000004,2.6680868
158,1.0,4.154975
159,1.0,4.631245
160,1.0,4.5621085
161,1.0,3.8509493
162,1.0,3.6616795
163,1.0,3.6935844
164,1.0,3.4398515
165,1.0,3.9062488
166,1.0,3.6214185
167,1.0,4.1746817
168,1.0,3.8644698
169,1.0,4.097132
170,1.0,4.5309367
171,1.0,3.8361132
172,0.0,-4.985965
173,0.99999994,3.8437405
174,1.0,3.6605473
175,0.9837399,3.5798342
176,1.0,3.9885032
177,1.0,3.8810399
178,1.0,4.4341846
179,1.0,4.578149
180,1.0,4.322348
181,1.0,3.4006956
182,1.0,4.0528426
183,1.0,4.232162
184,1.0,4.833622
185,1.0,3.9204655
186,1.0,3.8466861
187,1.0,3.5853236
188,1.0,3.862096
189,1.0,3.7653596
190,0.99090904,3.5893292
191,1.0,3.4347212
192,1.0,4.0954647
193,1.0,4.2234645
194,1.0,3.781651
195,1.0,4.1628366
196,1.0,4.479522
197,1.0,4.042663
198,1.0,4.1279483
199,1.0,4.334948
200,0.99999994,3.5886672
201,1.0,3.563142
202,1.0,4.6383734
203,0.0,-5.30814
204,1.0,4.272554
205,0.99999994,4.3163013
206,1.0,4.1665697
207,0.39759037,-1.0134706
208,1.0,3.9771945
209,1.0,3.9296465
210,1.0,4.2758174
211,1.0,4.552269
212,1.0,4.152345
213,1.0,3.6690109
214,1.0,3.7915978
215,1.0,4.1683474
216,1.0,3.9017942
217,1.0,4.327706
218,0.0,-4.721517
219,1.0,4.200755
220,0.99999994,4.1833925
221,1.0,4.030302
222,1.0,3.871647
223,0.99999994,4.331635
224,1.0,3.9529486
225,1.0,3.7691302
226,1.0,3.6475525
227,0.99999994,4.15263
228,0.99999994,4.325255
229,1.0,4.2250566
230,1.0,3.6927812
231,1.0,5.0514255
232,0.90000004,3.4914823
233,1.0,2.71418
234,1.0,3.932795
235,1.0,3.7929301
236,0.99999994,3.9865677
237,1.0,3.5963576
238,0.2,-3.0177598
239,0.9583334,2.700072
240,1.0,4.198424
241,1.0,3.9710114
242,1.0,3.911941
243,1.0,4.3144627
244,0.99999994,3.6587937
245,1.0,4.2257724
246,1.0,4.1836653
247,0.97999996,3.3858485
248,1.0,3.618408
249,1.0,1.7695035
250,1.0,3.8045323
251,0.975,3.0648463
252,1.0,4.544329
253,1.0,3.619151
254,1.0,4.0314937
255,1.0,4.4148393
256,1.0,3.3415468
257,0.9897959,3.9332163
258,1.0,3.667779
259,0.9791667,3.6119897
260,1.0,3.7524483
261,1.0,3.6330934
262,0.975,3.7452068
263,1.0,3.5355203
264,1.0,4.067887
265,1.0,3.6071048
266,1.0,4.011027
267,1.0,3.952867
268,1.0,4.122457
269,1.0,3.999575
270,1.0,3.4228272
271,1.0,4.3094754
272,1.0,4.363412
273,1.0,3.9546983
274,0.97959185,3.0513647
275,1.0,4.372863
276,1.0,4.093784
277,1.0,4.762626
278,1.0,4.0071816
279,1.0,4.6345572
280,1.0,4.320279
281,1.0,4.108399
282,0.99999994,4.0969133
283,1.0,4.8777313
284,1.0,4.7719073
285,1.0,3.8790545
286,1.0,4.080122
287,1.0,4.5402336
288,1.0,4.1257176
289,0.78181815,1.9875011
290,1.0,4.3334904
291,1.0,3.968412
292,1.0,3.5547824
293,1.0,4.16487
294,1.0,3.6035218
295,1.0,3.9512475
296,1.0,3.480179
297,1.0,3.7086985
298,1.0,4.215318
299,1.0,4.3038774
300,1.0,4.1004276
301,1.0,3.344695
302,1.0,4.875419
303,1.0,2.9119768
304,1.0,4.415471
305,1.0,4.5947137
306,1.0,3.9548476
307,1.0,4.166803
308,1.0,4.2994747
309,1.0,4.438206
310,0.94117653,3.7495644
311,1.0,4.0191655
312,1.0,3.6245418
313,1.0,4.44993
314,1.0,4.601896
315,1.0,3.645129
316,1.0,4.2560644
317,1.0,3.9592924
318,0.99999994,4.030816
319,0.0,-4.9766498
320,1.0,4.3384404
321,1.0,4.570587
322,1.0,3.7554328
323,1.0,4.0740733
324,1.0,3.460568
325,1.0,4.829308
326,1.0,5.161035
327,1.0,3.5773258
328,1.0,4.5991545
329,1.0,4.689625
330,1.0,4.603119
331,1.0,3.4996681
332,1.0,4.13641
333,1.0,4.757643
334,1.0,3.6157448
335,1.0,3.8230772
336,1.0,4.254607
337,1.0,4.550026
338,1.0,4.325741
339,1.0,3.5856762
340,1.0,3.7465994
341,1.0,4.008438
342,1.0,4.5068345
343,1.0,4.948047
344,1.0,3.939576
345,0.99999994,3.9260108
346,0.0,-5.385542
347,0.9888889,4.019267
348,1.0,4.7381067
349,0.98999995,4.3197794
350,1.0,3.7780147
351,1.0,4.0685453
352,1.0,3.7292304
353,1.0,3.9456408
354,1.0,3.9983711
355,1.0,1.6174743
356,0.99999994,3.9876125
357,0.90697676,3.0139954
358,1.0,3.666133
359,1.0,3.6306922
360,1.0,4.41013
361,1.0,3.8815734
362,1.0,3.6301565
363,1.0,4.2076344
364,1.0,4.42864
365,1.0,3.4779038
366,1.0,3.998766
367,0.98412704,3.4659383
368,1.0,4.6851463
369,1.0,4.296243
370,1.0,3.8202643
371,1.0,3.988742
372,1.0,3.42464
373,1.0,3.7032561
374,1.0,4.0234146
375,1.0,4.5270896
376,1.0,3.3507774
377,1.0,4.3950286
378,1.0,3.6808493
379,1.0,4.211104
380,1.0,4.4937425
381,1.0,3.9081762
382,1.0,4.1372623
383,1.0,4.694457
384,1.0,4.4718094
385,0.99999994,4.4999623
386,0.0,-4.416528
387,1.0,4.062728
388,1.0,4.1254086
389,1.0,3.7037382
390,1.0,4.2461085
391,1.0,4.129108
392,0.99999994,4.0312214
393,0.99999994,3.3583105
394,1.0,4.144329
395,1.0,4.0376115
396,1.0,4.4772353
397,0.95348835,3.088838
398,1.0,3.4907455
399,1.0,3.8093534
400,1.0,4.1536336
401,1.0,4.1968875
402,1.0,4.3115354
403,1.0,3.6217656
404,1.0,4.0553446
405,1.0,2.4535131
406,0.99999994,3.5630245
407,1.0,4.155812
408,1.0000001,3.8169248
409,0.99999994,4.339181
410,1.0,4.400591
411,1.0,4.2377453
412,1.0,3.6499436
413,1.0,4.1545305
