env-id,win-rates,returns
0,1.0,3.6122403
1,0.99999994,4.0249224
2,1.0,4.433353
3,1.0,3.827679
4,1.0,4.0167007
5,1.0,3.7664323
6,0.99999994,4.025873
7,1.0,3.9772563
8,1.0,3.96458
9,1.0,4.262598
10,1.0,4.1077933
11,0.9857143,3.4611537
12,0.91999996,2.559968
13,0.99285716,3.7639112
14,1.0,3.9461923
15,1.0,4.0402293
16,1.0,3.8255477
17,1.0,4.098525
18,1.0,4.0912204
19,1.0,4.3348913
20,1.0,3.91645
21,1.0,4.622093
22,1.0,4.307558
23,0.99999994,3.9019496
24,0.99999994,4.4830675
25,1.0,3.9685318
26,1.0,4.70068
27,1.0,3.9069483
28,1.0,4.553967
29,1.0,3.4031744
30,0.0,-4.495496
31,1.0,3.7759821
32,1.0,3.5541887
33,1.0,4.0161314
34,1.0,3.8563466
35,0.99999994,3.8433495
36,1.0,3.6605978
37,1.0,5.015033
38,1.0,3.7616677
39,1.0,4.8611436
40,1.0,3.7224078
41,1.0,4.8017282
42,0.6888889,0.73227304
43,1.0,3.9789252
44,0.0,-5.0334153
45,1.0,4.4807477
46,1.0,4.5654006
47,1.0,4.5721316
48,1.0,3.888425
49,1.0,3.6146858
50,1.0,4.4597955
51,1.0,4.8605976
52,1.0,3.4635675
53,0.974359,3.176941
54,0.99999994,3.7190492
55,1.0,4.24162
56,1.0,3.738484
57,1.0,3.876879
58,1.0,4.8367033
59,1.0,3.7838547
60,0.99999994,4.0512753
61,0.0,-4.9045243
62,1.0,4.264725
63,0.9666667,3.4739852
64,1.0,4.093278
65,0.975,4.216334
66,1.0,4.0067406
67,1.0,3.5777123
68,1.0,4.478479
69,1.0,3.8482306
70,1.0,4.8013153
71,1.0,4.6270523
72,0.99999994,4.3621078
73,0.94736844,1.7979178
74,1.0,4.0317793
75,1.0,3.87081
76,1.0,4.6365933
77,0.99999994,4.3615823
78,0.975,2.940228
79,1.0,3.4224641
80,0.9756097,2.6372416
81,1.0,4.0835776
82,1.0,3.8393211
83,1.0,4.5372405
84,1.0,4.0661416
85,1.0,3.7180176
86,1.0,4.1858273
87,1.0,3.8494477
88,1.0,4.474251
89,1.0,4.0275393
90,1.0,3.7837145
91,1.0,4.686365
92,1.0,3.9871829
93,1.0,3.7397683
94,0.99999994,4.5015955
95,0.0,-4.303461
96,0.99999994,3.8276842
97,1.0,4.1638727
98,1.0,4.3458333
99,1.0,3.948359
100,1.0,4.4773746
101,1.0,3.800696
102,1.0,4.031544
103,1.0,3.9257517
104,0.9882353,4.236486
105,0.9032258,3.0767787
106,1.0,4.034192
107,1.0,3.5930285
108,1.0000001,3.9685535
109,1.0,4.0512924
110,1.0,4.194473
111,1.0,3.8613145
112,1.0,3.9151149
113,1.0,4.2576766
114,1.0,4.0585513
115,1.0,4.682559
116,1.0,4.289987
117,1.0,3.6532395
118,1.0,4.31876
119,1.0,3.8955886
120,1.0,3.6845286
121,1.0,3.9041543
122,1.0,3.628679
123,1.0,4.2331
124,1.0,4.2691054
125,1.0,4.186725
126,1.0,4.2782507
127,1.0,4.177459
128,1.0,4.849622
129,1.0,4.1825113
130,1.0,4.0604134
131,0.97999996,2.7607672
132,1.0,3.801557
133,1.0,3.206816
134,1.0,3.966835
135,1.0,3.874716
136,1.0,3.7576113
137,1.0,3.9474983
138,1.0,4.1263866
139,1.0,4.623286
140,1.0,4.5302362
141,1.0,4.817381
142,1.0,4.301226
143,1.0,3.79281
144,1.0,4.311665
145,1.0,3.747405
146,1.0,2.758456
147,0.99999994,4.337315
148,1.0,4.6732945
149,1.0,3.2278085
150,1.0,4.3680153
151,1.0,4.88606
152,0.95,3.2288399
153,0.0,-4.6366973
154,0.6,-0.12683187
155,1.0,3.8342128
156,1.0,3.9421313
157,0.1,-4.09459
158,1.0,4.15304
159,1.0,4.613936
160,1.0,4.560587
161,1.0,3.7174842
162,1.0,3.7223935
163,1.0,3.3882139
164,1.0,3.3820539
165,1.0,3.973724
166,1.0,3.659366
167,1.0,4.1731844
168,1.0,3.8389344
169,0.99999994,4.096372
170,1.0,4.5295286
171,1.0,3.923513
172,0.0,-4.9985666
173,1.0,3.8447592
174,1.0,3.8014405
175,1.0,3.8501902
176,1.0,3.9896367
177,1.0,3.7301037
178,1.0,4.623237
179,1.0,4.581296
180,1.0,4.361947
181,1.0,3.3319178
182,1.0,4.051024
183,1.0,4.2053766
184,1.0,4.836948
185,1.0,3.8838444
