env-id,win-rates,returns
0,0.97999996,3.4483144
1,0.99999994,4.015363
2,1.0,4.5565968
3,1.0,3.825187
4,1.0,4.011508
5,1.0,3.7562547
6,1.0,4.028693
7,1.0,3.8239737
8,1.0,3.9565835
9,1.0,4.1776986
10,1.0,4.1139674
11,0.98630136,3.1937652
12,1.0,3.3353107
13,0.9866666,3.6787515
14,1.0,3.9472752
15,1.0,4.0373287
16,1.0,3.8229897
17,1.0,4.0977182
18,1.0,4.0843425
19,1.0,4.3213115
20,1.0,3.9129264
21,1.0,4.7216663
22,0.99999994,4.4832897
23,1.0,3.8665016
24,0.99999994,4.487293
25,1.0,3.9643917
26,1.0,4.705051
27,1.0,3.8724866
28,1.0,4.554359
29,1.0,3.3876057
30,0.0,-4.5821795
31,1.0,3.7767286
32,1.0,3.6475399
33,1.0,3.857637
34,1.0,3.8560748
35,0.99999994,3.838526
36,1.0,3.5990534
37,1.0,5.0117154
38,1.0,3.8099422
39,1.0,4.875186
40,1.0,3.6869595
41,1.0,4.7980933
42,0.44444445,-1.5252242
43,1.0,3.9768708
44,0.0,-4.7378435
45,1.0,4.4839563
46,1.0,4.5701456
47,1.0,4.5828333
48,1.0,3.8915668
49,1.0,3.6077926
50,1.0,4.4449687
51,1.0,4.8432474
52,1.0,3.343448
53,1.0,3.7917619
54,0.99999994,3.8154075
55,1.0,4.1742926
56,0.9,2.8554473
57,1.0,3.8107555
58,1.0,4.8341203
59,1.0,3.7315252
60,1.0,4.0478654
61,0.0,-4.3924155
62,1.0,4.2552657
63,1.0,3.7838137
64,1.0,4.093088
65,1.0,4.385938
66,1.0,4.0059576
67,1.0,3.6475742
68,1.0,4.4210024
69,1.0,3.7298057
70,1.0,4.790018
71,1.0,4.625902
72,0.99999994,4.3727975
73,0.45454547,-1.8868662
74,1.0,4.0332055
75,1.0,3.766838
76,1.0,4.6300693
77,1.0,4.378846
78,1.0,2.6502783
79,1.0,3.585958
80,0.95238096,2.480076
81,1.0,4.087147
82,1.0,3.704349
83,0.99999994,4.55702
84,1.0,4.1137953
85,1.0,3.7456758
86,1.0000001,4.1869087
87,1.0,3.8563557
88,1.0,4.4467773
89,1.0,4.0264378
90,1.0,3.7758048
91,1.0,4.6928725
92,1.0,3.9940171
93,1.0,3.7289934
94,0.99999994,4.499005
95,0.0,-4.187436
96,1.0,3.8203566
97,1.0,4.0354695
98,1.0,4.5314565
99,0.99999994,3.9563572
100,1.0,4.4849353
101,1.0,3.7939675
102,1.0,4.034771
103,1.0,3.946423
