env-id,win-rates,returns
0,1.0,3.6087914
1,0.99999994,4.022853
2,1.0,4.6175094
3,1.0,3.825541
4,1.0,4.010851
5,1.0,3.758469
6,1.0,4.0288396
7,1.0,3.9633248
8,1.0,3.965321
9,1.0,4.242207
10,1.0,4.111787
11,1.0,3.7341993
12,1.0,3.5333362
13,1.0,3.918727
14,1.0,3.9433863
15,1.0,4.044643
16,1.0,3.8340638
17,1.0,4.098126
18,1.0,4.100834
19,0.99999994,4.3686156
20,1.0,3.9092958
21,1.0,4.604643
22,1.0,4.4554276
23,0.99578065,3.7986279
24,0.99999994,4.478689
25,1.0,3.9676023
26,1.0,4.7038054
27,1.0,3.815749
28,1.0,4.5533895
29,1.0,3.3430634
30,0.33333334,-2.2673588
31,1.0,3.782368
32,1.0,3.6348205
33,1.0,3.9959242
34,1.0,3.8510919
35,0.99999994,3.8405182
36,1.0,3.7770452
37,1.0,5.0133443
38,1.0,3.7870195
39,1.0,4.8787246
40,1.0,3.714831
41,1.0,4.8003225
42,0.85714287,1.9211575
43,1.0,4.001942
44,0.0,-4.949432
45,1.0,4.4834323
46,1.0,4.5703034
47,0.99999994,4.583191
48,1.0,3.887986
49,1.0,3.6200256
50,1.0,4.4475026
51,1.0,4.8586144
52,1.0,3.4732537
53,0.18181819,-2.988959
54,0.99999994,3.8143606
55,1.0,4.2243853
56,0.97999996,3.6265056
57,1.0,3.8732193
58,1.0,4.836393
59,1.0,3.879277
60,1.0,4.054886
61,0.0,-4.548632
62,1.0,4.259288
63,1.0,3.7265766
64,1.0,4.0961776
65,0.975,4.3163996
66,0.99999994,4.0063214
67,1.0,3.5625486
68,1.0,4.467788
69,0.99999994,3.8373609
70,1.0,4.8035293
71,1.0,4.626643
72,0.99999994,4.3732896
73,0.0,-5.0191417
74,1.0,4.0335402
75,1.0,3.8919327
76,1.0,4.6312556
77,1.0,4.433231
78,0.95238096,2.6869345
79,1.0,3.3237875
80,0.975,2.877175
81,1.0,4.0936637
82,1.0,3.8665154
83,1.0,4.551758
84,1.0,4.1898265
85,1.0,3.7164662
86,0.99999994,4.186307
87,1.0,3.855676
88,1.0,4.4601846
89,1.0,4.0293593
90,1.0,3.7865822
91,1.0,4.6925797
92,1.0,3.9898438
93,1.0,3.7373874
94,0.99999994,4.502906
95,0.0,-4.162046
96,1.0,3.824574
97,1.0,4.2489
98,1.0,4.6221414
99,1.0,3.933315
100,1.0,4.48599
101,1.0,3.798158
102,1.0,4.0341663
103,1.0,3.9119036
104,1.0,4.4261904
105,1.0,4.082155
106,1.0,4.036969
107,1.0,3.9698582
108,1.0,3.982739
109,1.0,4.0583277
110,1.0,4.22089
111,1.0,3.8620584
112,1.0,3.9092922
113,1.0,4.2576656
114,1.0,4.0536175
115,1.0,4.6854954
116,0.9310345,3.6564605
117,1.0,3.6408265
118,1.0,4.324846
119,1.0,3.8213089
120,1.0,3.6353338
121,1.0,3.9077268
122,0.9107143,2.88272
123,1.0,4.141989
124,1.0,4.255576
125,1.0,4.1865263
126,1.0,4.1393437
127,1.0,4.309739
128,1.0,4.848209
129,0.99999994,4.1868496
130,1.0,3.929463
131,1.0,3.0671315
132,1.0,3.8587883
133,1.0,3.3658946
134,1.0,3.9634483
135,1.0,3.8770852
136,1.0,3.7680326
137,1.0,3.8405366
138,1.0,4.1277747
139,1.0,4.6555
140,1.0,4.524429
141,1.0,4.8267174
142,1.0,4.3072057
143,1.0,3.7861927
144,1.0,4.3122706
145,1.0,3.7499962
146,1.0,3.4696577
147,0.99999994,4.3374453
148,1.0,4.6185327
149,1.0,3.2921104
150,1.0,4.3690944
151,1.0,4.88793
152,0.84615386,2.272078
153,0.0,-5.1045265
154,0.9375,2.9226995
155,1.0,3.7991283
156,0.99999994,3.935052
157,0.7692308,2.0934963
158,1.0,4.155368
159,1.0,4.632731
160,1.0,4.5557017
161,1.0,3.9303226
162,1.0,3.7179608
163,1.0,3.68741
164,1.0,3.4254887
165,1.0,3.7866864
166,1.0,3.7058263
167,1.0,4.170545
168,1.0,3.8461304
169,0.99999994,4.095374
170,1.0,4.5304723
171,1.0000001,3.9641967
172,0.0,-4.9948997
173,1.0,3.9227607
174,1.0,3.7992232
175,1.0,3.843792
176,1.0,3.987558
177,1.0,3.905454
178,1.0,4.5043554
179,1.0,4.5765414
180,1.0,4.352418
181,1.0,3.3995745
182,1.0,4.039191
183,1.0,4.220014
184,1.0,4.828641
185,1.0,3.9170318
186,1.0,3.9239154
187,1.0,3.6153693
188,1.0,3.899774
189,1.0,3.7756326
190,1.0,3.790676
191,1.0,3.3480265
192,1.0,4.094193
193,1.0,4.223647
194,1.0,3.7713826
195,1.0,4.162313
196,1.0,4.4841256
197,1.0,4.1811
198,1.0,3.936254
199,1.0,4.251106
200,1.0,3.7247767
201,1.0,3.7374768
202,1.0,4.642385
203,0.0,-5.07365
204,1.0,4.2364974
205,0.99999994,4.3145227
206,1.0,4.2129407
207,0.5588235,0.29620796
208,1.0,3.97103
209,1.0,3.9274395
210,1.0,4.253684
211,1.0,4.5497828
212,1.0,4.0272655
213,1.0,3.617403
214,1.0,3.5942478
215,1.0,4.1632495
