env-id,win-rates,returns
0,1.0,3.6191874
1,0.99999994,4.031282
2,1.0,4.5591474
3,1.0,3.8295352
4,1.0,4.0160756
5,1.0,3.7707124
6,1.0,4.02871
7,1.0,3.9221644
8,1.0,3.9655619
9,0.97999996,4.1796536
10,1.0,4.10903
11,1.0,3.5843315
12,1.0,3.5852122
13,1.0,3.8485165
14,1.0,3.949637
15,1.0,4.0438538
16,1.0,3.8230364
17,1.0,4.0973296
18,1.0,4.087222
19,1.0,4.3553405
20,1.0,3.9134383
21,1.0,4.7264323
22,0.99999994,4.470069
23,0.99999994,3.8953893
24,0.99999994,4.486242
25,1.0,3.966259
26,1.0,4.67473
27,1.0,3.7818587
28,1.0,4.5534334
29,1.0,3.4008641
30,0.1,-3.399782
31,1.0,3.7971864
32,1.0,3.5647774
33,1.0,3.9037578
34,1.0,3.8561854
35,1.0,3.8503447
36,0.99999994,3.740146
37,1.0,4.994598
38,1.0,3.850832
39,1.0,4.8776855
40,1.0,3.719377
41,1.0,4.8014846
42,0.975,2.5850055
43,1.0,3.995332
44,0.0,-4.7560287
45,1.0,4.4836693
46,1.0,4.5689244
47,0.99999994,4.5817714
48,1.0,3.8902738
49,1.0,3.3943608
50,1.0,4.4193115
51,1.0,4.84329
52,1.0,3.455408
53,0.8333334,2.3401747
54,0.99999994,3.7457669
55,1.0,4.2637506
56,0.91999996,2.9651437
57,1.0,3.845748
58,1.0,4.8385763
59,1.0,3.828394
60,0.99999994,4.042837
61,0.0,-4.469744
62,1.0,4.2640786
63,1.0,3.7766786
64,1.0,4.0904303
65,0.975,4.223755
66,0.99999994,4.0058722
67,1.0,3.4687276
68,1.0,4.4783826
69,1.0,3.9518487
70,1.0,4.793174
71,1.0,4.6276717
72,1.0,4.3564324
73,1.0,1.9725965
74,1.0,4.0332923
75,1.0,3.8202538
76,1.0,4.637653
77,1.0,4.4469953
78,1.0,2.880207
79,1.0,3.4855218
80,0.975,2.9488304
81,1.0,4.0890145
82,1.0,3.9429314
83,1.0,4.442749
84,1.0,4.189042
85,1.0,3.6785502
86,1.0,4.1851544
87,1.0,3.8540356
88,1.0,4.4765778
89,1.0,4.044102
90,1.0,3.7825127
91,1.0,4.6684713
92,1.0,3.9997902
93,1.0,3.678199
94,0.99999994,4.5006146
95,0.0,-4.098043
96,1.0,3.8271513
97,1.0,4.222096
98,1.0,4.6272
99,1.0,3.8745155
100,1.0,4.487409
101,1.0,3.8001018
102,1.0,4.033065
103,1.0,3.9290726
104,1.0,4.559023
105,1.0,4.186351
106,1.0,4.0332475
107,1.0,3.8950262
108,1.0,3.9822536
109,1.0,4.055942
110,1.0,4.1943955
111,0.99375004,3.8167477
112,1.0,3.914815
113,1.0,4.2575235
114,1.0,4.055048
115,1.0,4.684813
116,1.0,4.2999396
117,0.99999994,3.6000578
118,1.0,4.3266215
119,1.0,4.0476227
120,1.0,3.5642774
121,1.0,3.8948112
122,1.0,3.5105796
123,1.0,4.361387
124,1.0,4.2167172
125,1.0,4.183534
126,1.0,4.315094
127,1.0,4.206513
128,1.0,4.833187
129,1.0,4.1828504
130,1.0,3.9697988
131,1.0,2.9739807
132,1.0,3.8385606
133,1.0,3.2572267
134,1.0,3.9692802
135,1.0,3.8734539
136,1.0,3.7664332
137,1.0,3.8265846
138,1.0,4.132113
139,1.0,4.6451626
140,1.0,4.5161724
141,1.0,4.8202906
142,1.0,4.295785
143,1.0,3.7979667
144,1.0,4.3116794
145,1.0,3.7568238
146,0.1,-4.409485
147,0.99999994,4.337483
148,1.0,4.7142982
149,1.0,3.3355653
150,1.0,4.368979
151,1.0,4.887497
152,0.95,3.2186966
153,0.0,-4.7069845
154,1.0,3.0964704
155,1.0,3.746913
156,1.0,3.9413385
157,0.94736844,3.6822991
158,1.0,4.1556816
159,1.0,4.598171
160,1.0,4.558906
161,1.0,3.9495914
162,1.0,3.7023032
163,1.0,3.6441436
164,1.0,3.0776799
165,1.0,3.918658
166,1.0,3.7409024
167,1.0,4.170622
168,1.0,3.8384233
169,0.99999994,4.0952983
170,1.0,4.53443
171,1.0,3.9513383
172,0.3,-2.7613904
173,1.0,3.9091854
174,1.0,3.7963514
175,1.0,3.8947177
176,1.0,3.9881368
177,0.9649123,3.3363347
178,1.0,4.6748805
179,1.0,4.5706434
180,1.0,4.314126
181,0.9722222,2.822442
182,1.0,4.0371585
183,1.0,4.2199526
184,1.0,4.8344145
185,1.0,3.9103274
186,1.0,4.020768
187,1.0,3.5952926
188,1.0,3.9202294
189,1.0,3.7641943
190,0.99999994,3.6849358
191,0.8181819,1.0418965
192,1.0,4.0894704
193,1.0,4.2211757
194,1.0,3.6844857
195,1.0,4.1607614
196,1.0,4.4774675
197,0.9913793,4.0934005
198,1.0,4.209545
199,1.0,4.281893
200,1.0,3.814553
201,1.0,3.7847219
202,1.0,4.64149
203,0.0,-5.0670767
204,1.0,4.4043474
205,1.0,4.316062
206,1.0,4.24278
207,0.5217391,0.13239698
208,1.0,4.0237565
209,1.0,3.928357
210,1.0,4.312313
211,1.0,4.54675
212,1.0,4.137435
213,1.0,3.5734723
214,1.0,3.800136
215,1.0,4.141154
216,1.0,4.0413547
217,1.0,4.3477416
218,0.0,-4.7948356
219,1.0,4.177796
220,1.0,4.1814938
221,1.0,4.02052
222,1.0,3.9273481
223,0.99999994,4.3318763
224,1.0,3.9703586
225,1.0,3.7608247
226,1.0,3.632759
227,1.0,4.1425405
228,1.0,4.3121805
229,1.0,4.228913
230,1.0,3.6748261
231,1.0,5.0473857
232,0.975,4.083431
233,0.3,-2.146494
234,1.0,3.9575572
235,1.0,4.013704
236,0.99999994,3.985391
237,1.0,3.6715186
238,0.7222222,1.3197576
239,1.0,3.0901392
240,1.0,4.182277
241,1.0,3.9450157
242,1.0,3.8618708
243,1.0,4.301074
244,0.99999994,3.7062564
245,1.0,4.4276104
246,1.0,4.160337
247,1.0,3.6122906
248,1.0,3.6195936
249,1.0,1.6116953
250,1.0,3.7823915
251,1.0,3.282505
252,1.0,4.5437555
253,1.0,3.6134243
254,1.0,4.019158
255,1.0,4.5012107
256,1.0,3.4325657
257,1.0,4.0221643
258,1.0,3.658989
259,1.0,3.8310325
260,1.0,3.6994123
261,1.0,3.6304288
262,1.0,4.045034
263,1.0,3.5511863
264,1.0,4.0500636
265,1.0,3.6111407
266,1.0,3.992543
267,0.99999994,4.074595
268,1.0,4.122831
269,1.0,4.0032606
270,1.0,3.7569687
271,1.0,4.303858
272,1.0,4.3637366
273,1.0,3.9465234
274,0.99999994,3.366846
275,1.0,4.362428
276,1.0,4.0533595
277,1.0,4.7326097
278,1.0,4.0066633
279,1.0,4.6301775
280,1.0,4.397368
281,1.0,4.10415
282,1.0,4.094188
283,1.0,4.821675
284,1.0,4.7782817
285,1.0,3.9551535
286,1.0,4.122338
287,1.0,4.557487
288,1.0,4.106855
289,0.84615386,2.4890904
290,1.0,4.330635
291,1.0,3.9237795
292,1.0,3.6608841
293,1.0,4.2933483
294,1.0,3.6014678
295,1.0,3.900166
296,1.0,3.4114788
297,1.0,4.0092015
298,1.0,4.2180805
299,1.0,4.3168616
300,1.0,4.313252
301,1.0,3.3492258
302,1.0,4.8633156
303,1.0,2.9871306
304,1.0,4.4137053
305,1.0,4.6296325
306,1.0,3.9533112
307,1.0,4.2043967
308,1.0,4.3018036
309,1.0,4.430645
310,1.0,4.5477896
311,1.0,4.0054126
312,1.0,3.757221
313,0.99999994,4.400158
314,1.0,4.5789757
315,1.0,3.7370615
316,0.99999994,4.267077
317,1.0,3.9597342
318,0.99999994,4.0334063
319,0.0,-5.086311
320,1.0,4.347505
321,1.0,4.596784
322,1.0,3.652949
323,1.0,4.071934
324,1.0,3.6453114
325,1.0,4.829863
326,1.0,5.157775
327,1.0,3.6746106
328,1.0,4.599692
329,1.0,4.698494
330,1.0,4.600086
331,1.0,3.5612462
332,1.0,4.1333694
333,1.0,4.7544246
334,1.0,3.6028287
335,0.99999994,3.999073
336,1.0,4.245109
337,1.0,4.548573
338,1.0,4.3254437
339,1.0,3.5652106
340,1.0,3.7420526
341,1.0,4.008218
342,1.0,4.5062113
343,1.0,4.9471908
344,0.99999994,3.9641502
345,1.0,3.9371269
346,0.0,-5.4764814
347,1.0,4.0664177
348,1.0,4.736696
349,1.0,4.5310774
350,1.0,3.7792168
351,1.0,4.081469
352,1.0,3.6485696
353,1.0,4.0821567
354,1.0,3.9871316
355,0.72727275,0.29687744
356,0.99999994,3.9899323
357,1.0,4.002282
358,1.0,3.9021618
359,1.0,3.6648
360,1.0,4.4076753
361,1.0,3.8425293
362,1.0,3.5773242
363,1.0,4.2075405
364,1.0,4.4263186
365,1.0,3.5122669
366,1.0,3.9834218
367,1.0,3.59354
368,1.0,4.688258
369,1.0,4.2972426
370,1.0,3.882356
371,1.0,3.9616427
372,1.0,3.5567868
373,1.0,3.6814249
374,1.0,4.011123
375,1.0,4.536996
376,0.975,3.001168
377,1.0,4.4589233
378,1.0,3.605834
379,1.0,4.210583
380,1.0,4.483411
381,1.0,3.907622
382,0.99999994,4.1888843
383,1.0,4.693573
384,1.0,4.4507585
385,0.99999994,4.5031266
386,0.0,-4.314751
387,1.0,4.111738
388,1.0,4.1433845
389,1.0,3.6898236
390,1.0,4.246229
391,1.0,4.200239
392,1.0,4.021632
393,1.0,3.5706062
394,1.0,4.1376414
395,1.0,4.0293574
396,1.0,4.473977
397,0.9761905,3.268427
398,1.0,3.5474217
399,1.0,3.797917
400,1.0,4.3259516
401,1.0,4.19662
402,1.0,4.310459
403,1.0,3.6391313
404,1.0,4.033996
405,1.0,2.5665424
406,1.0,3.589553
407,1.0,4.1752505
408,1.0,3.8321824
409,1.0,4.4053717
410,1.0,4.3911576
411,1.0,4.226101
412,1.0,3.6614249
413,1.0,4.1535425
414,1.0,3.9624605
415,1.0,3.5344424
416,1.0,4.4073224
417,1.0,3.5985484
418,1.0,4.0490685
419,0.0,-4.652357
420,1.0,3.368406
421,1.0,4.068144
422,1.0,4.4112763
423,1.0,4.838381
424,1.0,4.2733574
425,1.0,4.420539
426,1.0,3.4460278
427,1.0,3.7497993
428,1.0,3.7034473
429,1.0,4.036027
430,1.0,3.838906
431,1.0,4.1701107
432,0.99999994,4.3382177
433,1.0,3.4917026
434,1.0,4.5016284
435,1.0,4.300449
436,1.0,3.8460405
437,1.0,4.2124
438,1.0,3.9511127
439,1.0,4.2179403
440,1.0,4.202424
441,0.99999994,3.8412142
442,0.99999994,4.16042
443,0.99999994,4.4743395
444,1.0,4.3350415
445,1.0,3.8846152
446,1.0,3.9100802
447,1.0,3.9708354
448,1.0,3.9860523
449,1.0,4.9177027
450,1.0,3.6534793
451,1.0,3.9690328
452,1.0,3.7350447
453,1.0,2.7928474
454,1.0,4.4110765
455,1.0,4.6851315
456,0.6666667,0.5895539
457,1.0,3.9830804
458,1.0,4.5684867
459,1.0,4.2977085
460,1.0,3.5632768
461,1.0,3.7678947
462,1.0,3.7473147
463,1.0,4.0669565
464,1.0,4.2197876
465,1.0,4.6018877
466,0.0,-5.074305
467,1.0,3.9700513
468,1.0,4.470094
469,1.0,3.972916
470,1.0,3.8160694
471,1.0,3.7605917
472,1.0,4.4191384
473,1.0,4.024616
474,1.0,4.660787
475,1.0,4.776623
476,1.0,4.634823
477,0.9873418,3.8482141
478,0.96428573,2.306241
479,0.0,-5.1465063
480,0.99999994,4.278197
481,1.0,3.9804301
482,0.4615385,-1.0888531
483,1.0,3.7764645
484,1.0,4.294821
485,1.0,3.541863
486,1.0,3.6276073
487,1.0,3.8774803
488,0.99999994,3.958556
489,1.0,4.524754
490,1.0,3.9421473
491,0.0,-3.5091245
492,1.0,4.2433653
493,1.0,2.889177
494,1.0,3.7085488
495,1.0,4.3814793
496,1.0,4.0247493
497,1.0,4.0930066
498,1.0,4.3624954
499,1.0,3.9665725
500,1.0,3.6067643
501,1.0,3.9853365
502,1.0,4.352729
503,1.0,4.436848
504,1.0,3.9830656
505,1.0,3.9298868
506,0.99999994,3.9484324
507,1.0,2.6347694
508,1.0,4.1743846
509,1.0,4.772369
510,1.0,3.7970097
511,1.0,4.5754886
512,1.0,3.988507
513,1.0,5.0936236
514,1.0,3.9668484
515,1.0,4.62644
516,1.0,4.21097
517,1.0,3.9908688
518,1.0,4.0724554
519,1.0,4.0900283
520,1.0,3.8840394
521,0.99999994,3.8389633
522,1.0,3.814472
523,1.0,4.2190757
524,1.0,4.0705957
525,1.0,3.3526413
526,0.99999994,3.9399588
527,1.0,3.655623
528,1.0,3.6168625
529,1.0,4.357146
530,0.94736844,2.1855538
531,0.962963,3.4134748
532,1.0,4.13295
533,0.99038464,3.0930388
534,0.9777778,3.4372675
535,1.0,4.9697833
536,1.0,3.8779204
537,1.0,3.2754245
538,0.9875,3.6536157
539,1.0,4.579322
540,1.0,3.1443956
541,1.0,4.2397995
542,1.0,4.15662
543,1.0,3.9626184
544,1.0,3.7787688
545,1.0,3.2556508
546,1.0,4.0180073
547,1.0,3.5084608
548,0.99999994,3.9855316
549,1.0,3.9483514
550,1.0,3.8742607
551,1.0,3.5949974
552,1.0,4.1577134
553,1.0,4.627225
554,1.0,4.313176
555,1.0,4.3404026
556,1.0,4.845473
557,1.0,3.811879
558,1.0,5.0732484
559,1.0,3.6994796
560,0.97979796,3.5092404
561,1.0,4.1861467
562,1.0,4.4712653
563,1.0,4.4384084
564,1.0,3.488934
565,1.0,4.305055
566,1.0,3.9794204
567,1.0,4.111037
568,1.0,4.1994534
569,0.0,-4.57938
570,1.0,4.3461986
571,1.0,4.2395315
572,1.0,3.9695358
573,1.0,3.623935
574,1.0,4.6999736
575,1.0,3.9576209
576,1.0,3.160674
577,1.0,4.129192
578,1.0,4.3063674
579,1.0,3.8387735
580,1.0,4.1269927
581,1.0,4.0422645
582,1.0,4.03195
583,0.99999994,4.384426
584,1.0,3.7438693
585,1.0,3.9939551
586,1.0,4.21571
587,1.0,3.740097
588,1.0,2.666474
589,1.0,4.354703
590,1.0,3.6002672
591,1.0,4.422672
592,0.975,3.1032188
593,0.0,-4.0970125
594,0.99999994,3.7684567
595,1.0,4.2749877
596,1.0,3.7586615
597,1.0,4.255508
598,1.0,4.0262213
599,1.0,4.133543
600,0.8679246,2.897622
601,1.0,3.5778668
602,1.0,4.1347685
603,1.0,4.157962
604,0.97058827,3.0344787
605,1.0,4.5933995
606,1.0,3.6191583
607,1.0,4.776767
608,1.0,4.2044773
609,1.0,3.9757185
610,1.0,3.9059916
611,1.0,3.45051
612,1.0,4.0646253
613,1.0,3.9386978
614,1.0,4.1229405
615,1.0,4.1571736
616,1.0,3.9414005
617,1.0,3.884444
618,1.0,4.413466
619,0.95744675,3.956188
620,0.99999994,4.0279784
621,1.0,4.221965
622,1.0,4.1083927
623,1.0,3.9847834
624,1.0,3.675942
625,1.0,4.478376
626,1.0,4.8132997
627,1.0,3.786279
628,1.0,5.016087
629,0.99999994,4.275337
630,0.99999994,4.5086484
631,1.0,4.028689
632,1.0,4.6621194
633,1.0,3.8544238
634,1.0,4.210701
635,1.0,4.4652634
636,1.0,4.537277
637,1.0,3.9754467
638,1.0,3.6325555
639,1.0,2.318855
640,0.99999994,3.996145
641,1.0,4.3043714
642,1.0,3.6906042
643,1.0,3.625919
644,1.0,4.3588834
645,1.0,4.436864
646,1.0,4.4313107
647,1.0,4.380794
648,1.0,4.341806
649,1.0,3.4733365
650,1.0,3.5859303
651,1.0,3.8085716
652,1.0,4.01006
653,1.0,4.4284143
654,0.0,-4.196199
655,1.0,4.5455484
656,0.99999994,3.820618
657,1.0,4.463024
658,1.0,3.9421005
659,1.0,3.6459348
660,1.0,4.020562
661,0.99999994,4.3078313
662,1.0,3.7735095
663,0.99999994,3.7520435
664,1.0,3.0033264
665,1.0,3.7898364
666,1.0,3.6339638
667,1.0,3.3007965
668,1.0,4.218082
669,0.95238096,1.363632
670,1.0,3.7529993
671,0.99999994,4.026826
672,1.0,4.1272
673,1.0,4.169616
674,1.0,4.0782423
675,1.0,3.9921033
676,1.0,4.852116
677,0.0,-4.7317743
678,1.0,4.185709
679,0.99999994,3.806084
680,1.0,3.968764
681,1.0,4.6508927
682,1.0,4.411532
683,1.0,4.03491
684,1.0,3.9336815
685,1.0,4.1772304
686,1.0,3.668106
687,1.0,3.4261885
688,1.0,5.061762
689,1.0,2.2529905
690,1.0,3.92902
691,1.0,3.8297544
692,0.99999994,4.166672
693,1.0,4.7376537
694,1.0,3.74799
695,1.0,4.81265
696,1.0,4.0339565
697,1.0,4.2197256
698,1.0,3.8691826
699,0.0,-5.3511806
700,1.0,4.5772233
701,1.0,4.3583283
702,1.0,3.8190708
703,1.0,4.0051455
704,1.0,3.8764744
705,0.0,-4.511529
706,1.0,3.7841325
707,0.99999994,4.098075
708,1.0,4.4642634
709,1.0,3.9149923
710,1.0,4.386676
711,1.0,4.1674867
712,1.0,4.3059635
713,1.0,4.0084414
714,1.0,3.3458972
715,1.0,3.8466377
