env-id,win-rates,returns
0,1.0,3.6010509
1,0.99999994,4.005747
2,1.0,4.4580865
3,1.0,3.8231947
4,1.0,4.010953
5,1.0,3.7594728
6,0.9999999,4.0260077
7,1.0,3.6861193
8,1.0,3.958643
9,1.0,4.2227974
10,1.0,4.114257
11,1.0,3.5599463
12,1.0,3.4082174
13,0.99999994,3.8815694
14,1.0,3.9441707
15,1.0,4.036302
16,1.0,3.8362494
17,1.0,4.097114
18,1.0,4.096563
19,1.0,4.26178
20,1.0,3.9086354
21,1.0,4.578128
22,0.99999994,4.3581734
23,1.0,3.855541
24,0.99999994,4.486876
25,1.0,3.9635239
26,1.0,4.7251277
27,1.0,3.9563735
28,1.0,4.5541544
29,1.0,3.3839617
30,0.18181819,-3.6285896
31,1.0,3.7891557
32,1.0,3.635724
33,0.9896908,3.76609
34,1.0,3.8547695
35,0.99999994,3.8408356
36,1.0,3.4086761
37,1.0,5.0157533
38,1.0,3.6857193
39,1.0,4.870392
40,1.0,3.7270324
41,1.0,4.8000317
42,0.925,2.1413617
43,1.0,3.8781674
44,0.0,-5.0109787
45,1.0,4.4837937
46,1.0,4.5709076
47,0.99999994,4.5798836
48,1.0,3.891425
49,1.0,3.6098638
50,1.0,4.445684
51,1.0,4.855681
52,1.0,3.3730972
53,0.9756097,3.1246266
54,0.99999994,3.7794435
55,1.0,4.1461453
56,0.7307693,1.4652643
57,1.0,3.5657554
58,1.0,4.837389
59,1.0,3.4805963
60,1.0,4.0541635
61,0.0,-4.3701344
62,1.0,4.251552
63,0.9833334,3.5674665
64,1.0,4.093616
65,0.95,3.9958916
66,1.0,4.0058546
67,1.0,3.5970023
68,1.0,4.4808736
69,0.99999994,3.8446882
70,1.0,4.800374
71,1.0,4.627025
72,0.99999994,4.3289847
73,0.8571429,0.7657974
74,1.0,4.032826
75,1.0,3.79586
76,1.0,4.6325493
77,0.97999996,4.12498
78,0.9756097,2.381381
79,0.9888889,3.3728156
80,0.826087,1.4276462
81,1.0,4.0870533
82,1.0,3.9830549
83,0.99999994,4.5379624
84,1.0,4.0956745
85,1.0,3.7235336
86,0.99999994,4.187152
87,1.0,3.8473718
88,1.0,4.2938833
89,1.0,4.037556
90,1.0,3.7796931
91,1.0,4.683846
92,1.0,4.000563
93,1.0,3.5430138
94,0.99999994,4.4998107
95,0.0,-4.151441
96,1.0,3.8285978
97,0.9708738,3.7924533
98,0.974359,4.2154665
99,1.0,3.956738
100,1.0,4.485947
101,1.0,3.7987072
102,1.0,4.0314584
103,0.99999994,3.9344058
104,0.975,4.2526765
105,0.9354838,3.5737512
106,1.0,4.036633
107,1.0,3.9923913
108,1.0,3.9837365
109,1.0,4.0248723
110,0.99999994,4.125413
111,1.0,3.8674443
112,1.0,3.91316
113,1.0,4.256568
114,1.0,4.0536976
115,1.0,4.6850886
116,1.0,4.2660155
117,1.0,3.6432245
118,1.0,4.3240743
119,1.0,3.835759
120,1.0,3.5510533
121,1.0,3.897155
122,0.90000004,2.583123
123,1.0,4.125561
124,1.0,4.1457334
125,0.99999994,4.1856565
126,1.0,4.2773337
127,1.0,4.163624
128,1.0,4.8461146
129,0.99999994,4.188056
130,1.0,4.1122336
131,1.0,3.1443226
132,1.0,3.7262204
133,1.0,3.0797353
134,1.0,3.9631405
135,1.0,3.8791475
136,1.0,3.7693362
137,1.0,3.8821888
138,1.0,4.12511
139,1.0,4.6650534
140,1.0,4.529421
141,1.0,4.8143
142,1.0,4.3066106
143,1.0,3.7977495
144,1.0,4.307591
145,1.0,3.741826
146,1.0,3.2792118
147,0.99999994,4.3370824
148,1.0,4.7067294
149,0.975,3.1338441
150,1.0,4.366692
151,1.0,4.898413
152,0.4888889,-0.6400576
153,0.0,-4.776218
154,1.0,2.7949696
155,1.0,3.9007728
156,1.0,3.941731
157,0.0,-5.0184245
158,1.0,4.154248
159,1.0,4.499432
160,1.0,4.5596013
161,1.0,3.7816303
162,1.0,3.6722708
163,1.0,3.4321709
164,0.99999994,3.0772073
165,0.95918363,3.31124
166,1.0,3.6346612
167,1.0,4.167842
168,1.0,3.8581169
169,0.99999994,4.093994
170,1.0,4.528428
171,1.0,3.8362548
172,0.0,-4.9947047
173,1.0,3.9171267
174,1.0,3.801026
175,0.9921875,3.7421174
176,1.0,3.9820352
177,0.9344263,2.9618447
178,1.0,4.349866
179,1.0,4.583304
180,1.0,4.2121034
181,1.0,2.1278064
182,1.0,4.0530953
183,1.0,4.227896
184,1.0,4.8323803
185,1.0,3.920599
186,1.0,3.9723442
187,1.0,3.6150095
188,1.0,3.9061666
189,1.0,3.7608392
190,0.99999994,3.6376128
191,0.8571429,2.1024818
192,0.99999994,4.0842977
193,1.0,4.220839
194,1.0,3.692826
195,1.0,4.1491985
196,1.0,4.4808035
197,1.0,4.0452166
198,1.0,4.035389
199,1.0,4.3393226
200,1.0,3.7595391
201,1.0,3.752777
202,1.0,4.6425323
203,0.0,-5.2271943
204,1.0,4.4184327
205,1.0,4.3085785
206,1.0,4.232975
207,0.8245614,2.5848522
208,1.0,3.6645877
209,1.0,3.9252138
210,1.0,4.321216
211,1.0,4.548551
212,1.0,4.0506525
213,1.0,3.6277382
214,1.0,3.6086435
215,1.0,4.1457257
216,1.0,4.005363
217,1.0,4.2383704
218,0.0,-4.9772825
219,1.0,4.183884
220,1.0,4.182949
221,1.0,4.0349503
222,1.0,3.7754028
223,0.99999994,4.335199
224,1.0,3.9646697
225,1.0,3.6769867
226,1.0,3.6409473
227,0.99999994,4.1485524
228,1.0,4.306853
229,1.0,4.2321463
230,1.0,3.7356231
231,1.0,4.997193
