env-id,win-rates,returns
0,0.96,3.1869235
1,0.99999994,3.9862792
2,1.0,4.6215315
3,0.99999994,3.8338287
4,1.0,4.014079
5,1.0,3.760214
6,0.99999994,4.0231853
7,1.0,3.9099803
8,1.0,3.9624624
9,1.0,4.0276403
10,1.0,4.1137958
11,1.0,3.5517645
12,1.0,3.3287902
13,0.9927536,3.8758276
14,1.0,3.951165
15,1.0,4.045185
16,1.0,3.8322906
17,1.0,4.0976768
18,1.0,4.092198
19,1.0,4.315155
20,1.0,3.9161005
21,1.0,4.6795187
22,0.99999994,4.269684
23,1.0,3.879696
24,0.99999994,4.48653
25,1.0,3.9668255
26,1.0,4.7083163
27,1.0,3.9259753
28,1.0,4.5510993
29,1.0,3.4090154
30,0.0,-4.0950885
31,1.0,3.789574
32,1.0,3.6157389
33,0.9888889,3.9581425
34,1.0,3.8587162
35,0.99999994,3.8452065
36,1.0,3.7592282
37,1.0,5.0192685
38,1.0,3.8201616
39,1.0,4.8723483
40,1.0,3.7071118
41,1.0,4.795784
42,0.95,2.8929865
43,1.0,4.0254474
44,0.0,-4.8546824
45,1.0,4.479219
46,1.0,4.568579
47,1.0,4.5872927
48,1.0,3.8837073
49,1.0,3.6197758
50,1.0,4.424308
51,1.0,4.8529997
52,1.0,3.5120285
53,0.0,-4.47534
54,0.99999994,3.7816002
55,1.0,4.2354207
56,0.94,3.146087
57,1.0,3.8910432
58,1.0,4.8356924
59,1.0,3.8950818
60,1.0,4.0554647
61,0.0,-4.6697764
62,1.0,4.2683077
63,1.0,3.659553
64,1.0,4.093158
65,0.95,3.9863083
66,1.0,4.005968
67,1.0,3.615381
68,1.0,4.4392815
69,1.0,3.8596814
70,1.0,4.790842
71,0.98876405,4.513515
72,0.99999994,4.3642287
73,0.0,-4.7236514
74,1.0,4.03112
75,1.0,3.873959
76,1.0,4.6316776
77,1.0,4.4336925
78,1.0,3.299385
79,1.0,3.5520837
80,0.92857146,2.3843133
81,1.0,4.0900106
82,1.0,3.839967
83,1.0,4.5812893
84,1.0,4.0302405
85,1.0,3.7427301
86,1.0,4.1851993
87,1.0,3.8613307
88,1.0,4.468711
89,1.0,4.02205
