env-id,win-rates,returns
0,0.97999996,3.4352264
1,0.99999994,4.014962
2,1.0,4.5070643
3,0.99999994,3.8331716
4,1.0,4.0164046
5,1.0,3.7677875
6,1.0,4.0276127
7,1.0,3.933068
8,1.0,3.9571037
9,1.0,4.210227
10,0.99999994,4.113621
11,1.0,3.4765058
12,0.97999996,3.3564627
13,0.9857143,3.6842346
14,1.0,3.9523342
15,1.0,4.046359
16,1.0,3.8230443
17,1.0,4.098602
18,1.0,4.0910335
19,1.0,4.31555
20,1.0,3.909804
21,0.99999994,4.658024
22,0.99999994,4.40742
23,0.99999994,3.9178631
24,0.99999994,4.48727
25,1.0,3.9669552
26,1.0,4.707971
27,1.0,3.9992828
28,1.0,4.5540905
29,0.98245615,3.2129583
30,0.0,-4.3159223
31,1.0,3.7869294
32,1.0,3.6673481
33,1.0,4.0482945
34,1.0,3.8570232
35,1.0,3.84758
36,1.0,3.7135577
37,1.0,4.997166
38,1.0,3.851956
39,1.0,4.882861
40,1.0,3.731724
41,1.0,4.7989388
42,0.95,2.7008102
43,1.0,3.895773
44,0.0,-4.9923797
45,1.0,4.480098
46,1.0,4.5721226
47,1.0,4.5812793
48,1.0,3.8870928
49,1.0,3.6202023
50,1.0,4.4383225
51,1.0,4.833764
52,0.99999994,3.402575
53,0.85714287,2.1109395
54,0.99999994,3.7112894
55,1.0,4.239897
56,0.94,3.1834695
57,1.0,3.8531919
58,1.0,4.8362117
59,1.0,3.819275
60,1.0,4.0560656
61,0.0,-4.3888755
62,1.0,4.263275
63,1.0,3.7267594
64,1.0,4.0944767
65,0.975,4.1801677
66,1.0,3.9991324
67,1.0,3.6076317
68,1.0,4.477129
69,1.0,3.9399548
70,1.0,4.7984757
71,1.0,4.628416
72,0.99999994,4.364731
73,0.6428572,-0.3213707
74,1.0,4.0319576
75,1.0,3.8766003
76,1.0,4.640397
77,1.0,4.374652
78,1.0,2.949361
79,1.0,3.4864106
80,0.95238096,2.5061793
81,1.0,4.0940886
82,1.0,3.8584726
83,0.99999994,4.5504527
84,1.0,4.149614
85,1.0,3.7413757
86,0.99999994,4.1859117
87,1.0,3.8502846
88,1.0,4.323721
89,1.0,4.039335
90,1.0,3.7863796
91,1.0,4.7214117
92,1.0,4.001198
93,1.0,3.7242806
94,0.99999994,4.50069
95,0.0,-4.1840863
96,0.99999994,3.8298557
97,1.0,4.173127
98,1.0,4.5984135
99,1.0,3.9344254
100,1.0,4.488289
101,1.0,3.8021827
102,1.0,4.031377
103,1.0,3.9470172
104,1.0,4.455521
105,1.0,4.1480074
106,1.0,4.034702
107,1.0,3.9589605
108,1.0,3.990974
109,1.0,4.058431
110,1.0,4.2354903
111,1.0,3.8709686
112,1.0,3.9126668
113,1.0,4.256796
114,1.0,4.0397954
115,1.0,4.6830173
116,1.0,4.2748365
117,1.0,3.6486375
118,1.0,4.3307395
119,1.0,4.000688
120,1.0,3.6361651
121,1.0,3.8798091
122,0.9756097,3.3366544
123,1.0,4.1694055
124,0.99999994,4.2647905
125,1.0,4.1856875
126,1.0,4.1917305
127,1.0,4.299662
128,1.0,4.830106
129,0.99999994,4.1861787
130,1.0,4.0504255
131,1.0,2.8856466
132,1.0,3.8162782
133,1.0,3.380887
134,1.0,3.9708612
135,1.0,3.8771362
136,0.99166673,3.701812
137,1.0,3.8521793
138,1.0,4.1288347
139,1.0,4.6901116
140,1.0,4.518995
141,1.0,4.755725
142,1.0,4.3000565
143,1.0,3.7914605
144,1.0,4.3071103
145,1.0,3.7538269
146,1.0,2.6595628
147,0.99999994,4.337863
148,1.0,4.6728196
149,1.0,3.2517662
150,1.0,4.3650937
151,1.0,4.8969493
152,0.77500004,1.8473834
153,0.0,-4.7410736
154,1.0,2.9242635
155,1.0,3.9463913
156,1.0,3.9432833
157,1.0,3.4546692
158,1.0,4.15591
159,1.0,4.5783043
160,1.0,4.5618544
161,1.0,4.006721
162,1.0,3.7331896
163,1.0,3.6759307
164,1.0,3.3836114
165,1.0,3.9799662
166,1.0,3.753428
167,1.0,4.1718025
168,1.0,3.8501942
169,0.99999994,4.095146
170,1.0,4.529573
171,1.0,3.9009287
172,0.0,-4.9795084
173,0.99999994,3.8754485
174,1.0,3.800387
175,0.99999994,3.8736074
176,1.0,3.9888158
177,1.0,3.685663
178,1.0,4.6368546
179,1.0,4.572624
180,1.0,4.309312
181,0.97727275,2.9456208
182,1.0,4.045802
183,1.0,4.230905
184,1.0,4.8341293
185,1.0,3.8989
186,1.0,3.9097967
187,1.0,3.6050975
188,1.0,3.8319435
189,1.0,3.740723
190,1.0,3.7902515
191,1.0,3.4026847
192,1.0,4.0937147
193,1.0,4.22149
194,1.0,3.732402
195,1.0,4.169106
196,1.0,4.4844055
197,1.0,4.165899
198,1.0,4.22264
199,1.0,4.3439198
200,0.9880953,3.5974667
201,1.0,3.7178783
202,1.0,4.645129
203,0.0,-5.0758905
204,1.0,4.358968
205,1.0,4.315907
206,1.0,4.2417655
207,0.79310346,2.0958643
208,1.0,3.9181602
209,1.0,3.9266527
210,1.0,4.322128
211,1.0,4.544545
212,1.0,4.0991664
213,1.0,3.45615
214,1.0,3.832684
215,1.0,4.1606226
216,1.0,3.8787563
217,1.0,4.3450694
218,0.09090909,-4.3312116
219,1.0,4.179681
220,0.99999994,4.183409
221,1.0,4.0306153
222,1.0,3.9186935
223,0.99999994,4.333835
224,1.0,3.9601278
225,1.0,3.7438574
226,1.0,3.6346123
227,0.99999994,4.145738
228,1.0,4.3224254
229,1.0,4.236823
230,1.0,3.7008126
231,1.0,5.003427
232,1.0,4.348731
233,0.0,-4.077725
234,1.0,3.9465904
235,1.0,4.0474005
236,0.99999994,3.9774258
237,1.0,3.7234352
238,0.4,-1.3926432
239,1.0,3.6399224
240,1.0,4.1797924
241,1.0,3.8550274
242,1.0,3.8363955
243,1.0,4.287079
244,0.99999994,3.8175807
245,0.9875,4.1782737
246,1.0,4.1761026
247,1.0,3.6120677
248,1.0,3.6185253
249,0.8181819,0.68768364
250,1.0,3.7914965
251,1.0,3.2002487
252,1.0,4.5434375
253,1.0,3.6185718
254,1.0,4.024423
255,1.0,4.570215
256,1.0,3.3642712
257,0.9793815,3.8388574
258,1.0,3.6642125
259,0.9803922,3.6285386
260,1.0,3.8237896
261,1.0,3.63471
262,1.0,3.9756463
263,1.0,3.6290855
264,1.0,4.043036
265,0.99999994,3.6071732
266,1.0,4.0165424
267,0.99999994,4.123528
268,1.0,4.0691433
269,1.0,4.0062637
270,1.0,3.7128441
271,1.0,4.302519
272,1.0,4.3634295
273,1.0,4.044849
274,1.0,3.254673
275,1.0,4.3715196
276,1.0,3.9312596
277,1.0,4.7674575
278,1.0,3.9900625
279,1.0,4.5751157
280,1.0,4.36609
281,1.0,4.1079297
282,1.0,4.095537
283,1.0,4.922348
284,1.0,4.779805
285,1.0,3.9974253
286,1.0,3.6726918
287,1.0,4.573709
288,1.0,4.109525
289,0.83928573,2.4513445
290,1.0,4.3315864
291,1.0,3.9570737
292,1.0,3.8018627
293,1.0,4.1963105
294,1.0,3.600853
295,1.0,3.9769914
296,1.0,3.4495578
297,1.0,3.6892092
298,1.0,4.2166677
299,1.0,4.3144298
300,1.0,4.2615986
301,1.0,3.422871
302,1.0,4.9081764
303,1.0,2.882928
304,1.0,4.405542
305,1.0,4.6190076
306,1.0,3.9489079
307,1.0,4.1968246
308,1.0,4.298051
309,1.0,4.4493804
310,1.0,4.4285064
311,0.99999994,4.013546
312,1.0,3.7241325
313,1.0,4.4430184
314,0.99999994,4.6452765
315,1.0,3.749657
316,1.0,4.3300676
317,1.0,3.9590023
318,0.99999994,4.029638
319,0.0,-4.9784675
320,1.0,4.3395157
321,1.0,4.6059604
322,1.0,3.741673
323,1.0,4.0718346
324,1.0,3.7096558
325,1.0,4.8360023
326,1.0,5.159839
327,1.0,3.808189
328,1.0,4.5965557
329,1.0,4.7536607
330,1.0,4.5972114
331,1.0,3.5443048
332,1.0,4.095569
333,1.0,4.6231775
334,1.0,3.6197925
335,0.99999994,4.0196
336,1.0,4.232104
337,1.0,4.550487
338,1.0,4.327749
339,1.0,3.5946956
340,1.0,3.7479045
341,1.0,4.006073
342,1.0,4.5080743
343,1.0,4.9509797
344,1.0,3.8892822
345,1.0,3.936428
346,0.0,-5.1591964
347,0.9888889,3.9915466
348,1.0,4.7346845
349,1.0,4.458701
350,1.0,3.771466
351,1.0,4.087799
352,1.0,3.7449033
353,1.0,4.0594215
354,1.0,3.9985464
355,1.0,2.389481
356,0.99999994,3.977752
357,1.0,3.9967458
358,1.0,3.867137
359,1.0,3.6379988
360,1.0,4.4069166
361,1.0,3.8872843
362,1.0,3.630053
363,1.0,4.2062664
364,1.0,4.4229364
365,1.0,3.456001
366,1.0,4.0625896
367,1.0,3.682561
368,1.0,4.6834264
369,1.0,4.2968206
370,1.0,3.8819926
371,1.0,3.9603026
372,1.0,3.3657901
373,1.0,3.7218332
374,1.0,4.0114527
375,1.0,4.4819527
376,1.0,3.3066583
377,1.0,4.4612293
378,1.0,3.6305108
379,1.0,4.205333
380,0.99999994,4.4943485
381,1.0,3.904326
382,1.0,4.215196
383,1.0,4.693588
384,1.0,4.4477997
385,0.99999994,4.5018816
386,0.0,-4.3209896
387,1.0,4.117934
388,1.0,4.1359477
389,1.0,3.693292
390,0.99999994,4.2557306
391,1.0,4.194917
392,0.99999994,4.0287127
393,1.0,3.7749054
394,1.0,4.1409755
395,1.0,4.030713
396,1.0,4.4616404
397,1.0,3.516964
398,1.0,3.570898
399,1.0,3.6757674
400,1.0,4.307643
401,1.0,4.191734
402,1.0,4.315274
403,1.0,3.690695
404,1.0,4.043183
405,1.0,2.3541288
406,1.0,3.5937054
407,1.0000001,4.1773806
408,1.0,3.8162296
409,1.0,4.539575
410,1.0,4.404512
411,0.99999994,4.226233
412,1.0,3.6853626
413,1.0,4.1453123
414,1.0,3.928793
415,1.0,3.5277152
416,1.0,4.376126
417,1.0,3.6020782
418,1.0,4.047328
419,0.0,-4.6476803
420,1.0,3.3921375
421,1.0,4.0672193
422,1.0,4.4144444
423,1.0,4.8356185
424,1.0,4.282369
425,1.0,4.4037147
426,1.0,3.5596614
427,1.0,3.7622278
428,1.0,3.7108977
429,1.0,4.0356255
430,1.0,3.846389
431,1.0,4.1976137
432,0.99999994,4.3355656
433,1.0,3.6281636
434,1.0,4.5018396
435,1.0,4.3131566
436,1.0,3.8309424
437,1.0,4.170299
438,1.0000001,3.9374983
439,1.0,4.2766542
440,1.0,4.198458
441,0.99999994,3.991462
442,1.0,4.110248
